iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2134,2.3451,22.8300,1472112,30208,1441904,0.2695,2.9561,10.2003,3.2256,3.2256
2,,,,2915712,31904,2883808,11.5563,2.9313,0,14.4876,17.7132
3,,,,4359312,33600,4325712,10.7045,2.8191,0,13.5236,31.2368
4,,,,5802912,35296,5767616,11.7832,2.8256,0,14.6088,45.8456
5,,,,7246512,36992,7209520,14.3878,2.6714,0,17.0592,62.9048
6,3.9552,4.8280,25.9000,8690112,38688,8651424,11.8232,2.6901,10.3585,14.5133,77.4181
7,,,,10133712,40384,10093328,12.4950,2.9230,0,15.4180,92.8361
8,,,,11577312,42080,11535232,7.6834,2.7801,0,10.4635,103.2996
9,,,,13020912,43776,12977136,11.2713,2.8424,0,14.1137,117.4133
10,,,,14464512,45472,14419040,11.8343,2.8907,0,14.7250,132.1383
11,417.3646,405.6137,14.2200,15908112,47168,15860944,11.1615,3.3768,10.2778,14.5383,146.6766
12,,,,17351712,48864,17302848,9.8693,4.2257,0,14.0950,160.7716
13,,,,18795312,50560,18744752,11.4987,3.8466,0,15.3452,176.1168
14,,,,20238912,52256,20186656,10.8899,2.8087,0,13.6986,189.8155
15,,,,21682512,53952,21628560,13.4575,2.8903,0,16.3478,206.1632
16,85809.5859,87018.2031,13.1300,23126112,55648,23070464,9.4821,2.7036,10.2488,12.1857,218.3490
17,,,,24569712,57344,24512368,11.0252,2.8894,0,13.9146,232.2635
18,,,,26013312,59040,25954272,12.2152,2.7272,0,14.9424,247.2059
19,,,,27456912,60736,27396176,12.6330,2.6493,0,15.2823,262.4882
20,,,,28900512,62432,28838080,14.7751,2.6793,0,17.4544,279.9426
21,14674264.0000,15485816.0000,14.6600,30344112,64128,30279984,7.8852,2.6744,10.2320,10.5596,290.5022
22,,,,31787712,65824,31721888,12.4651,2.8504,0,15.3155,305.8177
23,,,,33231312,67520,33163792,14.5187,2.7812,0,17.2999,323.1176
24,,,,34674912,69216,34605696,10.9794,2.6881,0,13.6675,336.7851
25,,,,36118512,70912,36047600,9.5961,2.6687,0,12.2647,349.0498
26,6974638592.0000,7254131712.0000,12.0400,37562112,72608,37489504,11.0898,2.7336,10.5086,13.8234,362.8732
27,,,,39005712,74304,38931408,11.1350,2.9057,0,14.0407,376.9139
28,,,,40449312,76000,40373312,12.7355,2.6388,0,15.3742,392.2881
29,,,,41892912,77696,41815216,11.9746,2.6998,0,14.6744,406.9625
30,,,,43336512,79392,43257120,11.1805,2.7283,0,13.9087,420.8713
31,1493883682816.0000,1466247413760.0000,13.9700,44780112,81088,44699024,11.9540,2.7297,10.2128,14.6837,435.5549
32,,,,46223712,82784,46140928,11.2768,2.8985,0,14.1752,449.7302
33,,,,47667312,84480,47582832,12.8443,2.6839,0,15.5282,465.2584
34,,,,49110912,86176,49024736,10.0464,2.7546,0,12.8009,478.0594
35,,,,50554512,87872,50466640,11.3722,2.7740,0,14.1462,492.2055
36,433879945052160.0000,449594123091968.0000,20.9800,51998112,89568,51908544,12.4086,2.7346,10.1997,15.1432,507.3487
37,,,,53441712,91264,53350448,13.3177,2.9281,0,16.2458,523.5945
38,,,,54885312,92960,54792352,10.1928,2.6895,0,12.8823,536.4768
39,,,,56328912,94656,56234256,10.9713,2.6903,0,13.6616,550.1384
40,,,,57772512,96352,57676160,10.7911,2.7134,0,13.5045,563.6429
41,96038647014359040.0000,93991287643963392.0000,11.8200,59216112,98048,59118064,11.5973,2.6638,10.2458,14.2611,577.9040
42,,,,60659712,99744,60559968,12.7432,2.8430,0,15.5861,593.4901
43,,,,62103312,101440,62001872,13.7178,2.6684,0,16.3862,609.8763
44,,,,63546912,103136,63443776,11.8300,2.7154,0,14.5453,624.4217
45,,,,64990512,104832,64885680,12.8987,2.6723,0,15.5710,639.9926
46,131481455875325952.0000,129834129758879744.0000,10.3200,66434112,106528,66327584,9.1866,2.6497,10.0092,11.8363,651.8289
47,,,,67877712,108224,67769488,11.9891,2.8813,0,14.8703,666.6993
48,,,,69321312,109920,69211392,11.6053,2.6890,0,14.2943,680.9936
49,,,,70764912,111616,70653296,10.6583,2.6533,0,13.3116,694.3052
50,,,,72208512,113312,72095200,12.8545,2.6702,0,15.5247,709.8299
51,141562663242039296.0000,139390225834049536.0000,10.3100,73652112,115008,73537104,10.7980,2.6879,9.9891,13.4859,723.3158
