iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0367,2.0301,27.6700,1472112,30208,1441904,10.7204,3.2188,10.5753,13.9393,13.9393
2,,,,2915712,31904,2883808,11.3776,3.0077,0,14.3853,28.3246
3,,,,4359312,33600,4325712,11.0074,3.0778,0,14.0852,42.4098
4,,,,5802912,35296,5767616,12.8487,2.9372,0,15.7859,58.1957
5,,,,7246512,36992,7209520,10.8131,2.7470,0,13.5601,71.7558
6,1.4911,1.5204,45.8000,8690112,38688,8651424,11.5718,2.8019,10.6497,14.3737,86.1295
7,,,,10133712,40384,10093328,11.0643,2.8170,0,13.8813,100.0108
8,,,,11577312,42080,11535232,10.5128,2.9316,0,13.4444,113.4553
9,,,,13020912,43776,12977136,10.6551,2.8521,0,13.5072,126.9625
10,,,,14464512,45472,14419040,11.7328,2.8354,0,14.5683,141.5307
11,1.2866,1.3590,51.2300,15908112,47168,15860944,10.8222,2.8148,10.5861,13.6370,155.1677
12,,,,17351712,48864,17302848,10.6635,2.9851,0,13.6485,168.8163
13,,,,18795312,50560,18744752,12.8221,2.7645,0,15.5866,184.4028
14,,,,20238912,52256,20186656,11.8444,2.8702,0,14.7146,199.1174
15,,,,21682512,53952,21628560,10.7166,2.8378,0,13.5544,212.6719
16,1.2572,1.3169,52.4800,23126112,55648,23070464,10.8596,2.8272,10.5977,13.6868,226.3587
17,,,,24569712,57344,24512368,10.7762,2.9635,0,13.7397,240.0984
18,,,,26013312,59040,25954272,10.5915,2.7940,0,13.3854,253.4839
19,,,,27456912,60736,27396176,13.3984,2.7016,0,16.1000,269.5838
20,,,,28900512,62432,28838080,11.3351,2.7459,0,14.0810,283.6648
21,1.1206,1.2226,55.6000,30344112,64128,30279984,12.9683,2.6913,11.2483,15.6597,299.3244
22,,,,31787712,65824,31721888,13.0194,3.0122,0,16.0316,315.3560
23,,,,33231312,67520,33163792,12.2435,2.8049,0,15.0484,330.4044
24,,,,34674912,69216,34605696,12.2957,2.8689,0,15.1646,345.5690
25,,,,36118512,70912,36047600,12.3193,2.7977,0,15.1170,360.6860
26,1.0334,1.1429,59.5300,37562112,72608,37489504,10.6896,2.7679,10.6397,13.4575,374.1435
27,,,,39005712,74304,38931408,10.6380,2.7112,0,13.3491,387.4926
28,,,,40449312,76000,40373312,11.1877,2.7862,0,13.9740,401.4666
29,,,,41892912,77696,41815216,12.1172,2.7784,0,14.8956,416.3622
30,,,,43336512,79392,43257120,10.6609,2.6881,0,13.3490,429.7112
31,0.9786,1.0753,62.0200,44780112,81088,44699024,10.7993,2.9128,10.6212,13.7120,443.4232
32,,,,46223712,82784,46140928,10.6481,2.9731,0,13.6212,457.0444
33,,,,47667312,84480,47582832,12.4462,2.8752,0,15.3214,472.3658
34,,,,49110912,86176,49024736,10.6788,2.9536,0,13.6325,485.9983
35,,,,50554512,87872,50466640,10.8769,2.8576,0,13.7345,499.7328
36,0.9232,1.0484,62.8500,51998112,89568,51908544,13.4499,2.9309,10.8387,16.3807,516.1136
37,,,,53441712,91264,53350448,10.8697,2.9017,0,13.7714,529.8850
38,,,,54885312,92960,54792352,10.6286,2.8281,0,13.4567,543.3417
39,,,,56328912,94656,56234256,10.7027,2.8570,0,13.5597,556.9014
40,,,,57772512,96352,57676160,10.4941,2.8043,0,13.2984,570.1998
41,0.9008,1.0146,64.3300,59216112,98048,59118064,16.2422,2.6889,10.6630,18.9311,589.1309
42,,,,60659712,99744,60559968,10.5805,2.7166,0,13.2970,602.4279
43,,,,62103312,101440,62001872,10.7435,2.8309,0,13.5744,616.0024
44,,,,63546912,103136,63443776,11.0229,2.8762,0,13.8991,629.9015
45,,,,64990512,104832,64885680,10.7397,2.8658,0,13.6055,643.5069
46,0.8652,0.9933,64.9800,66434112,106528,66327584,10.5997,2.8579,10.5988,13.4576,656.9645
47,,,,67877712,108224,67769488,10.6018,2.9389,0,13.5407,670.5053
48,,,,69321312,109920,69211392,11.9944,2.7864,0,14.7808,685.2861
49,,,,70764912,111616,70653296,12.1529,2.8634,0,15.0163,700.3024
50,,,,72208512,113312,72095200,13.5436,3.1380,0,16.6816,716.9840
51,0.8332,0.9721,66.1600,73652112,115008,73537104,12.2862,2.8441,10.2783,15.1303,732.1143
