iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0944,2.0771,24.8300,1472112,30208,1441904,10.8436,3.4042,10.5867,14.2478,14.2478
2,,,,2915712,31904,2883808,10.5637,2.9136,0,13.4774,27.7252
3,,,,4359312,33600,4325712,10.6768,3.1333,0,13.8100,41.5352
4,,,,5802912,35296,5767616,10.8869,2.8382,0,13.7251,55.2603
5,,,,7246512,36992,7209520,11.9045,2.8157,0,14.7202,69.9805
6,1.5282,1.5191,46.3300,8690112,38688,8651424,14.8097,2.8515,10.5885,17.6612,87.6417
7,,,,10133712,40384,10093328,10.6099,2.6137,0,13.2236,100.8653
8,,,,11577312,42080,11535232,10.4805,2.8800,0,13.3604,114.2257
9,,,,13020912,43776,12977136,11.7164,2.9167,0,14.6330,128.8588
10,,,,14464512,45472,14419040,10.6009,2.9021,0,13.5031,142.3618
11,1.3233,1.3465,52.3200,15908112,47168,15860944,11.2988,2.8813,10.6190,14.1800,156.5418
12,,,,17351712,48864,17302848,10.4801,3.0154,0,13.4955,170.0373
13,,,,18795312,50560,18744752,12.8705,2.7912,0,15.6618,185.6991
14,,,,20238912,52256,20186656,10.5658,2.8813,0,13.4470,199.1461
15,,,,21682512,53952,21628560,10.6644,2.8073,0,13.4717,212.6178
16,1.2291,1.2554,54.8700,23126112,55648,23070464,10.5881,2.8032,10.6319,13.3913,226.0091
17,,,,24569712,57344,24512368,10.8905,2.9287,0,13.8192,239.8283
18,,,,26013312,59040,25954272,10.5530,2.7263,0,13.2793,253.1076
19,,,,27456912,60736,27396176,14.1624,2.7079,0,16.8703,269.9779
20,,,,28900512,62432,28838080,10.3587,2.8567,0,13.2154,283.1933
21,1.1147,1.1566,59.1700,30344112,64128,30279984,13.7851,2.7675,10.7156,16.5526,299.7459
22,,,,31787712,65824,31721888,14.0349,2.8693,0,16.9041,316.6500
23,,,,33231312,67520,33163792,10.8255,2.7776,0,13.6031,330.2531
24,,,,34674912,69216,34605696,10.6067,2.7746,0,13.3814,343.6344
25,,,,36118512,70912,36047600,10.9266,2.8683,0,13.7949,357.4294
26,1.0697,1.1152,60.3500,37562112,72608,37489504,10.8016,2.8469,10.6100,13.6485,371.0778
27,,,,39005712,74304,38931408,10.4560,2.8979,0,13.3539,384.4317
28,,,,40449312,76000,40373312,10.7707,2.7561,0,13.5268,397.9585
29,,,,41892912,77696,41815216,13.2049,2.6693,0,15.8742,413.8327
30,,,,43336512,79392,43257120,12.0119,2.8343,0,14.8462,428.6789
31,1.0203,1.0709,62.2100,44780112,81088,44699024,12.8148,2.8548,10.6438,15.6695,444.3484
32,,,,46223712,82784,46140928,12.1352,2.9051,0,15.0404,459.3888
33,,,,47667312,84480,47582832,10.5108,2.8360,0,13.3467,472.7355
34,,,,49110912,86176,49024736,11.1154,2.8512,0,13.9665,486.7021
35,,,,50554512,87872,50466640,10.5427,2.9097,0,13.4524,500.1544
36,0.9639,1.0450,63.3800,51998112,89568,51908544,10.6802,2.9415,10.6368,13.6217,513.7761
37,,,,53441712,91264,53350448,13.3523,2.9994,0,16.3517,530.1278
38,,,,54885312,92960,54792352,10.4945,2.8226,0,13.3172,543.4450
39,,,,56328912,94656,56234256,10.6515,2.8517,0,13.5032,556.9481
40,,,,57772512,96352,57676160,10.6172,2.8437,0,13.4609,570.4090
41,0.9417,1.0414,63.6300,59216112,98048,59118064,10.8085,2.7911,10.6266,13.5996,584.0086
42,,,,60659712,99744,60559968,16.4848,2.8885,0,19.3733,603.3820
43,,,,62103312,101440,62001872,10.9155,2.8627,0,13.7782,617.1602
44,,,,63546912,103136,63443776,10.5272,2.8443,0,13.3714,630.5316
45,,,,64990512,104832,64885680,10.6163,2.9875,0,13.6038,644.1354
46,0.8876,0.9890,65.2900,66434112,106528,66327584,11.3174,2.9273,10.6189,14.2447,658.3801
47,,,,67877712,108224,67769488,12.5881,2.8941,0,15.4822,673.8623
48,,,,69321312,109920,69211392,10.6685,2.7875,0,13.4560,687.3183
49,,,,70764912,111616,70653296,12.5501,2.8100,0,15.3601,702.6784
50,,,,72208512,113312,72095200,10.6579,2.8088,0,13.4668,716.1451
51,0.8824,0.9765,66.2000,73652112,115008,73537104,10.4918,2.8426,10.4869,13.3343,729.4795
