iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0782,2.0723,26.7200,1477600,30976,1446624,10.2061,3.1450,10.6110,13.3511,13.3511
2,,,,2926688,33440,2893248,11.3643,3.0065,0,14.3708,27.7219
3,,,,4375776,35904,4339872,11.1357,2.9993,0,14.1351,41.8569
4,,,,5824864,38368,5786496,11.3944,2.8309,0,14.2253,56.0822
5,,,,7273952,40832,7233120,12.3399,2.7023,0,15.0423,71.1245
6,,,,8723040,43296,8679744,10.2053,2.7020,0,12.9074,84.0318
7,,,,10172128,45760,10126368,10.3134,2.8945,0,13.2079,97.2397
8,,,,11621216,48224,11572992,10.2593,2.9390,0,13.1983,110.4379
9,,,,13070304,50688,13019616,11.7468,2.8602,0,14.6071,125.0450
10,,,,14519392,53152,14466240,10.1692,2.9215,0,13.0907,138.1358
11,1.3500,1.3493,52.0700,15968480,55616,15912864,11.2907,3.0715,10.5580,14.3622,152.4979
12,,,,17417568,58080,17359488,10.2017,3.0291,0,13.2308,165.7287
13,,,,18866656,60544,18806112,10.7735,2.8449,0,13.6184,179.3471
14,,,,20315744,63008,20252736,13.2050,2.8538,0,16.0589,195.4060
15,,,,21764832,65472,21699360,10.0610,2.7132,0,12.7742,208.1801
16,,,,23213920,67936,23145984,10.2047,2.9593,0,13.1640,221.3441
17,,,,24663008,70400,24592608,10.2595,3.0416,0,13.3010,234.6451
18,,,,26112096,72864,26039232,10.1309,2.9028,0,13.0337,247.6788
19,,,,27561184,75328,27485856,12.9378,2.7896,0,15.7274,263.4062
20,,,,29010272,77792,28932480,11.5749,2.9961,0,14.5709,277.9771
21,1.1450,1.2004,57.0600,30459360,80256,30379104,12.6934,2.8878,10.6361,15.5812,293.5584
22,,,,31908448,82720,31825728,10.2234,2.8268,0,13.0502,306.6085
23,,,,33357536,85184,33272352,11.1405,2.9767,0,14.1172,320.7257
24,,,,34806624,87648,34718976,11.9230,2.8792,0,14.8022,335.5279
25,,,,36255712,90112,36165600,9.9650,2.8213,0,12.7863,348.3142
26,,,,37704800,92576,37612224,11.7356,2.8548,0,14.5904,362.9046
27,,,,39153888,95040,39058848,12.2837,2.9029,0,15.1867,378.0913
28,,,,40602976,97504,40505472,10.2430,2.7676,0,13.0106,391.1019
29,,,,42052064,99968,41952096,13.1208,2.8503,0,15.9710,407.0729
30,,,,43501152,102432,43398720,9.9806,2.7170,0,12.6976,419.7705
31,0.9935,1.0634,62.1700,44950240,104896,44845344,13.1423,2.9113,10.6454,16.0536,435.8241
32,,,,46399328,107360,46291968,10.1940,2.7338,0,12.9278,448.7519
33,,,,47848416,109824,47738592,14.2912,2.9015,0,17.1927,465.9446
34,,,,49297504,112288,49185216,11.1076,2.6082,0,13.7158,479.6604
35,,,,50746592,114752,50631840,10.2364,2.5833,0,12.8197,492.4801
36,,,,52195680,117216,52078464,10.5164,2.8165,0,13.3328,505.8130
