iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0635,2.0562,27.2800,1477600,30976,1446624,10.2826,3.1054,10.6032,13.3880,13.3880
2,,,,2926688,33440,2893248,11.4678,2.9907,0,14.4585,27.8465
3,,,,4375776,35904,4339872,9.8652,3.0095,0,12.8747,40.7212
4,,,,5824864,38368,5786496,10.1499,2.8682,0,13.0181,53.7393
5,,,,7273952,40832,7233120,12.8638,2.8025,0,15.6664,69.4056
6,,,,8723040,43296,8679744,10.5578,2.8594,0,13.4172,82.8228
7,,,,10172128,45760,10126368,11.3688,2.8927,0,14.2614,97.0842
8,,,,11621216,48224,11572992,10.2203,2.8840,0,13.1043,110.1886
9,,,,13070304,50688,13019616,9.9077,2.8775,0,12.7852,122.9738
10,,,,14519392,53152,14466240,12.2909,2.7764,0,15.0673,138.0411
11,1.3008,1.3510,52.2200,15968480,55616,15912864,11.3670,3.0785,10.6261,14.4455,152.4866
12,,,,17417568,58080,17359488,10.7786,2.9885,0,13.7671,166.2537
13,,,,18866656,60544,18806112,10.0787,2.8577,0,12.9364,179.1901
14,,,,20315744,63008,20252736,11.4706,2.8584,0,14.3290,193.5191
15,,,,21764832,65472,21699360,11.7324,2.8597,0,14.5921,208.1112
16,,,,23213920,67936,23145984,11.9330,2.9597,0,14.8927,223.0038
17,,,,24663008,70400,24592608,10.1710,2.8664,0,13.0374,236.0412
18,,,,26112096,72864,26039232,10.1757,2.8123,0,12.9880,249.0292
19,,,,27561184,75328,27485856,11.6329,2.8140,0,14.4469,263.4761
20,,,,29010272,77792,28932480,11.6519,2.9880,0,14.6399,278.1159
21,1.0975,1.1760,57.9000,30459360,80256,30379104,11.3601,2.8651,10.6505,14.2252,292.3411
22,,,,31908448,82720,31825728,11.3375,2.8813,0,14.2188,306.5600
23,,,,33357536,85184,33272352,10.0754,3.0221,0,13.0975,319.6575
24,,,,34806624,87648,34718976,11.7568,2.9302,0,14.6870,334.3445
25,,,,36255712,90112,36165600,10.0969,2.9033,0,13.0003,347.3448
26,,,,37704800,92576,37612224,11.3325,2.7952,0,14.1277,361.4725
27,,,,39153888,95040,39058848,11.3446,2.8589,0,14.2034,375.6759
28,,,,40602976,97504,40505472,11.8850,2.7467,0,14.6318,390.3077
29,,,,42052064,99968,41952096,10.8174,2.8499,0,13.6673,403.9749
30,,,,43501152,102432,43398720,12.0903,2.7692,0,14.8596,418.8345
31,0.9614,1.0568,62.8000,44950240,104896,44845344,14.1308,2.8173,10.6639,16.9481,435.7826
