iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0291,2.0375,27.8500,1477600,30976,1446624,10.2041,3.0707,10.7044,13.2748,13.2748
2,,,,2926688,33440,2893248,11.2368,3.0289,0,14.2656,27.5405
3,,,,4375776,35904,4339872,11.6975,2.8875,0,14.5850,42.1255
4,,,,5824864,38368,5786496,10.1146,2.7565,0,12.8711,54.9965
5,,,,7273952,40832,7233120,13.0257,2.7889,0,15.8146,70.8111
6,,,,8723040,43296,8679744,10.0569,2.7644,0,12.8213,83.6324
7,,,,10172128,45760,10126368,10.1071,2.9670,0,13.0741,96.7065
8,,,,11621216,48224,11572992,10.1419,2.9251,0,13.0670,109.7735
9,,,,13070304,50688,13019616,10.5739,2.8565,0,13.4305,123.2039
10,,,,14519392,53152,14466240,10.9591,2.7868,0,13.7459,136.9498
11,1.2834,1.3317,52.4100,15968480,55616,15912864,10.6546,2.8300,10.6071,13.4845,150.4344
12,,,,17417568,58080,17359488,12.3372,2.9295,0,15.2667,165.7011
13,,,,18866656,60544,18806112,12.3498,2.8752,0,15.2250,180.9261
14,,,,20315744,63008,20252736,10.1594,2.8929,0,13.0523,193.9784
15,,,,21764832,65472,21699360,11.5269,2.8962,0,14.4232,208.4016
16,,,,23213920,67936,23145984,11.5890,2.9757,0,14.5648,222.9663
17,,,,24663008,70400,24592608,11.1981,2.9283,0,14.1264,237.0927
18,,,,26112096,72864,26039232,11.8747,2.8086,0,14.6832,251.7760
19,,,,27561184,75328,27485856,10.1934,2.5279,0,12.7213,264.4972
20,,,,29010272,77792,28932480,10.6259,2.8775,0,13.5034,278.0007
21,1.0931,1.1670,58.7300,30459360,80256,30379104,11.8325,2.9399,10.6381,14.7723,292.7730
22,,,,31908448,82720,31825728,11.3632,2.9430,0,14.3062,307.0792
23,,,,33357536,85184,33272352,10.1449,2.9063,0,13.0512,320.1304
24,,,,34806624,87648,34718976,12.5409,2.8736,0,15.4144,335.5448
25,,,,36255712,90112,36165600,9.8719,2.9835,0,12.8554,348.4002
26,,,,37704800,92576,37612224,11.7054,2.8681,0,14.5735,362.9737
27,,,,39153888,95040,39058848,12.2754,2.9046,0,15.1800,378.1537
28,,,,40602976,97504,40505472,10.5013,3.1563,0,13.6575,391.8112
29,,,,42052064,99968,41952096,10.7909,2.8778,0,13.6687,405.4800
30,,,,43501152,102432,43398720,13.2195,2.8071,0,16.0266,421.5066
31,0.9225,1.0918,61.1200,44950240,104896,44845344,10.0746,2.7288,10.6987,12.8035,434.3100
32,,,,46399328,107360,46291968,10.2767,2.8740,0,13.1507,447.4608
33,,,,47848416,109824,47738592,12.3295,2.8739,0,15.2033,462.6641
34,,,,49297504,112288,49185216,11.3305,2.9011,0,14.2316,476.8957
35,,,,50746592,114752,50631840,11.2654,2.9061,0,14.1716,491.0672
36,,,,52195680,117216,52078464,10.7048,2.7977,0,13.5025,504.5697
37,,,,53644768,119680,53525088,11.2503,2.8357,0,14.0860,518.6557
38,,,,55093856,122144,54971712,12.1587,2.7630,0,14.9218,533.5775
39,,,,56542944,124608,56418336,11.2654,2.8776,0,14.1430,547.7205
40,,,,57992032,127072,57864960,12.2915,2.8584,0,15.1500,562.8704
41,0.8617,0.9900,65.2900,59441120,129536,59311584,10.2496,3.0548,10.9132,13.3044,576.1748
42,,,,60890208,132000,60758208,10.2465,2.9800,0,13.2265,589.4014
43,,,,62339296,134464,62204832,10.6664,2.8484,0,13.5148,602.9162
44,,,,63788384,136928,63651456,11.8854,2.9062,0,14.7917,617.7078
45,,,,65237472,139392,65098080,12.0648,2.8453,0,14.9101,632.6179
46,,,,66686560,141856,66544704,11.3662,2.8823,0,14.2485,646.8665
47,,,,68135648,144320,67991328,10.1155,2.8750,0,12.9905,659.8570
48,,,,69584736,146784,69437952,12.0154,2.9189,0,14.9343,674.7913
49,,,,71033824,149248,70884576,10.1729,2.9003,0,13.0733,687.8646
50,,,,72482912,151712,72331200,13.0208,3.0103,0,16.0312,703.8957
51,0.8234,0.9581,66.3200,73932000,154176,73777824,11.6981,2.8080,10.6351,14.5061,718.4018
52,,,,75381088,156640,75224448,10.0700,2.7495,0,12.8195,731.2213
53,,,,76830176,159104,76671072,10.8018,2.8739,0,13.6757,744.8970
54,,,,78279264,161568,78117696,11.0851,2.8576,0,13.9428,758.8398
55,,,,79728352,164032,79564320,11.0156,2.8574,0,13.8730,772.7128
56,,,,81177440,166496,81010944,11.4196,2.8918,0,14.3114,787.0241
