iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0723,2.0902,26.0400,1477600,30976,1446624,10.3070,3.1461,10.6018,13.4531,13.4531
2,,,,2926688,33440,2893248,10.1915,3.0260,0,13.2174,26.6705
3,,,,4375776,35904,4339872,9.9933,2.9829,0,12.9762,39.6467
4,,,,5824864,38368,5786496,10.2705,2.8130,0,13.0835,52.7302
5,,,,7273952,40832,7233120,13.0108,2.7363,0,15.7470,68.4773
6,,,,8723040,43296,8679744,12.8087,2.8563,0,15.6649,84.1422
7,,,,10172128,45760,10126368,10.2548,2.8696,0,13.1244,97.2666
8,,,,11621216,48224,11572992,10.2045,2.9071,0,13.1116,110.3782
9,,,,13070304,50688,13019616,11.2544,2.8780,0,14.1324,124.5106
10,,,,14519392,53152,14466240,10.3204,2.8849,0,13.2053,137.7159
11,1.2581,1.3620,51.3100,15968480,55616,15912864,10.2216,3.0254,10.6827,13.2470,150.9630
12,,,,17417568,58080,17359488,10.7023,3.0201,0,13.7224,164.6853
13,,,,18866656,60544,18806112,13.0022,2.8323,0,15.8345,180.5198
14,,,,20315744,63008,20252736,10.1725,2.8761,0,13.0486,193.5684
15,,,,21764832,65472,21699360,11.0367,2.8897,0,13.9264,207.4949
16,,,,23213920,67936,23145984,10.2816,2.8930,0,13.1746,220.6695
17,,,,24663008,70400,24592608,11.2398,2.9237,0,14.1635,234.8330
18,,,,26112096,72864,26039232,11.3478,2.9125,0,14.2603,249.0933
19,,,,27561184,75328,27485856,13.9186,2.8292,0,16.7478,265.8411
20,,,,29010272,77792,28932480,9.9341,2.5603,0,12.4945,278.3356
21,1.0426,1.1635,58.7700,30459360,80256,30379104,11.1640,2.9114,10.6124,14.0754,292.4110
22,,,,31908448,82720,31825728,10.4596,2.8844,0,13.3440,305.7550
23,,,,33357536,85184,33272352,10.8267,2.9550,0,13.7817,319.5367
24,,,,34806624,87648,34718976,11.9160,2.8923,0,14.8083,334.3450
25,,,,36255712,90112,36165600,12.7738,2.8629,0,15.6368,349.9817
26,,,,37704800,92576,37612224,10.9608,2.7338,0,13.6947,363.6764
27,,,,39153888,95040,39058848,11.5723,2.8793,0,14.4517,378.1281
28,,,,40602976,97504,40505472,10.4781,2.7889,0,13.2670,391.3951
29,,,,42052064,99968,41952096,12.8143,2.8805,0,15.6948,407.0899
30,,,,43501152,102432,43398720,9.9724,2.7280,0,12.7004,419.7903
31,0.8482,1.0994,60.9500,44950240,104896,44845344,10.6446,2.8696,10.7438,13.5143,433.3045
32,,,,46399328,107360,46291968,11.4315,2.9072,0,14.3387,447.6433
33,,,,47848416,109824,47738592,9.9970,2.8657,0,12.8627,460.5060
34,,,,49297504,112288,49185216,14.3239,2.6738,0,16.9977,477.5037
35,,,,50746592,114752,50631840,12.3808,2.7492,0,15.1300,492.6337
36,,,,52195680,117216,52078464,10.2454,2.8031,0,13.0486,505.6822
37,,,,53644768,119680,53525088,10.1457,3.0839,0,13.2296,518.9118
38,,,,55093856,122144,54971712,12.0160,2.8209,0,14.8369,533.7487
39,,,,56542944,124608,56418336,13.6014,2.9006,0,16.5020,550.2507
40,,,,57992032,127072,57864960,9.9771,2.6348,0,12.6119,562.8626
41,0.8514,1.0140,64.2600,59441120,129536,59311584,10.2256,2.9359,10.6314,13.1615,576.0241
42,,,,60890208,132000,60758208,10.1575,2.9785,0,13.1361,589.1602
43,,,,62339296,134464,62204832,11.4100,2.8824,0,14.2924,603.4526
44,,,,63788384,136928,63651456,13.5457,2.8045,0,16.3503,619.8028
45,,,,65237472,139392,65098080,9.9351,2.7587,0,12.6937,632.4966
46,,,,66686560,141856,66544704,11.8189,2.8770,0,14.6959,647.1924
47,,,,68135648,144320,67991328,10.1529,2.8696,0,13.0224,660.2149
48,,,,69584736,146784,69437952,10.9623,2.8898,0,13.8521,674.0670
49,,,,71033824,149248,70884576,10.2864,2.8879,0,13.1743,687.2413
50,,,,72482912,151712,72331200,12.7057,2.8738,0,15.5795,702.8208
51,0.7842,0.9561,66.7300,73932000,154176,73777824,10.2933,2.7687,10.6791,13.0620,715.8828
52,,,,75381088,156640,75224448,14.7930,2.8882,0,17.6812,733.5640
53,,,,76830176,159104,76671072,10.1319,2.8067,0,12.9386,746.5026
