iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0259,2.0437,27.5000,1477600,30976,1446624,10.2772,3.1092,10.5752,13.3864,13.3864
2,,,,2926688,33440,2893248,10.9741,2.9977,0,13.9718,27.3582
3,,,,4375776,35904,4339872,11.4565,3.0466,0,14.5031,41.8613
4,,,,5824864,38368,5786496,10.1145,2.7997,0,12.9142,54.7755
5,,,,7273952,40832,7233120,11.7572,2.8465,0,14.6037,69.3792
6,,,,8723040,43296,8679744,11.8138,2.8404,0,14.6542,84.0334
7,,,,10172128,45760,10126368,10.1852,2.9364,0,13.1215,97.1549
8,,,,11621216,48224,11572992,10.1260,2.9294,0,13.0554,110.2103
9,,,,13070304,50688,13019616,10.3023,2.9134,0,13.2157,123.4260
10,,,,14519392,53152,14466240,11.9464,2.8028,0,14.7492,138.1752
11,1.2578,1.3709,50.7500,15968480,55616,15912864,10.0677,3.0629,10.5952,13.1306,151.3058
12,,,,17417568,58080,17359488,10.2787,3.0373,0,13.3160,164.6218
13,,,,18866656,60544,18806112,13.1405,2.8162,0,15.9567,180.5786
14,,,,20315744,63008,20252736,11.9641,2.8730,0,14.8371,195.4157
15,,,,21764832,65472,21699360,10.0363,2.7182,0,12.7546,208.1703
16,,,,23213920,67936,23145984,10.1450,2.9384,0,13.0834,221.2537
17,,,,24663008,70400,24592608,10.0868,3.0361,0,13.1229,234.3766
18,,,,26112096,72864,26039232,11.9814,2.8929,0,14.8743,249.2509
19,,,,27561184,75328,27485856,11.3347,2.8062,0,14.1409,263.3918
20,,,,29010272,77792,28932480,11.3819,2.9016,0,14.2835,277.6752
21,1.0937,1.1563,58.7800,30459360,80256,30379104,11.5272,2.8540,10.6310,14.3812,292.0565
22,,,,31908448,82720,31825728,10.6011,2.9326,0,13.5336,305.5901
23,,,,33357536,85184,33272352,12.4555,2.9586,0,15.4141,321.0042
