iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0782,2.0859,25.8700,1477600,30976,1446624,10.3915,3.1820,10.6585,13.5735,13.5735
2,,,,2926688,33440,2893248,10.1949,2.9812,0,13.1761,26.7496
3,,,,4375776,35904,4339872,9.9918,2.9779,0,12.9697,39.7193
4,,,,5824864,38368,5786496,11.3933,2.8264,0,14.2197,53.9390
5,,,,7273952,40832,7233120,11.4090,2.8689,0,14.2780,68.2170
6,,,,8723040,43296,8679744,11.7054,2.8241,0,14.5295,82.7464
7,,,,10172128,45760,10126368,10.5778,2.8719,0,13.4497,96.1961
8,,,,11621216,48224,11572992,12.5190,2.8723,0,15.3913,111.5875
9,,,,13070304,50688,13019616,10.5983,2.7674,0,13.3656,124.9531
10,,,,14519392,53152,14466240,10.1999,2.8449,0,13.0447,137.9978
11,1.2648,1.3395,52.3000,15968480,55616,15912864,11.4409,3.0446,10.6329,14.4855,152.4833
12,,,,17417568,58080,17359488,10.2166,3.0148,0,13.2314,165.7147
13,,,,18866656,60544,18806112,10.9184,2.8969,0,13.8153,179.5300
14,,,,20315744,63008,20252736,10.3882,2.8455,0,13.2337,192.7637
15,,,,21764832,65472,21699360,12.3395,2.7843,0,15.1238,207.8875
16,,,,23213920,67936,23145984,10.1532,2.9422,0,13.0954,220.9829
17,,,,24663008,70400,24592608,10.7431,2.9575,0,13.7006,234.6835
18,,,,26112096,72864,26039232,11.3073,2.8915,0,14.1987,248.8823
19,,,,27561184,75328,27485856,11.7549,2.8024,0,14.5573,263.4396
20,,,,29010272,77792,28932480,13.6280,2.9966,0,16.6247,280.0643
21,1.0728,1.1619,58.9600,30459360,80256,30379104,10.5529,2.6535,10.7057,13.2064,293.2707
22,,,,31908448,82720,31825728,10.1759,2.8574,0,13.0333,306.3040
23,,,,33357536,85184,33272352,10.6997,3.0571,0,13.7568,320.0607
24,,,,34806624,87648,34718976,11.1912,2.9662,0,14.1574,334.2181
25,,,,36255712,90112,36165600,10.0896,2.8909,0,12.9805,347.1986
26,,,,37704800,92576,37612224,12.4431,2.8313,0,15.2744,362.4730
27,,,,39153888,95040,39058848,11.9719,2.8956,0,14.8675,377.3405
28,,,,40602976,97504,40505472,10.1680,2.7756,0,12.9436,390.2841
29,,,,42052064,99968,41952096,10.8769,2.8717,0,13.7487,404.0327
30,,,,43501152,102432,43398720,10.4662,2.7880,0,13.2542,417.2869
31,0.9438,1.0618,62.4700,44950240,104896,44845344,12.9944,2.7172,10.6065,15.7116,432.9985
32,,,,46399328,107360,46291968,11.2771,2.8928,0,14.1699,447.1683
33,,,,47848416,109824,47738592,12.5148,2.8745,0,15.3893,462.5577
34,,,,49297504,112288,49185216,10.1673,2.7215,0,12.8888,475.4465
35,,,,50746592,114752,50631840,14.3653,2.7094,0,17.0747,492.5212
36,,,,52195680,117216,52078464,10.1615,2.7980,0,12.9594,505.4806
37,,,,53644768,119680,53525088,10.3510,3.0643,0,13.4153,518.8960
38,,,,55093856,122144,54971712,11.4959,2.7932,0,14.2891,533.1851
39,,,,56542944,124608,56418336,11.4076,2.8896,0,14.2972,547.4822
40,,,,57992032,127072,57864960,11.4142,2.8367,0,14.2509,561.7331
41,0.8422,0.9943,64.7800,59441120,129536,59311584,11.2568,2.8488,10.6368,14.1056,575.8388
42,,,,60890208,132000,60758208,10.5540,2.9889,0,13.5429,589.3816
43,,,,62339296,134464,62204832,10.8752,2.8837,0,13.7589,603.1406
44,,,,63788384,136928,63651456,11.9285,2.7812,0,14.7097,617.8503
45,,,,65237472,139392,65098080,10.7153,2.7859,0,13.5012,631.3515
46,,,,66686560,141856,66544704,12.9060,2.7870,0,15.6930,647.0445
47,,,,68135648,144320,67991328,10.1851,2.8865,0,13.0716,660.1161
48,,,,69584736,146784,69437952,11.9197,2.8956,0,14.8152,674.9313
49,,,,71033824,149248,70884576,10.3791,2.9036,0,13.2827,688.2140
50,,,,72482912,151712,72331200,10.1200,2.9068,0,13.0268,701.2409
51,0.7859,0.9515,66.8000,73932000,154176,73777824,11.8518,2.7768,10.6410,14.6286,715.8695
52,,,,75381088,156640,75224448,13.4875,2.9070,0,16.3945,732.2640
