iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0770,2.0810,23.3000,1477600,30976,1446624,10.2365,3.1103,10.6746,13.3469,13.3469
2,,,,2926688,33440,2893248,11.1695,3.0067,0,14.1762,27.5231
3,,,,4375776,35904,4339872,9.9377,2.9266,0,12.8643,40.3874
4,,,,5824864,38368,5786496,10.7837,2.8464,0,13.6301,54.0175
5,,,,7273952,40832,7233120,11.3339,2.7755,0,14.1093,68.1268
6,,,,8723040,43296,8679744,13.0486,2.7509,0,15.7995,83.9263
7,,,,10172128,45760,10126368,11.8134,2.9783,0,14.7917,98.7180
8,,,,11621216,48224,11572992,11.7848,2.8224,0,14.6072,113.3252
9,,,,13070304,50688,13019616,9.9992,2.6704,0,12.6697,125.9949
10,,,,14519392,53152,14466240,10.2167,2.7852,0,13.0019,138.9967
11,1.3223,1.4012,50.4400,15968480,55616,15912864,10.4124,2.8946,10.6252,13.3070,152.3037
12,,,,17417568,58080,17359488,10.9362,2.9313,0,13.8676,166.1713
13,,,,18866656,60544,18806112,10.5143,2.9030,0,13.4173,179.5886
14,,,,20315744,63008,20252736,10.8134,2.8478,0,13.6612,193.2498
15,,,,21764832,65472,21699360,11.8662,2.8349,0,14.7012,207.9510
16,,,,23213920,67936,23145984,10.1920,2.9261,0,13.1181,221.0690
17,,,,24663008,70400,24592608,10.8340,2.9356,0,13.7695,234.8386
18,,,,26112096,72864,26039232,11.2258,2.9009,0,14.1267,248.9653
19,,,,27561184,75328,27485856,10.0021,2.8699,0,12.8720,261.8373
20,,,,29010272,77792,28932480,16.7793,2.7555,0,19.5348,281.3721
21,1.0896,1.1674,59.0300,30459360,80256,30379104,11.8417,2.4508,11.1750,14.2925,295.6645
22,,,,31908448,82720,31825728,10.2125,2.5597,0,12.7722,308.4367
23,,,,33357536,85184,33272352,10.1795,2.7284,0,12.9079,321.3446
24,,,,34806624,87648,34718976,10.0040,2.8358,0,12.8397,334.1843
25,,,,36255712,90112,36165600,11.1435,2.9348,0,14.0782,348.2625
26,,,,37704800,92576,37612224,11.6353,2.8706,0,14.5058,362.7684
27,,,,39153888,95040,39058848,10.0224,2.8449,0,12.8673,375.6357
28,,,,40602976,97504,40505472,13.3925,2.8625,0,16.2549,391.8906
29,,,,42052064,99968,41952096,10.0192,2.7303,0,12.7494,404.6401
30,,,,43501152,102432,43398720,10.5659,2.8026,0,13.3685,418.0085
31,0.9928,1.0922,61.5300,44950240,104896,44845344,14.4190,2.8034,10.6793,17.2224,435.2309
