iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0646,2.0767,25.2600,1477600,30976,1446624,10.1526,3.0173,10.7092,13.1699,13.1699
2,,,,2926688,33440,2893248,11.4845,2.9820,0,14.4665,27.6363
3,,,,4375776,35904,4339872,11.3625,2.8996,0,14.2621,41.8984
4,,,,5824864,38368,5786496,11.3446,2.7489,0,14.0935,55.9919
5,,,,7273952,40832,7233120,10.7979,2.8281,0,13.6260,69.6179
6,,,,8723040,43296,8679744,10.2178,2.8995,0,13.1173,82.7352
7,,,,10172128,45760,10126368,11.4006,2.9364,0,14.3370,97.0722
8,,,,11621216,48224,11572992,10.2183,2.9654,0,13.1837,110.2559
9,,,,13070304,50688,13019616,12.9438,3.0179,0,15.9617,126.2176
10,,,,14519392,53152,14466240,11.8464,2.9854,0,14.8318,141.0494
11,1.2694,1.3520,51.1900,15968480,55616,15912864,11.8915,2.5921,11.1542,14.4836,155.5330
12,,,,17417568,58080,17359488,10.2326,2.6769,0,12.9095,168.4425
13,,,,18866656,60544,18806112,10.2059,2.4534,0,12.6593,181.1018
14,,,,20315744,63008,20252736,11.8126,2.8614,0,14.6739,195.7757
15,,,,21764832,65472,21699360,10.0235,2.5956,0,12.6191,208.3948
16,,,,23213920,67936,23145984,10.2290,2.9673,0,13.1963,221.5911
17,,,,24663008,70400,24592608,10.1601,2.9163,0,13.0764,234.6674
18,,,,26112096,72864,26039232,10.8686,2.9181,0,13.7867,248.4541
19,,,,27561184,75328,27485856,11.4188,2.8477,0,14.2665,262.7207
20,,,,29010272,77792,28932480,11.2204,2.8867,0,14.1071,276.8278
21,1.0622,1.1768,58.1300,30459360,80256,30379104,12.6277,2.9163,10.6005,15.5440,292.3718
22,,,,31908448,82720,31825728,11.2380,2.9174,0,14.1554,306.5272
23,,,,33357536,85184,33272352,10.9521,2.9504,0,13.9025,320.4296
24,,,,34806624,87648,34718976,10.3730,2.9293,0,13.3023,333.7319
25,,,,36255712,90112,36165600,13.8767,2.9484,0,16.8251,350.5571
26,,,,37704800,92576,37612224,10.2653,2.6429,0,12.9082,363.4653
27,,,,39153888,95040,39058848,10.1635,2.8197,0,12.9831,376.4484
28,,,,40602976,97504,40505472,10.1020,2.8561,0,12.9582,389.4066
29,,,,42052064,99968,41952096,10.5939,2.8165,0,13.4104,402.8170
30,,,,43501152,102432,43398720,15.2749,2.7443,0,18.0192,420.8362
31,0.9564,1.0693,61.9400,44950240,104896,44845344,10.1106,2.7254,10.6178,12.8360,433.6723
32,,,,46399328,107360,46291968,13.7813,2.9043,0,16.6856,450.3578
33,,,,47848416,109824,47738592,10.0139,2.5626,0,12.5765,462.9344
34,,,,49297504,112288,49185216,13.5117,2.8115,0,16.3232,479.2576
35,,,,50746592,114752,50631840,10.2469,2.6183,0,12.8652,492.1228
36,,,,52195680,117216,52078464,10.1570,2.8437,0,13.0007,505.1235
37,,,,53644768,119680,53525088,11.8092,2.9188,0,14.7280,519.8514
38,,,,55093856,122144,54971712,12.5896,2.8433,0,15.4330,535.2844
39,,,,56542944,124608,56418336,12.9315,2.6714,0,15.6029,550.8873
40,,,,57992032,127072,57864960,10.0607,2.6504,0,12.7111,563.5984
41,0.8706,1.0102,64.4700,59441120,129536,59311584,10.2689,2.9742,10.9295,13.2432,576.8415
42,,,,60890208,132000,60758208,10.1826,2.9010,0,13.0836,589.9252
43,,,,62339296,134464,62204832,10.0524,2.9131,0,12.9654,602.8906
44,,,,63788384,136928,63651456,10.6276,2.8957,0,13.5233,616.4139
