iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0241,2.0363,28.0300,1472112,30208,1441904,10.8590,3.0606,10.6026,13.9196,13.9196
2,,,,2915712,31904,2883808,10.6307,2.9279,0,13.5586,27.4783
3,,,,4359312,33600,4325712,10.6625,2.9745,0,13.6370,41.1152
4,,,,5802912,35296,5767616,11.0874,2.9162,0,14.0036,55.1188
5,,,,7246512,36992,7209520,13.2430,2.8375,0,16.0805,71.1993
6,1.5074,1.5269,44.7800,8690112,38688,8651424,12.2694,2.8476,10.6524,15.1170,86.3163
7,,,,10133712,40384,10093328,10.6137,2.8493,0,13.4630,99.7793
8,,,,11577312,42080,11535232,16.5456,2.8939,0,19.4395,119.2189
9,,,,13020912,43776,12977136,12.6952,2.7216,0,15.4168,134.6357
10,,,,14464512,45472,14419040,12.7563,2.7477,0,15.5039,150.1396
11,1.2886,1.3238,52.8300,15908112,47168,15860944,11.3019,2.7404,11.0169,14.0422,164.1818
12,,,,17351712,48864,17302848,10.7687,2.5670,0,13.3357,177.5175
13,,,,18795312,50560,18744752,10.9239,2.6835,0,13.6074,191.1249
14,,,,20238912,52256,20186656,10.6961,2.8086,0,13.5046,204.6296
15,,,,21682512,53952,21628560,10.8118,2.8808,0,13.6926,218.3222
16,1.2152,1.2514,56.2700,23126112,55648,23070464,12.3293,2.8980,10.9045,15.2273,233.5495
17,,,,24569712,57344,24512368,11.8607,2.7049,0,14.5656,248.1151
18,,,,26013312,59040,25954272,10.6046,2.7683,0,13.3729,261.4880
19,,,,27456912,60736,27396176,11.6434,2.8726,0,14.5160,276.0040
20,,,,28900512,62432,28838080,11.6966,2.9294,0,14.6260,290.6300
21,1.7880,1.9407,52.7300,30344112,64128,30279984,10.6236,2.8654,10.5967,13.4890,304.1190
22,,,,31787712,65824,31721888,14.1609,2.9098,0,17.0707,321.1896
23,,,,33231312,67520,33163792,11.4691,2.8711,0,14.3402,335.5298
24,,,,34674912,69216,34605696,16.4512,10.3025,0,26.7537,362.2835
25,,,,36118512,70912,36047600,11.2158,2.5139,0,13.7297,376.0132
26,13.7205,14.2311,48.5800,37562112,72608,37489504,12.2569,5.9190,10.6131,18.1759,394.1891
27,,,,39005712,74304,38931408,10.6340,4.2150,0,14.8490,409.0381
28,,,,40449312,76000,40373312,15.7619,2.8180,0,18.5799,427.6180
29,,,,41892912,77696,41815216,15.1920,2.7561,0,17.9482,445.5661
30,,,,43336512,79392,43257120,18.4571,2.8901,0,21.3472,466.9134
31,23.7692,24.5049,46.5400,44780112,81088,44699024,11.4649,5.9561,10.5997,17.4211,484.3344
32,,,,46223712,82784,46140928,12.9331,9.0630,0,21.9962,506.3306
33,,,,47667312,84480,47582832,10.7363,7.9277,0,18.6640,524.9946
34,,,,49110912,86176,49024736,15.5567,2.7940,0,18.3507,543.3453
35,,,,50554512,87872,50466640,12.9379,3.0892,0,16.0271,559.3724
36,3110.9033,3155.7224,40.4600,51998112,89568,51908544,14.6243,3.1136,10.5356,17.7379,577.1103
37,,,,53441712,91264,53350448,13.2091,3.0263,0,16.2354,593.3457
38,,,,54885312,92960,54792352,11.2532,2.9835,0,14.2367,607.5824
39,,,,56328912,94656,56234256,11.8255,3.1513,0,14.9768,622.5592
40,,,,57772512,96352,57676160,11.4445,2.9155,0,14.3600,636.9192
41,26617.9492,27057.5352,38.1300,59216112,98048,59118064,10.5866,2.9262,10.7634,13.5128,650.4320
42,,,,60659712,99744,60559968,13.4316,2.9436,0,16.3752,666.8072
43,,,,62103312,101440,62001872,10.3997,2.9138,0,13.3135,680.1207
44,,,,63546912,103136,63443776,11.9645,2.8401,0,14.8046,694.9253
45,,,,64990512,104832,64885680,10.6585,2.9106,0,13.5692,708.4945
46,897812.2500,934246.3750,37.3000,66434112,106528,66327584,11.3986,2.8569,10.5937,14.2554,722.7499
47,,,,67877712,108224,67769488,16.0208,2.9594,0,18.9802,741.7301
48,,,,69321312,109920,69211392,11.1451,2.7614,0,13.9066,755.6367
49,,,,70764912,111616,70653296,11.6565,2.8673,0,14.5238,770.1605
50,,,,72208512,113312,72095200,15.3656,2.8917,0,18.2574,788.4179
51,5236511.0000,5416021.5000,37.7800,73652112,115008,73537104,10.4723,2.5740,10.5456,13.0464,801.4642
52,,,,75095712,116704,74979008,10.5285,2.7668,0,13.2953,814.7595
53,,,,76539312,118400,76420912,11.2469,2.8677,0,14.1146,828.8741
54,,,,77982912,120096,77862816,14.8662,2.7509,0,17.6172,846.4913
55,,,,79426512,121792,79304720,12.5090,2.7929,0,15.3019,861.7932
56,70486688.0000,72391096.0000,37.3200,80870112,123488,80746624,12.6692,2.8125,10.7328,15.4817,877.2749
57,,,,82313712,125184,82188528,10.6539,2.8287,0,13.4826,890.7575
58,,,,83757312,126880,83630432,10.6512,2.9111,0,13.5623,904.3198
59,,,,85200912,128576,85072336,10.5791,2.9516,0,13.5307,917.8505
60,,,,86644512,130272,86514240,13.2901,2.9376,0,16.2277,934.0782
61,48042024960.0000,49611714560.0000,22.2100,88088112,131968,87956144,10.5518,2.8360,10.5061,13.3878,947.4660
62,,,,89531712,133664,89398048,11.0229,2.8585,0,13.8815,961.3475
63,,,,90975312,135360,90839952,13.7763,2.7046,0,16.4809,977.8284
64,,,,92418912,137056,92281856,14.5784,2.8277,0,17.4061,995.2345
65,,,,93862512,138752,93723760,10.6025,2.8491,0,13.4516,1008.6861
66,133925756928.0000,139755290624.0000,22.0100,95306112,140448,95165664,11.2017,2.9000,10.6017,14.1018,1022.7878
67,,,,96749712,142144,96607568,12.3139,2.9853,0,15.2993,1038.0871
68,,,,98193312,143840,98049472,10.5533,2.9337,0,13.4871,1051.5742
69,,,,99636912,145536,99491376,11.0728,2.9732,0,14.0461,1065.6202
70,,,,101080512,147232,100933280,10.4255,2.9310,0,13.3565,1078.9767
71,19224494080.0000,19862579200.0000,35.0000,102524112,148928,102375184,13.3026,2.8295,10.5956,16.1321,1095.1088
72,,,,103967712,150624,103817088,11.8123,2.9880,0,14.8003,1109.9092
73,,,,105411312,152320,105258992,10.6325,2.9715,0,13.6040,1123.5131
74,,,,106854912,154016,106700896,11.3716,2.9455,0,14.3170,1137.8302
75,,,,108298512,155712,108142800,10.6360,2.9275,0,13.5635,1151.3937
76,154747666432.0000,161125154816.0000,32.4900,109742112,157408,109584704,13.2357,2.8518,10.4998,16.0876,1167.4812
77,,,,111185712,159104,111026608,12.3645,2.8946,0,15.2591,1182.7403
78,,,,112629312,160800,112468512,14.3511,2.8436,0,17.1946,1199.9349
79,,,,114072912,162496,113910416,10.7208,2.7466,0,13.4674,1213.4023
80,,,,115516512,164192,115352320,11.0514,2.9110,0,13.9625,1227.3648
81,228584472576.0000,243620855808.0000,31.2000,116960112,165888,116794224,15.5928,2.9039,10.4566,18.4967,1245.8615
82,,,,118403712,167584,118236128,11.9956,2.6569,0,14.6525,1260.5140
83,,,,119847312,169280,119678032,11.0376,2.6436,0,13.6812,1274.1952
84,,,,121290912,170976,121119936,10.9167,2.9831,0,13.8998,1288.0951
85,,,,122734512,172672,122561840,10.8154,2.9486,0,13.7639,1301.8590
86,12646636060672.0000,13177731416064.0000,21.6100,124178112,174368,124003744,10.7997,2.8849,10.4635,13.6846,1315.5436
87,,,,125621712,176064,125445648,10.8538,2.9444,0,13.7982,1329.3418
88,,,,127065312,177760,126887552,10.5689,2.8834,0,13.4523,1342.7941
89,,,,128508912,179456,128329456,17.3940,2.7716,0,20.1656,1362.9597
90,,,,129952512,181152,129771360,10.6908,2.5508,0,13.2416,1376.2013
91,3092564148224.0000,3269263622144.0000,30.3400,131396112,182848,131213264,10.8553,2.8426,10.5950,13.6979,1389.8992
92,,,,132839712,184544,132655168,11.0466,2.9918,0,14.0385,1403.9377
93,,,,134283312,186240,134097072,10.6727,2.9009,0,13.5736,1417.5113
94,,,,135726912,187936,135538976,10.5581,2.8424,0,13.4004,1430.9117
95,,,,137170512,189632,136980880,11.6153,2.7401,0,14.3554,1445.2671
96,8526082080768.0000,8721180131328.0000,29.2800,138614112,191328,138422784,15.2241,2.7271,10.5428,17.9512,1463.2183
97,,,,140057712,193024,139864688,12.0997,2.8600,0,14.9596,1478.1779
98,,,,141501312,194720,141306592,11.3743,2.8830,0,14.2573,1492.4352
99,,,,142944912,196416,142748496,10.7433,2.9469,0,13.6902,1506.1253
100,,,,144388512,198112,144190400,12.8434,2.8967,0,15.7401,1521.8654
101,9314515288064.0000,9197829750784.0000,27.3100,145832112,199808,145632304,12.6927,2.8443,10.5008,15.5371,1537.4025
102,,,,147275712,201504,147074208,11.3534,3.0421,0,14.3955,1551.7980
103,,,,148719312,203200,148516112,14.2957,3.1462,0,17.4419,1569.2399
104,,,,150162912,204896,149958016,11.2106,2.8775,0,14.0881,1583.3280
105,,,,151606512,206592,151399920,11.9691,2.7155,0,14.6846,1598.0126
106,16995181395968.0000,16771553689600.0000,24.9500,153050112,208288,152841824,10.8097,2.8223,10.5717,13.6319,1611.6446
107,,,,154493712,209984,154283728,11.2484,3.0042,0,14.2526,1625.8972
108,,,,155937312,211680,155725632,13.3591,2.8754,0,16.2345,1642.1317
109,,,,157380912,213376,157167536,10.5181,2.8778,0,13.3959,1655.5276
110,,,,158824512,215072,158609440,10.8098,2.8943,0,13.7041,1669.2317
111,43223116414976.0000,42446360674304.0000,23.3700,160268112,216768,160051344,10.9722,3.1645,10.5218,14.1367,1683.3684
112,,,,161711712,218464,161493248,10.8382,2.9463,0,13.7844,1697.1528
