iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0551,2.0791,24.6300,1472112,30208,1441904,10.7962,3.0987,10.6151,13.8949,13.8949
2,,,,2915712,31904,2883808,12.1212,3.0059,0,15.1272,29.0221
3,,,,4359312,33600,4325712,10.6449,2.9287,0,13.5736,42.5957
4,,,,5802912,35296,5767616,10.5707,2.9469,0,13.5175,56.1133
5,,,,7246512,36992,7209520,11.8938,3.1349,0,15.0288,71.1420
6,1.4922,1.5365,44.8700,8690112,38688,8651424,11.7215,3.1595,10.6385,14.8810,86.0230
7,,,,10133712,40384,10093328,12.3529,3.0739,0,15.4268,101.4498
8,,,,11577312,42080,11535232,12.9645,3.0924,0,16.0569,117.5067
9,,,,13020912,43776,12977136,10.8468,2.8026,0,13.6494,131.1561
10,,,,14464512,45472,14419040,12.5812,2.9733,0,15.5545,146.7106
11,1.3079,1.3507,50.9500,15908112,47168,15860944,10.9062,2.9184,11.4715,13.8246,160.5352
12,,,,17351712,48864,17302848,10.4627,2.7660,0,13.2287,173.7639
13,,,,18795312,50560,18744752,12.3633,2.9549,0,15.3182,189.0822
14,,,,20238912,52256,20186656,10.5034,2.8474,0,13.3508,202.4330
15,,,,21682512,53952,21628560,12.9678,2.9233,0,15.8911,218.3241
16,1.2933,1.3720,54.9500,23126112,55648,23070464,11.5417,2.8506,10.8166,14.3923,232.7164
17,,,,24569712,57344,24512368,10.2848,2.6932,0,12.9780,245.6945
18,,,,26013312,59040,25954272,11.8861,2.7502,0,14.6363,260.3308
19,,,,27456912,60736,27396176,11.6346,2.7774,0,14.4120,274.7428
20,,,,28900512,62432,28838080,12.0506,2.8152,0,14.8658,289.6086
21,1.3896,1.4518,53.3400,30344112,64128,30279984,11.0070,2.7497,10.6199,13.7567,303.3653
22,,,,31787712,65824,31721888,13.0494,2.8759,0,15.9253,319.2907
23,,,,33231312,67520,33163792,26.7291,2.6907,0,29.4198,348.7104
24,,,,34674912,69216,34605696,10.1819,4.8960,0,15.0778,363.7883
25,,,,36118512,70912,36047600,10.3774,6.3680,0,16.7455,380.5337
26,5.0539,5.3407,49.0200,37562112,72608,37489504,10.6248,2.8214,10.5760,13.4462,393.9799
27,,,,39005712,74304,38931408,11.1293,2.8450,0,13.9743,407.9543
28,,,,40449312,76000,40373312,11.6497,7.9838,0,19.6336,427.5878
29,,,,41892912,77696,41815216,10.5257,10.1108,0,20.6365,448.2243
30,,,,43336512,79392,43257120,10.6252,8.1971,0,18.8223,467.0466
31,100.3802,105.7369,44.0500,44780112,81088,44699024,13.0472,3.7987,10.5596,16.8458,483.8925
32,,,,46223712,82784,46140928,14.3083,6.8760,0,21.1843,505.0767
33,,,,47667312,84480,47582832,12.0876,6.3328,0,18.4204,523.4971
34,,,,49110912,86176,49024736,13.7589,6.3711,0,20.1300,543.6271
35,,,,50554512,87872,50466640,14.8234,4.1409,0,18.9643,562.5914
36,4179.6221,4338.6758,40.0700,51998112,89568,51908544,10.6149,3.3840,10.5403,13.9989,576.5903
37,,,,53441712,91264,53350448,13.5195,3.0453,0,16.5648,593.1551
38,,,,54885312,92960,54792352,11.9744,3.0071,0,14.9815,608.1366
39,,,,56328912,94656,56234256,13.0212,2.9478,0,15.9690,624.1056
40,,,,57772512,96352,57676160,10.7340,2.8827,0,13.6167,637.7223
41,12189.0215,12559.5107,38.8400,59216112,98048,59118064,12.6686,2.8482,10.6706,15.5168,653.2391
42,,,,60659712,99744,60559968,11.2547,2.9239,0,14.1786,667.4177
43,,,,62103312,101440,62001872,10.4376,2.8509,0,13.2885,680.7062
44,,,,63546912,103136,63443776,13.8714,2.8216,0,16.6929,697.3991
45,,,,64990512,104832,64885680,10.7226,2.7391,0,13.4617,710.8608
46,92174768.0000,95148688.0000,25.1500,66434112,106528,66327584,11.0743,2.7395,10.4585,13.8138,724.6746
47,,,,67877712,108224,67769488,16.4251,2.8897,0,19.3148,743.9894
48,,,,69321312,109920,69211392,10.6496,2.7706,0,13.4202,757.4096
49,,,,70764912,111616,70653296,10.4294,2.7683,0,13.1977,770.6073
50,,,,72208512,113312,72095200,15.2358,2.8628,0,18.0985,788.7059
51,3408598.2500,3546280.7500,37.8200,73652112,115008,73537104,10.6423,2.5584,10.5311,13.2007,801.9065
52,,,,75095712,116704,74979008,10.6872,2.8762,0,13.5634,815.4699
53,,,,76539312,118400,76420912,14.5827,2.7806,0,17.3634,832.8333
54,,,,77982912,120096,77862816,14.2503,2.6545,0,16.9048,849.7381
55,,,,79426512,121792,79304720,10.4606,2.5495,0,13.0101,862.7482
56,40594508.0000,42246260.0000,38.1100,80870112,123488,80746624,10.3787,2.6930,10.4465,13.0718,875.8199
57,,,,82313712,125184,82188528,13.2663,2.8581,0,16.1244,891.9443
58,,,,83757312,126880,83630432,10.6645,2.8169,0,13.4814,905.4258
59,,,,85200912,128576,85072336,10.6462,2.8025,0,13.4487,918.8745
60,,,,86644512,130272,86514240,11.9245,2.7099,0,14.6345,933.5089
61,808897664.0000,856495360.0000,36.2000,88088112,131968,87956144,13.6777,2.8341,10.4598,16.5118,950.0208
62,,,,89531712,133664,89398048,10.3183,2.7728,0,13.0911,963.1119
63,,,,90975312,135360,90839952,11.1682,2.7284,0,13.8966,977.0085
64,,,,92418912,137056,92281856,15.6149,2.6799,0,18.2949,995.3034
65,,,,93862512,138752,93723760,12.8049,2.8666,0,15.6716,1010.9750
66,13527610368.0000,14332034048.0000,34.4500,95306112,140448,95165664,10.8912,2.8806,10.4668,13.7718,1024.7467
67,,,,96749712,142144,96607568,10.8949,2.9148,0,13.8097,1038.5564
68,,,,98193312,143840,98049472,12.2005,2.8457,0,15.0462,1053.6026
69,,,,99636912,145536,99491376,10.6837,2.8413,0,13.5251,1067.1276
70,,,,101080512,147232,100933280,10.7156,2.8132,0,13.5289,1080.6565
71,31202617344.0000,33601861632.0000,33.8200,102524112,148928,102375184,12.4323,2.7370,10.5143,15.1693,1095.8258
72,,,,103967712,150624,103817088,11.5115,2.9553,0,14.4668,1110.2926
73,,,,105411312,152320,105258992,10.6307,2.8314,0,13.4621,1123.7547
74,,,,106854912,154016,106700896,11.8568,2.8438,0,14.7007,1138.4553
75,,,,108298512,155712,108142800,12.2989,2.8932,0,15.1921,1153.6474
76,86476382208.0000,92389687296.0000,32.2700,109742112,157408,109584704,11.8322,2.7860,10.5298,14.6181,1168.2655
77,,,,111185712,159104,111026608,12.4998,2.9236,0,15.4234,1183.6889
78,,,,112629312,160800,112468512,14.4722,2.7493,0,17.2215,1200.9104
79,,,,114072912,162496,113910416,10.7070,2.6030,0,13.3100,1214.2204
80,,,,115516512,164192,115352320,14.0778,2.7579,0,16.8357,1231.0562
81,343800348672.0000,366717239296.0000,32.0400,116960112,165888,116794224,14.6006,2.6107,10.9141,17.2113,1248.2675
82,,,,118403712,167584,118236128,10.6765,2.5425,0,13.2190,1261.4865
83,,,,119847312,169280,119678032,10.6025,2.6004,0,13.2029,1274.6894
84,,,,121290912,170976,121119936,10.6877,2.7815,0,13.4693,1288.1587
85,,,,122734512,172672,122561840,10.6232,2.8094,0,13.4326,1301.5912
86,951317364736.0000,1000502198272.0000,31.5900,124178112,174368,124003744,10.7397,2.8623,10.4452,13.6021,1315.1933
87,,,,125621712,176064,125445648,10.6768,2.8536,0,13.5303,1328.7236
88,,,,127065312,177760,126887552,11.4635,2.8253,0,14.2888,1343.0125
89,,,,128508912,179456,128329456,12.5785,2.7888,0,15.3673,1358.3798
90,,,,129952512,181152,129771360,17.0242,2.8255,0,19.8497,1378.2294
91,2560441188352.0000,2637378879488.0000,29.1100,131396112,182848,131213264,10.6798,2.6924,10.4638,13.3723,1391.6017
92,,,,132839712,184544,132655168,10.6122,2.7624,0,13.3745,1404.9763
93,,,,134283312,186240,134097072,10.6559,2.8334,0,13.4894,1418.4656
94,,,,135726912,187936,135538976,12.2429,2.7660,0,15.0089,1433.4745
95,,,,137170512,189632,136980880,12.6499,2.7989,0,15.4488,1448.9233
96,8100493393920.0000,8298398482432.0000,28.8700,138614112,191328,138422784,10.6994,2.6592,10.4114,13.3586,1462.2819
97,,,,140057712,193024,139864688,13.8915,2.8821,0,16.7735,1479.0554
98,,,,141501312,194720,141306592,12.2777,2.8435,0,15.1212,1494.1767
99,,,,142944912,196416,142748496,10.9062,2.8315,0,13.7376,1507.9143
100,,,,144388512,198112,144190400,10.8193,2.8266,0,13.6459,1521.5602
101,89828368580608.0000,93121023049728.0000,21.5000,145832112,199808,145632304,11.0239,2.8016,10.4365,13.8255,1535.3857
102,,,,147275712,201504,147074208,11.7166,2.8550,0,14.5716,1549.9573
103,,,,148719312,203200,148516112,12.3528,2.7202,0,15.0730,1565.0303
104,,,,150162912,204896,149958016,14.6095,2.6311,0,17.2406,1582.2708
105,,,,151606512,206592,151399920,10.8686,2.7731,0,13.6417,1595.9126
106,19100875096064.0000,18948871421952.0000,24.9400,153050112,208288,152841824,10.7380,2.9260,10.3563,13.6640,1609.5766
107,,,,154493712,209984,154283728,12.1379,2.9097,0,15.0476,1624.6242
108,,,,155937312,211680,155725632,13.9883,2.6961,0,16.6844,1641.3086
