iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2295,2.2759,19.1000,1472112,30208,1441904,0.0798,3.1152,10.7764,3.1950,3.1950
2,,,,2915712,31904,2883808,11.0888,2.9914,0,14.0802,17.2751
3,,,,4359312,33600,4325712,11.7964,2.7235,0,14.5199,31.7951
4,,,,5802912,35296,5767616,12.0661,2.6784,0,14.7444,46.5395
5,,,,7246512,36992,7209520,12.4885,2.7112,0,15.1997,61.7392
6,3.3936,4.2221,25.7000,8690112,38688,8651424,11.9856,2.6640,10.2671,14.6495,76.3888
7,,,,10133712,40384,10093328,12.8914,2.9135,0,15.8049,92.1936
8,,,,11577312,42080,11535232,14.7873,2.6112,0,17.3985,109.5921
9,,,,13020912,43776,12977136,9.5383,2.7586,0,12.2969,121.8890
10,,,,14464512,45472,14419040,12.2302,2.6786,0,14.9088,136.7978
11,330.5440,329.0835,10.0500,15908112,47168,15860944,11.4427,3.0689,10.2051,14.5117,151.3095
12,,,,17351712,48864,17302848,7.7883,4.9191,0,12.7074,164.0169
13,,,,18795312,50560,18744752,14.0079,3.6038,0,17.6118,181.6286
14,,,,20238912,52256,20186656,9.9851,2.8409,0,12.8260,194.4546
15,,,,21682512,53952,21628560,9.8420,2.8900,0,12.7320,207.1866
16,37692.5547,38232.8516,13.0600,23126112,55648,23070464,15.8123,2.6472,10.1244,18.4595,225.6461
17,,,,24569712,57344,24512368,9.4454,2.8763,0,12.3217,237.9678
18,,,,26013312,59040,25954272,16.6255,2.6065,0,19.2320,257.1998
19,,,,27456912,60736,27396176,9.2238,2.6793,0,11.9031,269.1029
20,,,,28900512,62432,28838080,9.9241,2.6114,0,12.5355,281.6384
21,18830506.0000,19654430.0000,15.1800,30344112,64128,30279984,16.7889,2.6751,10.6786,19.4640,301.1025
22,,,,31787712,65824,31721888,18.3934,2.9455,0,21.3389,322.4414
23,,,,33231312,67520,33163792,1.3090,2.8152,0,4.1243,326.5656
24,,,,34674912,69216,34605696,27.7045,2.6593,0,30.3638,356.9295
25,,,,36118512,70912,36047600,7.3519,2.8637,0,10.2156,367.1450
26,5126469120.0000,5181179904.0000,11.6400,37562112,72608,37489504,16.9315,2.4697,10.1174,19.4013,386.5463
27,,,,39005712,74304,38931408,10.6563,2.8537,0,13.5100,400.0563
28,,,,40449312,76000,40373312,18.6461,2.6563,0,21.3024,421.3587
29,,,,41892912,77696,41815216,14.0427,2.6753,0,16.7180,438.0767
30,,,,43336512,79392,43257120,12.1698,2.9385,0,15.1084,453.1850
31,1289842196480.0000,1276355674112.0000,18.7300,44780112,81088,44699024,22.0432,2.5961,10.2047,24.6393,477.8244
32,,,,46223712,82784,46140928,15.1906,2.8993,0,18.0900,495.9143
33,,,,47667312,84480,47582832,21.5687,2.5629,0,24.1316,520.0459
34,,,,49110912,86176,49024736,18.8293,2.7681,0,21.5975,541.6434
35,,,,50554512,87872,50466640,12.4154,2.6248,0,15.0402,556.6836
36,333900521930752.0000,343975642791936.0000,12.2400,51998112,89568,51908544,13.3522,2.7446,10.1549,16.0968,572.7804
37,,,,53441712,91264,53350448,10.3840,2.9213,0,13.3054,586.0857
38,,,,54885312,92960,54792352,13.5327,2.6613,0,16.1941,602.2798
39,,,,56328912,94656,56234256,13.4828,2.6890,0,16.1719,618.4516
40,,,,57772512,96352,57676160,9.8009,2.6513,0,12.4522,630.9038
41,222490696186068992.0000,225867055876800512.0000,10.0000,59216112,98048,59118064,12.8609,2.6532,9.8717,15.5142,646.4180
42,,,,60659712,99744,60559968,11.4097,2.8854,0,14.2951,660.7131
43,,,,62103312,101440,62001872,11.6408,2.6299,0,14.2708,674.9839
44,,,,63546912,103136,63443776,12.6229,2.6689,0,15.2918,690.2757
45,,,,64990512,104832,64885680,13.7460,2.6629,0,16.4089,706.6845
46,116429837475774464.0000,115150727495548928.0000,10.0000,66434112,106528,66327584,10.6643,2.6494,9.8114,13.3137,719.9982
47,,,,67877712,108224,67769488,13.5358,2.7916,0,16.3274,736.3256
48,,,,69321312,109920,69211392,11.0109,2.8013,0,13.8122,750.1378
49,,,,70764912,111616,70653296,12.2803,2.8760,0,15.1563,765.2941
50,,,,72208512,113312,72095200,10.9659,2.8562,0,13.8221,779.1162
51,123897686091890688.0000,122089745378443264.0000,10.0100,73652112,115008,73537104,15.5080,2.6920,9.9761,18.2000,797.3162
52,,,,75095712,116704,74979008,9.8804,2.8414,0,12.7218,810.0380
53,,,,76539312,118400,76420912,15.5510,2.6167,0,18.1677,828.2057
54,,,,77982912,120096,77862816,12.3732,2.6743,0,15.0474,843.2531
55,,,,79426512,121792,79304720,14.8874,2.5616,0,17.4490,860.7021
56,120448655554510848.0000,118472876109070336.0000,10.0100,80870112,123488,80746624,9.0769,2.5947,9.8074,11.6716,872.3737
57,,,,82313712,125184,82188528,13.2329,2.8329,0,16.0658,888.4395
58,,,,83757312,126880,83630432,10.7963,2.6374,0,13.4336,901.8731
59,,,,85200912,128576,85072336,10.5531,2.6929,0,13.2459,915.1190
60,,,,86644512,130272,86514240,11.4437,2.6238,0,14.0675,929.1865
61,120369748415348736.0000,118388359742619648.0000,10.0100,88088112,131968,87956144,14.7738,2.6403,9.8971,17.4141,946.6007
62,,,,89531712,133664,89398048,10.9884,2.7933,0,13.7817,960.3824
63,,,,90975312,135360,90839952,13.0117,2.6133,0,15.6250,976.0074
64,,,,92418912,137056,92281856,12.4234,2.6509,0,15.0743,991.0817
65,,,,93862512,138752,93723760,13.5624,2.6210,0,16.1834,1007.2651
66,120369722645544960.0000,118388359742619648.0000,10.0100,95306112,140448,95165664,11.4701,2.7854,9.9302,14.2555,1021.5206
67,,,,96749712,142144,96607568,11.5399,2.8875,0,14.4274,1035.9479
68,,,,98193312,143840,98049472,12.1794,2.7471,0,14.9265,1050.8744
69,,,,99636912,145536,99491376,9.8831,2.6730,0,12.5561,1063.4305
70,,,,101080512,147232,100933280,13.2802,2.7188,0,15.9990,1079.4295
71,120369748415348736.0000,118388359742619648.0000,10.0100,102524112,148928,102375184,12.4979,2.6471,10.4355,15.1450,1094.5745
72,,,,103967712,150624,103817088,12.5501,2.8764,0,15.4265,1110.0010
73,,,,105411312,152320,105258992,10.3034,2.6679,0,12.9713,1122.9723
74,,,,106854912,154016,106700896,11.8934,2.6948,0,14.5882,1137.5605
75,,,,108298512,155712,108142800,10.9990,2.6371,0,13.6361,1151.1966
76,120369757005283328.0000,118388359742619648.0000,10.0100,109742112,157408,109584704,14.0433,2.5485,9.9242,16.5918,1167.7884
77,,,,111185712,159104,111026608,9.6937,2.8342,0,12.5279,1180.3162
78,,,,112629312,160800,112468512,17.3790,2.8012,0,20.1803,1200.4965
79,,,,114072912,162496,113910416,12.1548,2.6685,0,14.8233,1215.3199
80,,,,115516512,164192,115352320,12.3436,2.7437,0,15.0873,1230.4072
81,120369731235479552.0000,118388359742619648.0000,10.0100,116960112,165888,116794224,9.4353,2.6610,9.8813,12.0963,1242.5034
82,,,,118403712,167584,118236128,16.9222,2.8414,0,19.7636,1262.2670
83,,,,119847312,169280,119678032,9.1228,2.6836,0,11.8064,1274.0734
84,,,,121290912,170976,121119936,12.6266,2.6246,0,15.2512,1289.3247
85,,,,122734512,172672,122561840,11.0244,2.6614,0,13.6857,1303.0104
86,120369731235479552.0000,118388359742619648.0000,10.0100,124178112,174368,124003744,9.7466,2.6475,10.5727,12.3941,1315.4045
87,,,,125621712,176064,125445648,10.6937,2.8949,0,13.5885,1328.9930
88,,,,127065312,177760,126887552,17.0348,2.7471,0,19.7819,1348.7749
89,,,,128508912,179456,128329456,9.8132,2.6301,0,12.4434,1361.2182
90,,,,129952512,181152,129771360,13.1049,2.6369,0,15.7419,1376.9601
91,120369757005283328.0000,118388359742619648.0000,10.0100,131396112,182848,131213264,9.5865,2.6258,9.8025,12.2124,1389.1724
92,,,,132839712,184544,132655168,13.9038,2.8622,0,16.7660,1405.9385
93,,,,134283312,186240,134097072,9.7460,2.5808,0,12.3268,1418.2653
94,,,,135726912,187936,135538976,15.3815,2.7214,0,18.1029,1436.3682
95,,,,137170512,189632,136980880,14.1454,2.7495,0,16.8949,1453.2631
96,120369757005283328.0000,118388359742619648.0000,10.0100,138614112,191328,138422784,7.6270,2.6560,9.8651,10.2830,1463.5461
97,,,,140057712,193024,139864688,12.1455,2.8136,0,14.9590,1478.5051
98,,,,141501312,194720,141306592,14.3245,2.8739,0,17.1983,1495.7035
99,,,,142944912,196416,142748496,10.4700,2.7938,0,13.2637,1508.9672
100,,,,144388512,198112,144190400,11.6434,2.8241,0,14.4675,1523.4347
101,120369722645544960.0000,118388359742619648.0000,10.0100,145832112,199808,145632304,13.4501,2.7534,10.0318,16.2035,1539.6382
102,,,,147275712,201504,147074208,12.7708,2.8514,0,15.6222,1555.2604
103,,,,148719312,203200,148516112,10.2295,2.6678,0,12.8973,1568.1577
104,,,,150162912,204896,149958016,13.4340,2.5680,0,16.0020,1584.1597
105,,,,151606512,206592,151399920,12.6039,2.6004,0,15.2043,1599.3641
106,120369722645544960.0000,118388359742619648.0000,10.0100,153050112,208288,152841824,11.2362,2.5492,9.8777,13.7854,1613.1495
107,,,,154493712,209984,154283728,16.2714,2.8437,0,19.1151,1632.2646
108,,,,155937312,211680,155725632,8.0625,2.6105,0,10.6730,1642.9376
109,,,,157380912,213376,157167536,14.7376,2.6317,0,17.3693,1660.3069
110,,,,158824512,215072,158609440,8.6538,2.6040,0,11.2578,1671.5648
111,120369731235479552.0000,118388359742619648.0000,10.0100,160268112,216768,160051344,12.8374,2.6558,10.4263,15.4932,1687.0579
112,,,,161711712,218464,161493248,10.6273,2.8977,0,13.5250,1700.5829
113,,,,163155312,220160,162935152,11.8756,2.7008,0,14.5764,1715.1594
