iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0875,2.0824,24.7500,1472112,30208,1441904,10.7158,3.0613,10.5783,13.7770,13.7770
2,,,,2915712,31904,2883808,10.8882,2.9351,0,13.8233,27.6003
3,,,,4359312,33600,4325712,10.6835,2.9566,0,13.6401,41.2404
4,,,,5802912,35296,5767616,14.8582,2.9457,0,17.8039,59.0443
5,,,,7246512,36992,7209520,12.2486,2.6345,0,14.8832,73.9275
6,1.5952,1.6201,43.4200,8690112,38688,8651424,10.6845,2.5939,10.5581,13.2784,87.2059
7,,,,10133712,40384,10093328,11.2360,2.8077,0,14.0437,101.2496
8,,,,11577312,42080,11535232,13.8298,2.7699,0,16.5997,117.8493
9,,,,13020912,43776,12977136,11.0633,2.8014,0,13.8647,131.7140
10,,,,14464512,45472,14419040,11.3024,2.9700,0,14.2724,145.9864
11,1.2978,1.3386,52.0800,15908112,47168,15860944,11.1259,2.8782,10.6063,14.0041,159.9905
12,,,,17351712,48864,17302848,11.2884,2.9458,0,14.2342,174.2247
13,,,,18795312,50560,18744752,10.6388,2.8951,0,13.5339,187.7587
14,,,,20238912,52256,20186656,12.8773,2.7894,0,15.6667,203.4254
15,,,,21682512,53952,21628560,12.1748,2.9077,0,15.0824,218.5078
16,1.4111,1.5028,54.5600,23126112,55648,23070464,10.4332,2.9131,10.6252,13.3463,231.8541
17,,,,24569712,57344,24512368,15.0045,2.9259,0,17.9304,249.7845
18,,,,26013312,59040,25954272,10.5144,2.6859,0,13.2003,262.9848
19,,,,27456912,60736,27396176,10.5149,2.7932,0,13.3081,276.2929
20,,,,28900512,62432,28838080,14.2353,3.1633,0,17.3986,293.6915
21,2.3100,2.4498,51.2200,30344112,64128,30279984,14.1806,2.7690,10.3938,16.9496,310.6411
22,,,,31787712,65824,31721888,16.8874,2.3429,0,19.2303,329.8714
23,,,,33231312,67520,33163792,10.3757,2.4322,0,12.8079,342.6794
24,,,,34674912,69216,34605696,19.1460,2.8302,0,21.9762,364.6556
25,,,,36118512,70912,36047600,10.1893,2.5054,0,12.6947,377.3503
26,218.6440,227.1387,41.1400,37562112,72608,37489504,10.7669,2.6249,10.4236,13.3918,390.7421
27,,,,39005712,74304,38931408,16.6187,6.3912,0,23.0098,413.7520
28,,,,40449312,76000,40373312,10.3805,8.4503,0,18.8308,432.5827
29,,,,41892912,77696,41815216,10.7360,5.1067,0,15.8427,448.4255
30,,,,43336512,79392,43257120,14.2412,2.7275,0,16.9687,465.3941
31,100.2654,105.3345,44.2400,44780112,81088,44699024,10.3235,6.3434,10.4584,16.6670,482.0611
32,,,,46223712,82784,46140928,18.1563,6.6560,0,24.8123,506.8734
33,,,,47667312,84480,47582832,18.2727,2.8292,0,21.1019,527.9753
34,,,,49110912,86176,49024736,11.2155,5.9456,0,17.1611,545.1365
35,,,,50554512,87872,50466640,16.9504,4.2732,0,21.2236,566.3600
36,744.7099,762.9766,41.5500,51998112,89568,51908544,11.7333,3.4219,10.4607,15.1552,581.5153
37,,,,53441712,91264,53350448,10.7300,3.8425,0,14.5725,596.0877
38,,,,54885312,92960,54792352,10.6572,3.0231,0,13.6803,609.7680
39,,,,56328912,94656,56234256,10.5833,2.9364,0,13.5197,623.2878
40,,,,57772512,96352,57676160,14.5655,3.0927,0,17.6582,640.9459
41,14735.1611,15022.8193,38.9400,59216112,98048,59118064,12.5595,2.7910,10.9635,15.3505,656.2964
42,,,,60659712,99744,60559968,10.8485,2.9738,0,13.8224,670.1188
43,,,,62103312,101440,62001872,10.5036,2.9073,0,13.4110,683.5298
44,,,,63546912,103136,63443776,10.5960,2.8070,0,13.4030,696.9328
45,,,,64990512,104832,64885680,11.4014,2.8821,0,14.2835,711.2163
46,296287.9688,298558.2188,36.8600,66434112,106528,66327584,17.1588,2.7602,10.8264,19.9190,731.1353
47,,,,67877712,108224,67769488,11.9392,2.6234,0,14.5626,745.6979
48,,,,69321312,109920,69211392,10.5627,2.7574,0,13.3201,759.0181
49,,,,70764912,111616,70653296,10.4476,2.7302,0,13.1778,772.1958
50,,,,72208512,113312,72095200,11.3927,2.8403,0,14.2330,786.4288
51,6012645.5000,6028791.0000,38.2500,73652112,115008,73537104,12.9078,2.7666,10.4406,15.6744,802.1033
52,,,,75095712,116704,74979008,15.6203,2.9033,0,18.5236,820.6269
53,,,,76539312,118400,76420912,10.6668,2.6219,0,13.2887,833.9156
54,,,,77982912,120096,77862816,15.8501,2.6373,0,18.4873,852.4030
55,,,,79426512,121792,79304720,11.9551,2.6033,0,14.5584,866.9614
56,93333184.0000,93104160.0000,37.1100,80870112,123488,80746624,10.5076,2.5879,10.4070,13.0955,880.0568
57,,,,82313712,125184,82188528,10.6295,2.6887,0,13.3183,893.3751
58,,,,83757312,126880,83630432,10.8037,2.8040,0,13.6077,906.9828
59,,,,85200912,128576,85072336,12.3458,2.8349,0,15.1807,922.1634
60,,,,86644512,130272,86514240,10.7287,2.6581,0,13.3868,935.5502
61,2719967744.0000,2723901952.0000,35.7600,88088112,131968,87956144,10.6012,2.8384,10.4125,13.4397,948.9899
62,,,,89531712,133664,89398048,14.3297,2.8405,0,17.1703,966.1602
63,,,,90975312,135360,90839952,12.7089,2.7153,0,15.4242,981.5844
64,,,,92418912,137056,92281856,12.1302,2.6826,0,14.8128,996.3972
65,,,,93862512,138752,93723760,11.0982,2.7974,0,13.8957,1010.2929
66,3817488384.0000,3832423168.0000,35.0800,95306112,140448,95165664,11.8193,2.8140,10.4477,14.6332,1024.9262
67,,,,96749712,142144,96607568,10.7430,2.8798,0,13.6228,1038.5489
68,,,,98193312,143840,98049472,12.8255,2.7638,0,15.5893,1054.1382
69,,,,99636912,145536,99491376,13.0453,2.8647,0,15.9100,1070.0482
70,,,,101080512,147232,100933280,10.6440,2.6843,0,13.3282,1083.3765
71,31694446592.0000,31352586240.0000,33.4600,102524112,148928,102375184,10.7387,2.7384,10.6631,13.4771,1096.8536
72,,,,103967712,150624,103817088,10.5972,2.9727,0,13.5699,1110.4235
