iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0168,2.0309,27.4100,1472112,30208,1441904,11.0057,3.0725,10.5684,14.0782,14.0782
2,,,,2915712,31904,2883808,10.5186,2.9610,0,13.4796,27.5578
3,,,,4359312,33600,4325712,10.6475,2.9416,0,13.5890,41.1468
4,,,,5802912,35296,5767616,10.5257,2.9129,0,13.4386,54.5854
5,,,,7246512,36992,7209520,13.7337,2.8006,0,16.5343,71.1197
6,1.4652,1.5136,46.2000,8690112,38688,8651424,10.5711,2.8345,10.5705,13.4056,84.5253
7,,,,10133712,40384,10093328,17.8600,2.8936,0,20.7535,105.2788
8,,,,11577312,42080,11535232,10.6181,2.5107,0,13.1288,118.4076
9,,,,13020912,43776,12977136,10.6815,2.7417,0,13.4232,131.8308
10,,,,14464512,45472,14419040,10.5363,2.9717,0,13.5080,145.3389
11,2.0830,2.2786,47.3300,15908112,47168,15860944,10.9678,2.9374,10.6195,13.9052,159.2440
12,,,,17351712,48864,17302848,13.7744,2.9597,0,16.7341,175.9781
13,,,,18795312,50560,18744752,11.1567,2.8859,0,14.0426,190.0207
14,,,,20238912,52256,20186656,10.9937,2.8598,0,13.8535,203.8742
15,,,,21682512,53952,21628560,10.6289,2.8983,0,13.5272,217.4014
16,1.2353,1.3631,55.0900,23126112,55648,23070464,11.0094,2.9521,10.6527,13.9616,231.3630
17,,,,24569712,57344,24512368,15.4098,2.9915,0,18.4012,249.7642
18,,,,26013312,59040,25954272,10.5649,2.6821,0,13.2470,263.0112
19,,,,27456912,60736,27396176,10.5800,2.8261,0,13.4062,276.4174
20,,,,28900512,62432,28838080,10.5644,2.8356,0,13.4000,289.8174
21,1.4133,1.5692,52.4700,30344112,64128,30279984,11.7038,2.7511,10.6747,14.4549,304.2723
22,,,,31787712,65824,31721888,16.3537,2.9009,0,19.2546,323.5269
23,,,,33231312,67520,33163792,15.6154,2.7557,0,18.3711,341.8980
