iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0445,2.0633,24.9100,1472112,30208,1441904,11.1430,3.0807,10.6539,14.2237,14.2237
2,,,,2915712,31904,2883808,10.7830,3.0105,0,13.7935,28.0172
3,,,,4359312,33600,4325712,11.0131,3.0968,0,14.1099,42.1271
4,,,,5802912,35296,5767616,10.8986,2.9896,0,13.8882,56.0152
5,,,,7246512,36992,7209520,12.3080,2.9097,0,15.2177,71.2329
6,1.4877,1.5068,47.0800,8690112,38688,8651424,14.1069,2.8699,10.7242,16.9768,88.2097
7,,,,10133712,40384,10093328,10.9994,2.7185,0,13.7178,101.9275
8,,,,11577312,42080,11535232,12.2950,3.0258,0,15.3208,117.2483
9,,,,13020912,43776,12977136,12.2688,2.7822,0,15.0511,132.2994
10,,,,14464512,45472,14419040,10.7576,2.7284,0,13.4859,145.7853
11,1.2898,1.3276,52.8200,15908112,47168,15860944,11.2707,2.8104,10.6374,14.0811,159.8664
12,,,,17351712,48864,17302848,10.9877,2.9808,0,13.9685,173.8348
13,,,,18795312,50560,18744752,10.7328,2.8539,0,13.5867,187.4215
14,,,,20238912,52256,20186656,12.7656,2.7337,0,15.4992,202.9207
15,,,,21682512,53952,21628560,15.7788,2.7159,0,18.4947,221.4155
16,1.2147,1.2720,54.9900,23126112,55648,23070464,11.7170,2.9148,10.6094,14.6317,236.0472
17,,,,24569712,57344,24512368,12.0032,2.8999,0,14.9031,250.9503
18,,,,26013312,59040,25954272,12.5978,2.9740,0,15.5718,266.5220
19,,,,27456912,60736,27396176,11.2847,3.1464,0,14.4311,280.9532
20,,,,28900512,62432,28838080,10.7718,2.8324,0,13.6042,294.5574
21,1.3667,1.4670,52.5500,30344112,64128,30279984,14.3414,3.0701,10.7098,17.4115,311.9689
22,,,,31787712,65824,31721888,12.9577,2.7180,0,15.6757,327.6446
23,,,,33231312,67520,33163792,17.2974,2.5279,0,19.8253,347.4699
24,,,,34674912,69216,34605696,10.6095,8.7335,0,19.3430,366.8129
25,,,,36118512,70912,36047600,10.8558,2.4916,0,13.3474,380.1603
26,330.9029,345.4147,35.8400,37562112,72608,37489504,11.5213,2.7807,10.5587,14.3020,394.4623
27,,,,39005712,74304,38931408,13.0207,6.2880,0,19.3087,413.7709
28,,,,40449312,76000,40373312,13.5827,3.7808,0,17.3635,431.1344
29,,,,41892912,77696,41815216,14.8614,6.9014,0,21.7629,452.8973
30,,,,43336512,79392,43257120,10.9704,8.7572,0,19.7276,472.6249
31,40.4363,41.5790,43.5500,44780112,81088,44699024,10.9268,3.2352,10.6220,14.1620,486.7869
32,,,,46223712,82784,46140928,13.6742,10.2658,0,23.9400,510.7268
33,,,,47667312,84480,47582832,10.9022,10.8771,0,21.7793,532.5061
34,,,,49110912,86176,49024736,11.3832,5.1601,0,16.5433,549.0494
35,,,,50554512,87872,50466640,10.9203,7.2420,0,18.1622,567.2117
36,496.7242,526.4047,38.9200,51998112,89568,51908544,10.9399,4.0452,10.5583,14.9851,582.1967
37,,,,53441712,91264,53350448,10.9883,3.9824,0,14.9706,597.1673
38,,,,54885312,92960,54792352,10.8513,4.3833,0,15.2346,612.4019
39,,,,56328912,94656,56234256,10.9508,3.7419,0,14.6927,627.0946
40,,,,57772512,96352,57676160,11.0576,2.9515,0,14.0092,641.1037
41,65562.9609,67850.6484,34.7600,59216112,98048,59118064,10.7167,2.9316,10.5823,13.6484,654.7521
42,,,,60659712,99744,60559968,11.0804,2.9819,0,14.0623,668.8144
43,,,,62103312,101440,62001872,10.7765,3.1851,0,13.9616,682.7761
44,,,,63546912,103136,63443776,10.7657,3.1168,0,13.8825,696.6586
45,,,,64990512,104832,64885680,11.7987,3.0638,0,14.8625,711.5211
46,293805.1562,307422.3750,35.3000,66434112,106528,66327584,10.9284,3.0473,10.5975,13.9757,725.4968
47,,,,67877712,108224,67769488,10.9791,2.9643,0,13.9434,739.4402
48,,,,69321312,109920,69211392,12.1745,2.9890,0,15.1635,754.6037
49,,,,70764912,111616,70653296,13.4433,2.8688,0,16.3121,770.9157
50,,,,72208512,113312,72095200,11.2510,3.1033,0,14.3542,785.2700
51,12029588.0000,12514556.0000,34.9400,73652112,115008,73537104,10.7036,2.8415,10.6211,13.5451,798.8150
