iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0628,2.0602,25.3800,1472112,30208,1441904,10.9339,3.2139,10.7064,14.1478,14.1478
2,,,,2915712,31904,2883808,10.8410,3.0056,0,13.8466,27.9944
3,,,,4359312,33600,4325712,10.7976,2.9817,0,13.7793,41.7737
4,,,,5802912,35296,5767616,11.3122,2.9839,0,14.2961,56.0698
5,,,,7246512,36992,7209520,11.0069,2.9116,0,13.9184,69.9882
6,1.5014,1.5129,46.1000,8690112,38688,8651424,11.9239,2.8114,10.8015,14.7353,84.7235
7,,,,10133712,40384,10093328,13.9915,2.9797,0,16.9712,101.6948
8,,,,11577312,42080,11535232,10.8693,2.7205,0,13.5898,115.2846
9,,,,13020912,43776,12977136,10.7820,2.8328,0,13.6148,128.8994
10,,,,14464512,45472,14419040,10.8663,2.8745,0,13.7409,142.6403
11,1.3053,1.3408,52.2500,15908112,47168,15860944,14.4313,2.8029,10.6000,17.2342,159.8745
12,,,,17351712,48864,17302848,10.8512,2.9141,0,13.7653,173.6398
13,,,,18795312,50560,18744752,14.1490,2.7844,0,16.9333,190.5731
14,,,,20238912,52256,20186656,12.2666,2.6936,0,14.9602,205.5333
15,,,,21682512,53952,21628560,13.0533,2.8623,0,15.9156,221.4489
16,1.3600,1.3985,54.7300,23126112,55648,23070464,10.7770,2.8168,10.6334,13.5938,235.0427
17,,,,24569712,57344,24512368,10.9108,2.8544,0,13.7653,248.8080
18,,,,26013312,59040,25954272,13.0792,2.7619,0,15.8411,264.6491
19,,,,27456912,60736,27396176,11.3185,2.8692,0,14.1877,278.8368
20,,,,28900512,62432,28838080,10.7578,2.9106,0,13.6684,292.5052
21,2.7384,2.7887,51.6200,30344112,64128,30279984,12.6230,3.8516,10.5616,16.4746,308.9797
22,,,,31787712,65824,31721888,12.3844,2.7958,0,15.1802,324.1599
23,,,,33231312,67520,33163792,16.5797,2.7208,0,19.3005,343.4605
24,,,,34674912,69216,34605696,14.2634,2.7554,0,17.0188,360.4793
25,,,,36118512,70912,36047600,15.9812,2.7571,0,18.7384,379.2177
26,4.1384,4.3354,48.1300,37562112,72608,37489504,12.7638,2.8878,10.5610,15.6516,394.8693
27,,,,39005712,74304,38931408,11.9084,2.8903,0,14.7988,409.6681
28,,,,40449312,76000,40373312,11.2302,2.7703,0,14.0005,423.6686
29,,,,41892912,77696,41815216,20.6851,3.7121,0,24.3972,448.0658
30,,,,43336512,79392,43257120,15.1822,5.5260,0,20.7082,468.7740
31,87.0860,90.5024,42.6600,44780112,81088,44699024,12.6108,5.3447,10.4476,17.9556,486.7296
32,,,,46223712,82784,46140928,16.9125,7.1781,0,24.0906,510.8201
33,,,,47667312,84480,47582832,12.5835,7.7648,0,20.3483,531.1684
34,,,,49110912,86176,49024736,12.6482,8.1595,0,20.8077,551.9760
35,,,,50554512,87872,50466640,12.5514,4.0375,0,16.5888,568.5649
36,903.1544,920.7247,37.8800,51998112,89568,51908544,10.8578,2.7340,10.4696,13.5918,582.1566
37,,,,53441712,91264,53350448,11.6070,3.5110,0,15.1180,597.2746
38,,,,54885312,92960,54792352,12.2619,2.8432,0,15.1051,612.3797
39,,,,56328912,94656,56234256,11.0126,3.4282,0,14.4408,626.8205
40,,,,57772512,96352,57676160,11.2326,2.8730,0,14.1056,640.9261
41,24377.1621,25504.4297,35.2500,59216112,98048,59118064,10.7564,2.9714,10.5387,13.7278,654.6539
42,,,,60659712,99744,60559968,11.0703,2.9741,0,14.0444,668.6983
43,,,,62103312,101440,62001872,10.8409,2.8599,0,13.7008,682.3991
44,,,,63546912,103136,63443776,11.7747,2.8346,0,14.6093,697.0084
45,,,,64990512,104832,64885680,11.3781,2.8535,0,14.2317,711.2401
46,188955440.0000,195372400.0000,24.7800,66434112,106528,66327584,13.5676,2.8115,10.5882,16.3791,727.6192
47,,,,67877712,108224,67769488,11.0147,2.8596,0,13.8743,741.4935
48,,,,69321312,109920,69211392,11.2824,2.7987,0,14.0811,755.5747
49,,,,70764912,111616,70653296,11.6987,2.7520,0,14.4507,770.0254
50,,,,72208512,113312,72095200,13.1054,2.8057,0,15.9110,785.9364
51,2053918080.0000,2119281408.0000,22.5200,73652112,115008,73537104,10.8554,2.8425,10.5169,13.6978,799.6342
