iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0551,2.0791,24.6300,1472112,30208,1441904,11.0075,3.0381,10.6881,14.0456,14.0456
2,,,,2915712,31904,2883808,11.7752,2.9641,0,14.7393,28.7850
3,,,,4359312,33600,4325712,12.0698,3.0975,0,15.1673,43.9522
4,,,,5802912,35296,5767616,12.2872,2.8279,0,15.1151,59.0673
5,,,,7246512,36992,7209520,11.0411,2.6886,0,13.7297,72.7970
6,1.5567,1.5961,43.6800,8690112,38688,8651424,11.0201,2.8386,10.7775,13.8587,86.6557
7,,,,10133712,40384,10093328,10.8595,2.8735,0,13.7330,100.3887
8,,,,11577312,42080,11535232,10.9402,2.8578,0,13.7980,114.1866
9,,,,13020912,43776,12977136,15.5531,2.8768,0,18.4299,132.6166
10,,,,14464512,45472,14419040,10.9281,2.6898,0,13.6179,146.2345
11,1.3263,1.3640,50.0300,15908112,47168,15860944,13.7933,2.7525,10.6680,16.5457,162.7802
12,,,,17351712,48864,17302848,10.9145,2.7571,0,13.6716,176.4518
13,,,,18795312,50560,18744752,11.7277,2.7228,0,14.4505,190.9023
14,,,,20238912,52256,20186656,11.9970,2.8628,0,14.8598,205.7622
15,,,,21682512,53952,21628560,11.1133,2.7148,0,13.8280,219.5902
16,1.2169,1.2596,55.5200,23126112,55648,23070464,12.5938,2.8700,10.6245,15.4637,235.0540
17,,,,24569712,57344,24512368,12.2076,2.9049,0,15.1125,250.1665
18,,,,26013312,59040,25954272,12.5760,2.9523,0,15.5284,265.6949
19,,,,27456912,60736,27396176,11.0128,2.9272,0,13.9400,279.6349
20,,,,28900512,62432,28838080,14.1996,2.9220,0,17.1215,296.7564
21,1.4167,1.4677,52.8700,30344112,64128,30279984,11.0176,2.7584,10.6056,13.7760,310.5324
22,,,,31787712,65824,31721888,17.4338,2.8713,0,20.3051,330.8374
23,,,,33231312,67520,33163792,10.8429,2.5174,0,13.3603,344.1977
24,,,,34674912,69216,34605696,16.6444,2.8271,0,19.4715,363.6693
25,,,,36118512,70912,36047600,11.6935,2.6149,0,14.3084,377.9777
26,8.4783,8.9341,47.1400,37562112,72608,37489504,10.9382,7.1776,10.5819,18.1158,396.0935
27,,,,39005712,74304,38931408,12.8058,2.8511,0,15.6570,411.7504
28,,,,40449312,76000,40373312,12.8828,5.8330,0,18.7158,430.4663
29,,,,41892912,77696,41815216,11.2147,7.9995,0,19.2143,449.6805
30,,,,43336512,79392,43257120,14.1719,7.6423,0,21.8142,471.4947
31,63.0085,65.3252,42.3200,44780112,81088,44699024,10.9609,4.8159,10.5521,15.7768,487.2715
32,,,,46223712,82784,46140928,11.3011,8.1238,0,19.4249,506.6964
33,,,,47667312,84480,47582832,11.4707,10.2098,0,21.6805,528.3769
34,,,,49110912,86176,49024736,12.2378,8.1569,0,20.3948,548.7717
35,,,,50554512,87872,50466640,10.7525,5.2009,0,15.9534,564.7251
36,510.3646,518.8063,39.2500,51998112,89568,51908544,12.7600,5.0430,10.6011,17.8031,582.5282
37,,,,53441712,91264,53350448,10.7867,3.9777,0,14.7644,597.2926
38,,,,54885312,92960,54792352,11.0219,3.1834,0,14.2053,611.4979
39,,,,56328912,94656,56234256,11.1752,3.2040,0,14.3792,625.8771
40,,,,57772512,96352,57676160,11.1304,3.4132,0,14.5436,640.4207
41,4960.6118,5074.5400,36.7200,59216112,98048,59118064,10.9040,3.0289,10.5612,13.9330,654.3537
42,,,,60659712,99744,60559968,11.2054,3.0693,0,14.2747,668.6284
43,,,,62103312,101440,62001872,10.9021,3.2243,0,14.1264,682.7548
44,,,,63546912,103136,63443776,10.9226,3.1663,0,14.0889,696.8438
45,,,,64990512,104832,64885680,11.0000,2.9610,0,13.9610,710.8048
46,299356.5938,305602.5000,35.4800,66434112,106528,66327584,11.5289,3.0622,10.5477,14.5910,725.3958
47,,,,67877712,108224,67769488,11.0830,2.9672,0,14.0501,739.4459
48,,,,69321312,109920,69211392,14.0291,2.8862,0,16.9153,756.3612
49,,,,70764912,111616,70653296,10.9185,2.9435,0,13.8620,770.2232
50,,,,72208512,113312,72095200,11.1190,2.8910,0,14.0100,784.2332
51,6684120.5000,6876757.0000,34.6700,73652112,115008,73537104,10.8730,2.9028,10.5411,13.7758,798.0090
