iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0168,2.0309,27.4100,1472112,30208,1441904,11.1017,3.0398,10.7207,14.1415,14.1415
2,,,,2915712,31904,2883808,10.8714,2.9746,0,13.8460,27.9874
3,,,,4359312,33600,4325712,10.9301,3.1431,0,14.0732,42.0606
4,,,,5802912,35296,5767616,11.1222,2.9921,0,14.1143,56.1749
5,,,,7246512,36992,7209520,11.4913,2.9524,0,14.4437,70.6187
6,1.4836,1.5262,45.7300,8690112,38688,8651424,11.0070,2.8893,10.7092,13.8963,84.5150
7,,,,10133712,40384,10093328,12.1008,2.9644,0,15.0652,99.5802
8,,,,11577312,42080,11535232,12.8139,2.8332,0,15.6470,115.2273
9,,,,13020912,43776,12977136,11.3608,2.9589,0,14.3197,129.5469
10,,,,14464512,45472,14419040,12.9088,2.8065,0,15.7152,145.2621
11,1.2423,1.3334,52.8600,15908112,47168,15860944,12.1781,2.8506,10.6571,15.0287,160.2909
12,,,,17351712,48864,17302848,15.1195,2.9423,0,18.0619,178.3527
13,,,,18795312,50560,18744752,10.8272,2.5393,0,13.3665,191.7192
14,,,,20238912,52256,20186656,14.3475,2.7020,0,17.0495,208.7687
15,,,,21682512,53952,21628560,11.0417,2.6705,0,13.7122,222.4808
16,1.1345,1.2470,55.4800,23126112,55648,23070464,13.0149,2.8401,10.6746,15.8550,238.3358
17,,,,24569712,57344,24512368,10.8573,2.7299,0,13.5873,251.9230
18,,,,26013312,59040,25954272,10.8746,2.9147,0,13.7892,265.7123
19,,,,27456912,60736,27396176,10.8760,2.8850,0,13.7610,279.4733
20,,,,28900512,62432,28838080,14.3813,2.8908,0,17.2721,296.7454
21,2.0500,2.3278,51.5300,30344112,64128,30279984,10.8683,2.7604,10.6341,13.6287,310.3742
22,,,,31787712,65824,31721888,18.8779,2.9069,0,21.7848,332.1589
23,,,,33231312,67520,33163792,12.5996,2.6816,0,15.2812,347.4401
24,,,,34674912,69216,34605696,10.8762,2.6197,0,13.4959,360.9360
25,,,,36118512,70912,36047600,18.8224,2.8860,0,21.7085,382.6444
26,967.4644,1040.3035,32.8500,37562112,72608,37489504,12.6885,2.5226,11.0114,15.2111,397.8555
27,,,,39005712,74304,38931408,11.3350,3.5013,0,14.8364,412.6919
28,,,,40449312,76000,40373312,10.9314,8.7533,0,19.6847,432.3765
29,,,,41892912,77696,41815216,11.7968,3.1514,0,14.9482,447.3248
30,,,,43336512,79392,43257120,17.9909,2.9426,0,20.9336,468.2583
31,45.6938,49.9478,43.5000,44780112,81088,44699024,11.3076,5.8374,10.5779,17.1450,485.4033
32,,,,46223712,82784,46140928,12.8394,8.9405,0,21.7798,507.1832
33,,,,47667312,84480,47582832,16.2585,2.8481,0,19.1067,526.2899
34,,,,49110912,86176,49024736,18.1084,3.5522,0,21.6606,547.9505
35,,,,50554512,87872,50466640,10.7114,6.0472,0,16.7586,564.7091
36,988.9851,1079.9257,38.9100,51998112,89568,51908544,13.1061,3.7593,10.7003,16.8654,581.5745
37,,,,53441712,91264,53350448,11.0333,3.4724,0,14.5057,596.0803
38,,,,54885312,92960,54792352,11.3209,3.3124,0,14.6333,610.7136
39,,,,56328912,94656,56234256,11.0049,3.1485,0,14.1534,624.8670
40,,,,57772512,96352,57676160,11.8383,2.9425,0,14.7808,639.6478
41,15370.7246,16333.4209,35.8900,59216112,98048,59118064,10.8665,3.0064,10.6025,13.8729,653.5208
42,,,,60659712,99744,60559968,11.4078,2.9821,0,14.3900,667.9108
43,,,,62103312,101440,62001872,10.8242,3.2664,0,14.0906,682.0013
44,,,,63546912,103136,63443776,10.8449,3.1827,0,14.0276,696.0289
45,,,,64990512,104832,64885680,11.6429,2.9697,0,14.6126,710.6416
46,185494.7188,195948.9844,34.2100,66434112,106528,66327584,11.2207,3.0768,10.6821,14.2975,724.9390
47,,,,67877712,108224,67769488,11.0111,2.9750,0,13.9861,738.9252
48,,,,69321312,109920,69211392,13.6486,2.8819,0,16.5305,755.4556
49,,,,70764912,111616,70653296,10.5087,2.7675,0,13.2763,768.7319
50,,,,72208512,113312,72095200,13.7579,2.8494,0,16.6073,785.3392
51,7973685.0000,8406095.0000,35.3100,73652112,115008,73537104,12.6424,2.7862,10.1230,15.4286,800.7678
