iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0898,2.0770,25.9500,1472112,30208,1441904,11.4588,3.1876,10.7665,14.6464,14.6464
2,,,,2915712,31904,2883808,10.9059,2.9578,0,13.8637,28.5101
3,,,,4359312,33600,4325712,12.2126,2.9890,0,15.2016,43.7117
4,,,,5802912,35296,5767616,10.9599,2.8788,0,13.8387,57.5504
5,,,,7246512,36992,7209520,11.0022,2.8983,0,13.9005,71.4509
6,1.6010,1.5829,44.3900,8690112,38688,8651424,11.5095,2.8383,10.6321,14.3478,85.7987
7,,,,10133712,40384,10093328,10.8675,2.9063,0,13.7738,99.5726
8,,,,11577312,42080,11535232,12.0607,2.7834,0,14.8442,114.4167
9,,,,13020912,43776,12977136,10.7323,2.8273,0,13.5596,127.9764
10,,,,14464512,45472,14419040,11.9747,2.7604,0,14.7352,142.7115
11,1.9549,2.0099,46.8700,15908112,47168,15860944,17.0308,2.7805,10.5604,19.8114,162.5229
12,,,,17351712,48864,17302848,10.8255,2.7158,0,13.5413,176.0642
13,,,,18795312,50560,18744752,10.7166,2.6877,0,13.4043,189.4684
14,,,,20238912,52256,20186656,13.9577,2.7171,0,16.6747,206.1432
15,,,,21682512,53952,21628560,15.6698,2.7995,0,18.4694,224.6125
16,1.2432,1.2602,54.9400,23126112,55648,23070464,10.7944,2.6747,10.5905,13.4691,238.0817
17,,,,24569712,57344,24512368,11.2717,2.7493,0,14.0210,252.1026
18,,,,26013312,59040,25954272,10.8909,2.8220,0,13.7129,265.8155
19,,,,27456912,60736,27396176,11.3599,2.8397,0,14.1996,280.0151
20,,,,28900512,62432,28838080,10.7373,2.8853,0,13.6226,293.6376
21,1.5453,1.6182,51.9700,30344112,64128,30279984,12.9677,2.8708,10.5508,15.8384,309.4761
22,,,,31787712,65824,31721888,10.2976,2.7944,0,13.0920,322.5681
23,,,,33231312,67520,33163792,19.1569,2.7008,0,21.8577,344.4258
24,,,,34674912,69216,34605696,18.7308,2.7626,0,21.4934,365.9191
25,,,,36118512,70912,36047600,10.7307,2.4760,0,13.2066,379.1258
26,3.5897,3.6870,47.6400,37562112,72608,37489504,13.7742,2.8560,10.5819,16.6301,395.7559
27,,,,39005712,74304,38931408,16.7933,2.8706,0,19.6639,415.4198
28,,,,40449312,76000,40373312,11.4192,2.5908,0,14.0100,429.4298
29,,,,41892912,77696,41815216,19.7993,2.6794,0,22.4787,451.9084
30,,,,43336512,79392,43257120,12.5275,7.3679,0,19.8954,471.8038
31,38.8983,39.9517,43.9900,44780112,81088,44699024,12.6308,8.4140,10.8295,21.0448,492.8486
32,,,,46223712,82784,46140928,10.8133,8.4430,0,19.2562,512.1048
33,,,,47667312,84480,47582832,10.8769,8.7000,0,19.5769,531.6817
34,,,,49110912,86176,49024736,10.8691,7.8151,0,18.6842,550.3659
35,,,,50554512,87872,50466640,10.7305,6.1486,0,16.8790,567.2449
36,974.0429,989.2933,38.2100,51998112,89568,51908544,11.1179,4.2978,10.5234,15.4157,582.6606
37,,,,53441712,91264,53350448,10.8710,3.2083,0,14.0793,596.7399
38,,,,54885312,92960,54792352,10.8829,3.2808,0,14.1637,610.9036
39,,,,56328912,94656,56234256,11.0014,3.0947,0,14.0960,624.9996
40,,,,57772512,96352,57676160,12.6619,2.7957,0,15.4576,640.4572
41,53852976.0000,52836076.0000,24.8500,59216112,98048,59118064,10.7544,3.0951,10.4871,13.8495,654.3067
42,,,,60659712,99744,60559968,11.0561,2.9438,0,13.9998,668.3065
43,,,,62103312,101440,62001872,10.7281,2.8652,0,13.5933,681.8998
44,,,,63546912,103136,63443776,11.4012,2.8152,0,14.2164,696.1161
45,,,,64990512,104832,64885680,14.3509,2.8242,0,17.1752,713.2913
46,257742.5625,261401.2188,35.1400,66434112,106528,66327584,10.8704,2.7374,10.6342,13.6078,726.8991
47,,,,67877712,108224,67769488,14.4130,2.8905,0,17.3035,744.2026
48,,,,69321312,109920,69211392,12.4925,2.5519,0,15.0444,759.2470
49,,,,70764912,111616,70653296,12.4946,2.4965,0,14.9911,774.2381
50,,,,72208512,113312,72095200,12.7538,2.6548,0,15.4086,789.6467
51,23385266.0000,23487878.0000,34.7100,73652112,115008,73537104,11.0301,2.6568,9.8730,13.6869,803.3336
