iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0875,2.0824,24.7500,1472112,30208,1441904,11.0758,3.0931,10.6229,14.1690,14.1690
2,,,,2915712,31904,2883808,10.8899,2.9777,0,13.8676,28.0365
3,,,,4359312,33600,4325712,10.8682,3.1332,0,14.0015,42.0380
4,,,,5802912,35296,5767616,11.1429,2.9526,0,14.0954,56.1334
5,,,,7246512,36992,7209520,12.1699,2.9564,0,15.1263,71.2597
6,1.5219,1.5332,45.9000,8690112,38688,8651424,10.9511,2.8933,10.7323,13.8444,85.1041
7,,,,10133712,40384,10093328,10.8904,2.9623,0,13.8527,98.9568
8,,,,11577312,42080,11535232,12.7336,2.7910,0,15.5246,114.4814
9,,,,13020912,43776,12977136,15.6632,2.9572,0,18.6204,133.1018
10,,,,14464512,45472,14419040,12.2208,2.7334,0,14.9542,148.0560
11,1.2933,1.3421,52.1300,15908112,47168,15860944,11.2096,2.7721,10.6963,13.9817,162.0377
12,,,,17351712,48864,17302848,11.0414,2.8565,0,13.8979,175.9356
13,,,,18795312,50560,18744752,11.0589,2.9588,0,14.0177,189.9532
14,,,,20238912,52256,20186656,13.3415,2.9733,0,16.3148,206.2680
15,,,,21682512,53952,21628560,12.6050,2.8733,0,15.4783,221.7463
16,1.2680,1.3465,54.2200,23126112,55648,23070464,11.5744,3.0389,10.9144,14.6133,236.3596
17,,,,24569712,57344,24512368,10.8237,2.9403,0,13.7640,250.1235
18,,,,26013312,59040,25954272,10.9306,3.0235,0,13.9541,264.0776
19,,,,27456912,60736,27396176,12.3692,2.9461,0,15.3153,279.3929
20,,,,28900512,62432,28838080,10.8070,3.0006,0,13.8076,293.2005
21,1.7050,1.9196,52.5600,30344112,64128,30279984,10.9001,2.7964,10.5684,13.6966,306.8970
22,,,,31787712,65824,31721888,21.2960,3.0515,0,24.3475,331.2446
23,,,,33231312,67520,33163792,11.0986,2.5764,0,13.6750,344.9195
24,,,,34674912,69216,34605696,10.6323,8.7630,0,19.3953,364.3148
25,,,,36118512,70912,36047600,11.4691,2.5843,0,14.0535,378.3683
26,14.3273,15.3924,47.0900,37562112,72608,37489504,15.7920,2.7622,10.5547,18.5542,396.9225
27,,,,39005712,74304,38931408,11.0006,3.8769,0,14.8775,411.8000
28,,,,40449312,76000,40373312,10.5292,3.7377,0,14.2669,426.0668
29,,,,41892912,77696,41815216,18.0424,2.7477,0,20.7901,446.8570
30,,,,43336512,79392,43257120,12.7637,3.2633,0,16.0270,462.8840
31,83.4615,87.3637,42.6100,44780112,81088,44699024,15.3385,9.2438,10.6281,24.5824,487.4663
32,,,,46223712,82784,46140928,10.7873,7.9118,0,18.6991,506.1654
33,,,,47667312,84480,47582832,11.0522,9.4897,0,20.5419,526.7073
34,,,,49110912,86176,49024736,12.6928,7.4454,0,20.1382,546.8456
35,,,,50554512,87872,50466640,16.5750,3.1357,0,19.7107,566.5562
36,163422.4844,167815.2031,27.3900,51998112,89568,51908544,11.1159,4.5487,10.6779,15.6647,582.2209
37,,,,53441712,91264,53350448,10.9204,2.8452,0,13.7656,595.9865
38,,,,54885312,92960,54792352,11.7801,3.0445,0,14.8246,610.8111
39,,,,56328912,94656,56234256,11.5412,3.0193,0,14.5605,625.3716
40,,,,57772512,96352,57676160,11.1780,3.1240,0,14.3021,639.6737
41,5620.8779,5738.9526,37.5300,59216112,98048,59118064,10.9821,3.1003,10.5995,14.0823,653.7560
42,,,,60659712,99744,60559968,11.2223,3.1694,0,14.3917,668.1477
43,,,,62103312,101440,62001872,10.7695,3.2452,0,14.0147,682.1624
44,,,,63546912,103136,63443776,10.8227,3.1807,0,14.0035,696.1659
45,,,,64990512,104832,64885680,10.9066,2.9869,0,13.8935,710.0594
46,711480.9375,742739.3750,35.0400,66434112,106528,66327584,11.2669,3.0554,10.6052,14.3222,724.3816
47,,,,67877712,108224,67769488,11.9074,2.9758,0,14.8832,739.2648
48,,,,69321312,109920,69211392,10.7203,2.8782,0,13.5985,752.8633
49,,,,70764912,111616,70653296,15.3233,2.7739,0,18.0972,770.9605
50,,,,72208512,113312,72095200,10.9489,2.8060,0,13.7549,784.7154
51,11373952.0000,11932004.0000,34.7200,73652112,115008,73537104,13.2825,2.8831,10.2448,16.1656,800.8810
