iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2134,2.3451,22.8300,1472112,30208,1441904,0.0909,3.0535,10.7000,3.1444,3.1444
2,,,,2915712,31904,2883808,10.8523,2.9363,0,13.7886,16.9330
3,,,,4359312,33600,4325712,11.9148,2.7798,0,14.6947,31.6277
4,,,,5802912,35296,5767616,12.4087,2.6799,0,15.0886,46.7163
5,,,,7246512,36992,7209520,9.7839,2.7374,0,12.5213,59.2375
6,3.7454,4.7197,27.4000,8690112,38688,8651424,13.6650,2.7502,10.3099,16.4152,75.6527
7,,,,10133712,40384,10093328,10.8018,2.9038,0,13.7055,89.3583
8,,,,11577312,42080,11535232,14.3276,2.6500,0,16.9776,106.3358
9,,,,13020912,43776,12977136,11.5736,2.7285,0,14.3022,120.6380
10,,,,14464512,45472,14419040,11.7926,2.7111,0,14.5038,135.1418
11,527.8052,524.1052,10.0000,15908112,47168,15860944,9.5723,3.7229,10.2570,13.2951,148.4369
12,,,,17351712,48864,17302848,13.3396,4.6269,0,17.9664,166.4033
13,,,,18795312,50560,18744752,14.4838,4.0926,0,18.5763,184.9796
14,,,,20238912,52256,20186656,9.3911,3.1735,0,12.5645,197.5442
15,,,,21682512,53952,21628560,12.1993,2.7648,0,14.9641,212.5083
16,95744.3906,96177.6797,9.3600,23126112,55648,23070464,11.0921,2.8214,11.0773,13.9135,226.4218
17,,,,24569712,57344,24512368,12.5520,3.0150,0,15.5669,241.9887
18,,,,26013312,59040,25954272,9.6737,2.7530,0,12.4267,254.4154
19,,,,27456912,60736,27396176,14.7204,2.8367,0,17.5571,271.9725
20,,,,28900512,62432,28838080,12.7896,2.8464,0,15.6360,287.6085
21,11116940.0000,11508374.0000,13.3600,30344112,64128,30279984,12.3778,2.7125,10.5525,15.0903,302.6988
22,,,,31787712,65824,31721888,13.2290,2.9852,0,16.2142,318.9130
23,,,,33231312,67520,33163792,18.3997,2.6613,0,21.0610,339.9740
24,,,,34674912,69216,34605696,14.1555,2.6941,0,16.8496,356.8236
25,,,,36118512,70912,36047600,10.2725,2.6740,0,12.9466,369.7702
26,7637319168.0000,7843356160.0000,12.1100,37562112,72608,37489504,13.2702,2.7406,10.3846,16.0108,385.7810
27,,,,39005712,74304,38931408,13.6759,2.9410,0,16.6169,402.3979
28,,,,40449312,76000,40373312,17.7620,2.7106,0,20.4726,422.8705
29,,,,41892912,77696,41815216,17.1334,2.7665,0,19.8999,442.7704
30,,,,43336512,79392,43257120,17.0238,2.7456,0,19.7694,462.5398
31,2322419154944.0000,2336822657024.0000,10.6500,44780112,81088,44699024,11.1891,2.6963,10.2950,13.8854,476.4253
32,,,,46223712,82784,46140928,21.4520,2.8913,0,24.3433,500.7686
33,,,,47667312,84480,47582832,12.7984,2.9312,0,15.7296,516.4982
34,,,,49110912,86176,49024736,19.3750,2.9530,0,22.3280,538.8262
35,,,,50554512,87872,50466640,15.3321,2.7330,0,18.0651,556.8913
36,316257870020608.0000,340776194146304.0000,20.6400,51998112,89568,51908544,12.9822,2.9115,10.8830,15.8938,572.7850
37,,,,53441712,91264,53350448,12.8461,3.0057,0,15.8518,588.6369
38,,,,54885312,92960,54792352,10.5184,2.6881,0,13.2065,601.8434
39,,,,56328912,94656,56234256,11.0714,2.8020,0,13.8734,615.7167
40,,,,57772512,96352,57676160,11.6961,2.9554,0,14.6515,630.3682
41,144954252886802432.0000,142359740452700160.0000,10.3100,59216112,98048,59118064,12.5790,2.7931,10.2738,15.3721,645.7403
42,,,,60659712,99744,60559968,11.6286,2.9207,0,14.5493,660.2896
43,,,,62103312,101440,62001872,10.1383,2.7602,0,12.8985,673.1881
44,,,,63546912,103136,63443776,11.8480,2.7178,0,14.5658,687.7539
45,,,,64990512,104832,64885680,14.2379,2.9141,0,17.1520,704.9059
46,255413012079312896.0000,252159333834424320.0000,9.9800,66434112,106528,66327584,11.0365,2.7048,10.1265,13.7413,718.6472
47,,,,67877712,108224,67769488,9.4053,2.9176,0,12.3229,730.9701
48,,,,69321312,109920,69211392,14.6063,2.8729,0,17.4792,748.4493
49,,,,70764912,111616,70653296,12.8110,2.7185,0,15.5295,763.9787
50,,,,72208512,113312,72095200,11.9226,2.6809,0,14.6035,778.5822
51,293708761556582400.0000,289342944480067584.0000,9.9900,73652112,115008,73537104,9.2738,2.6708,10.5250,11.9446,790.5269
