iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0638,2.0691,27.2300,1472112,30208,1441904,11.0648,3.1275,10.8051,14.1923,14.1923
2,,,,2915712,31904,2883808,10.8567,2.9984,0,13.8551,28.0473
3,,,,4359312,33600,4325712,10.8248,3.0129,0,13.8377,41.8851
4,,,,5802912,35296,5767616,10.8653,2.9643,0,13.8296,55.7146
5,,,,7246512,36992,7209520,10.8901,2.9194,0,13.8095,69.5241
6,1.5244,1.5586,44.1200,8690112,38688,8651424,12.7058,2.7980,10.8315,15.5039,85.0280
7,,,,10133712,40384,10093328,10.8149,2.9800,0,13.7949,98.8229
8,,,,11577312,42080,11535232,15.3133,2.8086,0,18.1220,116.9449
9,,,,13020912,43776,12977136,10.9431,2.6882,0,13.6313,130.5762
10,,,,14464512,45472,14419040,10.6640,2.8411,0,13.5051,144.0813
11,1.2670,1.3287,52.9100,15908112,47168,15860944,10.6992,2.8403,10.5872,13.5394,157.6208
12,,,,17351712,48864,17302848,11.7183,2.9006,0,14.6189,172.2397
13,,,,18795312,50560,18744752,17.1584,2.8053,0,19.9636,192.2033
14,,,,20238912,52256,20186656,11.3141,2.5813,0,13.8954,206.0987
15,,,,21682512,53952,21628560,10.7884,2.8335,0,13.6219,219.7207
16,8.6814,9.8420,43.5600,23126112,55648,23070464,10.7567,2.8079,10.6268,13.5646,233.2852
17,,,,24569712,57344,24512368,12.6024,2.8971,0,15.4995,248.7848
18,,,,26013312,59040,25954272,12.4314,2.7940,0,15.2253,264.0101
19,,,,27456912,60736,27396176,11.5711,2.9018,0,14.4729,278.4830
20,,,,28900512,62432,28838080,10.8517,2.9423,0,13.7940,292.2770
21,1.3109,1.4106,53.2300,30344112,64128,30279984,11.3211,2.8734,10.5625,14.1945,306.4715
22,,,,31787712,65824,31721888,21.2424,2.8643,0,24.1066,330.5781
23,,,,33231312,67520,33163792,14.1971,2.5094,0,16.7065,347.2846
24,,,,34674912,69216,34605696,10.4099,2.5906,0,13.0005,360.2851
25,,,,36118512,70912,36047600,14.0195,2.7894,0,16.8089,377.0940
26,4.9387,5.4684,47.5400,37562112,72608,37489504,15.9832,2.7885,10.6843,18.7717,395.8657
27,,,,39005712,74304,38931408,13.1667,2.8982,0,16.0650,411.9307
28,,,,40449312,76000,40373312,10.7451,8.9903,0,19.7354,431.6660
29,,,,41892912,77696,41815216,12.9280,3.7664,0,16.6944,448.3604
30,,,,43336512,79392,43257120,14.7924,3.4254,0,18.2178,466.5782
31,18093.9355,18801.8008,28.4300,44780112,81088,44699024,13.1025,5.2863,10.4964,18.3888,484.9669
32,,,,46223712,82784,46140928,18.8340,2.9846,0,21.8186,506.7855
33,,,,47667312,84480,47582832,15.6343,5.0303,0,20.6646,527.4501
34,,,,49110912,86176,49024736,16.4135,2.7457,0,19.1593,546.6094
35,,,,50554512,87872,50466640,14.7907,2.7563,0,17.5469,564.1563
36,1085.4188,1173.9312,38.4000,51998112,89568,51908544,13.4737,3.2650,10.4854,16.7387,580.8950
37,,,,53441712,91264,53350448,14.7125,3.6104,0,18.3229,599.2179
38,,,,54885312,92960,54792352,10.9604,3.4813,0,14.4417,613.6597
39,,,,56328912,94656,56234256,11.1404,3.1283,0,14.2687,627.9284
40,,,,57772512,96352,57676160,11.2054,2.9666,0,14.1720,642.1004
41,16633906.0000,17005060.0000,26.6000,59216112,98048,59118064,10.7968,2.9212,10.4771,13.7180,655.8183
42,,,,60659712,99744,60559968,11.0659,2.8861,0,13.9521,669.7704
43,,,,62103312,101440,62001872,10.7550,2.8639,0,13.6189,683.3893
44,,,,63546912,103136,63443776,11.8143,2.8809,0,14.6953,698.0846
45,,,,64990512,104832,64885680,10.8997,2.8460,0,13.7458,711.8303
46,853320.8750,934131.6250,35.1600,66434112,106528,66327584,10.8683,2.8194,10.6643,13.6877,725.5180
47,,,,67877712,108224,67769488,11.6983,2.8892,0,14.5875,740.1056
48,,,,69321312,109920,69211392,10.8402,2.8075,0,13.6477,753.7533
49,,,,70764912,111616,70653296,15.2886,2.7811,0,18.0697,771.8230
50,,,,72208512,113312,72095200,10.9241,2.8648,0,13.7889,785.6119
51,3348861.7500,3595699.5000,34.6700,73652112,115008,73537104,10.7711,2.8769,10.5687,13.6480,799.2599
