iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0474,2.0508,26.8300,1472112,30208,1441904,10.9090,3.0066,10.6686,13.9157,13.9157
2,,,,2915712,31904,2883808,10.9143,2.9984,0,13.9126,27.8283
3,,,,4359312,33600,4325712,10.9184,3.1060,0,14.0245,41.8528
4,,,,5802912,35296,5767616,10.8580,2.9911,0,13.8492,55.7020
5,,,,7246512,36992,7209520,10.7606,2.9619,0,13.7225,69.4244
6,1.5094,1.5513,43.8500,8690112,38688,8651424,11.2580,2.7910,10.6697,14.0490,83.4734
7,,,,10133712,40384,10093328,14.9021,2.9224,0,17.8245,101.2979
8,,,,11577312,42080,11535232,10.9977,2.8856,0,13.8833,115.1812
9,,,,13020912,43776,12977136,10.7651,2.9544,0,13.7195,128.9007
10,,,,14464512,45472,14419040,12.9089,2.8203,0,15.7291,144.6299
11,1.3264,1.3705,51.1000,15908112,47168,15860944,12.8427,2.8828,10.6697,15.7255,160.3554
12,,,,17351712,48864,17302848,11.3174,2.9933,0,14.3108,174.6661
13,,,,18795312,50560,18744752,10.9774,3.0275,0,14.0049,188.6710
14,,,,20238912,52256,20186656,17.6243,2.7859,0,20.4103,209.0813
15,,,,21682512,53952,21628560,10.9917,2.6766,0,13.6682,222.7496
16,1.3381,1.3873,55.1700,23126112,55648,23070464,10.8826,2.8185,10.6183,13.7012,236.4507
17,,,,24569712,57344,24512368,11.6262,2.8940,0,14.5202,250.9709
18,,,,26013312,59040,25954272,10.9431,3.0154,0,13.9585,264.9295
19,,,,27456912,60736,27396176,10.7742,2.9423,0,13.7164,278.6459
20,,,,28900512,62432,28838080,15.2550,2.8857,0,18.1407,296.7866
21,3.4369,3.6417,49.1700,30344112,64128,30279984,16.4419,2.8218,10.4557,19.2637,316.0503
22,,,,31787712,65824,31721888,10.5630,2.5218,0,13.0848,329.1351
23,,,,33231312,67520,33163792,10.9137,7.3126,0,18.2263,347.3614
24,,,,34674912,69216,34605696,12.5543,2.7025,0,15.2569,362.6182
25,,,,36118512,70912,36047600,13.0370,2.6921,0,15.7291,378.3473
26,2.9087,3.1027,48.7100,37562112,72608,37489504,11.4010,2.8069,10.5299,14.2079,392.5552
27,,,,39005712,74304,38931408,13.8953,2.9029,0,16.7982,409.3534
28,,,,40449312,76000,40373312,10.9871,5.2874,0,16.2745,425.6278
29,,,,41892912,77696,41815216,11.2217,7.6418,0,18.8635,444.4914
30,,,,43336512,79392,43257120,18.8751,4.6028,0,23.4779,467.9693
31,26.0919,28.1966,43.7200,44780112,81088,44699024,14.0653,4.0075,10.6095,18.0728,486.0421
32,,,,46223712,82784,46140928,16.1859,8.8330,0,25.0189,511.0610
33,,,,47667312,84480,47582832,10.8427,8.4365,0,19.2792,530.3402
34,,,,49110912,86176,49024736,11.3344,7.2319,0,18.5663,548.9066
35,,,,50554512,87872,50466640,10.6641,5.8774,0,16.5415,565.4481
36,275.9288,296.5089,40.5900,51998112,89568,51908544,11.6963,5.3834,10.6307,17.0797,582.5278
37,,,,53441712,91264,53350448,10.7178,4.4542,0,15.1720,597.6998
38,,,,54885312,92960,54792352,10.8963,3.5067,0,14.4029,612.1027
39,,,,56328912,94656,56234256,11.4287,2.9104,0,14.3392,626.4419
40,,,,57772512,96352,57676160,11.0792,2.9473,0,14.0264,640.4683
41,31908.9609,32994.3203,34.8400,59216112,98048,59118064,10.7374,2.9634,10.6151,13.7007,654.1690
42,,,,60659712,99744,60559968,11.2461,2.9869,0,14.2330,668.4020
43,,,,62103312,101440,62001872,12.0108,3.2037,0,15.2144,683.6165
44,,,,63546912,103136,63443776,10.7083,3.1068,0,13.8152,697.4317
45,,,,64990512,104832,64885680,10.8523,2.9965,0,13.8488,711.2805
46,483554.9062,497974.8750,34.5400,66434112,106528,66327584,10.9019,3.0735,10.5344,13.9754,725.2559
47,,,,67877712,108224,67769488,13.3845,2.9771,0,16.3616,741.6175
48,,,,69321312,109920,69211392,10.8195,2.8065,0,13.6259,755.2434
49,,,,70764912,111616,70653296,13.1900,2.8641,0,16.0542,771.2976
50,,,,72208512,113312,72095200,10.8102,2.8524,0,13.6626,784.9602
51,8005667.5000,8365575.5000,34.1500,73652112,115008,73537104,11.0167,3.1349,10.6292,14.1516,799.1118
