iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0555,2.0641,28.6600,1472112,30208,1441904,10.9794,3.0026,10.6360,13.9820,13.9820
2,,,,2915712,31904,2883808,10.8093,2.9690,0,13.7783,27.7603
3,,,,4359312,33600,4325712,10.9020,3.0149,0,13.9168,41.6771
4,,,,5802912,35296,5767616,11.7076,2.9572,0,14.6648,56.3419
5,,,,7246512,36992,7209520,10.8383,2.9513,0,13.7896,70.1316
6,1.4775,1.5285,45.4800,8690112,38688,8651424,11.6967,2.8721,10.7303,14.5688,84.7004
7,,,,10133712,40384,10093328,14.2358,2.9476,0,17.1834,101.8838
8,,,,11577312,42080,11535232,10.6201,2.8706,0,13.4907,115.3745
9,,,,13020912,43776,12977136,11.4546,2.9379,0,14.3925,129.7670
10,,,,14464512,45472,14419040,10.6479,2.8194,0,13.4673,143.2343
11,1.9261,2.0505,47.1600,15908112,47168,15860944,13.9960,2.7610,10.6119,16.7569,159.9912
12,,,,17351712,48864,17302848,11.1203,3.0576,0,14.1778,174.1690
13,,,,18795312,50560,18744752,14.1127,2.8556,0,16.9683,191.1374
14,,,,20238912,52256,20186656,10.5340,2.7365,0,13.2705,204.4078
15,,,,21682512,53952,21628560,12.7910,2.7066,0,15.4976,219.9054
16,1.2489,1.3489,55.0500,23126112,55648,23070464,11.1437,2.8908,10.6061,14.0345,233.9400
17,,,,24569712,57344,24512368,13.7419,2.9263,0,16.6682,250.6082
18,,,,26013312,59040,25954272,11.5781,3.2158,0,14.7938,265.4021
19,,,,27456912,60736,27396176,11.1629,2.9303,0,14.0931,279.4952
20,,,,28900512,62432,28838080,10.6887,2.8764,0,13.5652,293.0604
21,2.7802,2.9671,51.0800,30344112,64128,30279984,12.1154,4.3485,10.5949,16.4640,309.5243
22,,,,31787712,65824,31721888,12.4879,2.9323,0,15.4202,324.9446
23,,,,33231312,67520,33163792,17.9105,2.7236,0,20.6340,345.5786
24,,,,34674912,69216,34605696,17.6715,2.8755,0,20.5470,366.1256
25,,,,36118512,70912,36047600,10.9182,4.7580,0,15.6762,381.8018
26,3.6707,3.9971,46.5900,37562112,72608,37489504,11.0007,4.5580,10.5903,15.5587,397.3605
27,,,,39005712,74304,38931408,10.9678,2.8255,0,13.7932,411.1537
28,,,,40449312,76000,40373312,12.3850,2.8212,0,15.2061,426.3599
29,,,,41892912,77696,41815216,15.9311,2.7713,0,18.7024,445.0623
30,,,,43336512,79392,43257120,20.1603,2.7244,0,22.8847,467.9470
31,83.6435,89.6975,42.3900,44780112,81088,44699024,10.9478,10.3973,10.6296,21.3450,489.2920
32,,,,46223712,82784,46140928,10.8742,8.1853,0,19.0594,508.3514
33,,,,47667312,84480,47582832,11.2914,9.2242,0,20.5157,528.8671
34,,,,49110912,86176,49024736,12.0987,6.0124,0,18.1111,546.9782
35,,,,50554512,87872,50466640,12.2844,6.9166,0,19.2010,566.1791
36,1805424.6250,1860155.1250,25.0000,51998112,89568,51908544,10.8356,3.5516,10.5355,14.3872,580.5664
37,,,,53441712,91264,53350448,14.0299,2.9588,0,16.9887,597.5551
38,,,,54885312,92960,54792352,11.8676,3.1351,0,15.0027,612.5578
39,,,,56328912,94656,56234256,10.9960,3.0170,0,14.0130,626.5708
40,,,,57772512,96352,57676160,10.9915,3.2738,0,14.2653,640.8361
41,9245.7920,9869.3018,36.5000,59216112,98048,59118064,10.8629,3.0601,10.6141,13.9230,654.7591
42,,,,60659712,99744,60559968,11.0857,3.0978,0,14.1835,668.9426
43,,,,62103312,101440,62001872,10.8611,3.2368,0,14.0979,683.0405
44,,,,63546912,103136,63443776,11.3124,3.1431,0,14.4555,697.4960
45,,,,64990512,104832,64885680,10.9426,3.0292,0,13.9718,711.4678
46,590418.6250,630567.5000,34.1600,66434112,106528,66327584,10.9518,3.1064,10.5765,14.0581,725.5259
47,,,,67877712,108224,67769488,14.4627,2.9631,0,17.4257,742.9517
48,,,,69321312,109920,69211392,10.9063,2.6144,0,13.5207,756.4724
49,,,,70764912,111616,70653296,10.5892,2.8179,0,13.4071,769.8795
50,,,,72208512,113312,72095200,10.8683,2.8601,0,13.7284,783.6079
51,8928430.0000,9200212.0000,35.2900,73652112,115008,73537104,14.1183,2.8321,10.4004,16.9504,800.5582
