iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1034,2.1103,21.3200,1472112,30208,1441904,11.0603,3.0406,10.7126,14.1009,14.1009
2,,,,2915712,31904,2883808,10.8247,2.9795,0,13.8042,27.9051
3,,,,4359312,33600,4325712,10.8686,3.0866,0,13.9551,41.8603
4,,,,5802912,35296,5767616,11.1397,2.9743,0,14.1140,55.9743
5,,,,7246512,36992,7209520,13.3113,2.9355,0,16.2468,72.2211
6,1.4997,1.5264,45.1500,8690112,38688,8651424,10.8447,2.8530,10.7655,13.6977,85.9189
7,,,,10133712,40384,10093328,12.8546,2.9165,0,15.7711,101.6900
8,,,,11577312,42080,11535232,12.5790,2.8636,0,15.4426,117.1326
9,,,,13020912,43776,12977136,10.8740,2.7799,0,13.6539,130.7865
10,,,,14464512,45472,14419040,10.6182,2.8054,0,13.4236,144.2101
11,1.3085,1.3371,52.3400,15908112,47168,15860944,12.4203,2.8408,10.6063,15.2610,159.4711
12,,,,17351712,48864,17302848,11.8484,2.9338,0,14.7822,174.2533
13,,,,18795312,50560,18744752,16.6770,2.9726,0,19.6495,193.9028
14,,,,20238912,52256,20186656,10.7861,2.7503,0,13.5365,207.4393
15,,,,21682512,53952,21628560,12.0994,2.7359,0,14.8353,222.2747
16,6.4402,6.5554,48.1900,23126112,55648,23070464,11.4755,2.8541,10.6101,14.3296,236.6043
17,,,,24569712,57344,24512368,11.4858,2.8933,0,14.3792,250.9834
18,,,,26013312,59040,25954272,10.8441,2.9878,0,13.8319,264.8153
19,,,,27456912,60736,27396176,10.8803,2.9257,0,13.8060,278.6214
20,,,,28900512,62432,28838080,15.0757,2.9668,0,18.0425,296.6639
21,1.9430,2.1511,51.9200,30344112,64128,30279984,10.9114,2.8137,10.6593,13.7252,310.3890
22,,,,31787712,65824,31721888,10.3716,2.8825,0,13.2541,323.6431
23,,,,33231312,67520,33163792,18.2352,2.7328,0,20.9679,344.6110
24,,,,34674912,69216,34605696,10.9156,2.8454,0,13.7610,358.3721
25,,,,36118512,70912,36047600,17.5206,2.6939,0,20.2145,378.5866
26,7.8399,8.2547,47.6300,37562112,72608,37489504,10.8499,6.7020,10.6524,17.5519,396.1384
27,,,,39005712,74304,38931408,10.9985,2.8648,0,13.8633,410.0018
28,,,,40449312,76000,40373312,12.1504,2.7840,0,14.9344,424.9361
29,,,,41892912,77696,41815216,14.5716,4.1984,0,18.7700,443.7061
30,,,,43336512,79392,43257120,24.7257,2.7385,0,27.4642,471.1703
31,104.3538,110.1948,42.0400,44780112,81088,44699024,11.0022,3.7652,10.6221,14.7674,485.9377
32,,,,46223712,82784,46140928,15.5804,7.3159,0,22.8963,508.8340
33,,,,47667312,84480,47582832,11.0878,8.7058,0,19.7936,528.6276
34,,,,49110912,86176,49024736,10.9218,6.6864,0,17.6082,546.2358
35,,,,50554512,87872,50466640,13.5071,4.2397,0,17.7467,563.9825
36,210725.0625,210911.8906,26.8300,51998112,89568,51908544,10.8265,5.4295,10.6309,16.2560,580.2385
37,,,,53441712,91264,53350448,14.3308,2.9437,0,17.2745,597.5130
38,,,,54885312,92960,54792352,10.8969,3.3957,0,14.2927,611.8056
39,,,,56328912,94656,56234256,11.2249,2.9849,0,14.2098,626.0154
40,,,,57772512,96352,57676160,11.0326,3.2552,0,14.2878,640.3032
41,8926.0996,9218.8779,36.5700,59216112,98048,59118064,11.6123,3.1890,10.6025,14.8012,655.1044
42,,,,60659712,99744,60559968,11.1591,2.9494,0,14.1085,669.2129
43,,,,62103312,101440,62001872,10.8063,3.1712,0,13.9775,683.1904
44,,,,63546912,103136,63443776,11.0059,3.2899,0,14.2959,697.4863
45,,,,64990512,104832,64885680,10.9332,2.9497,0,13.8829,711.3692
46,208604.1250,222156.3438,35.3500,66434112,106528,66327584,10.8657,3.0651,10.5641,13.9308,725.3000
47,,,,67877712,108224,67769488,10.9243,2.9487,0,13.8730,739.1730
48,,,,69321312,109920,69211392,12.8593,2.8746,0,15.7339,754.9069
49,,,,70764912,111616,70653296,10.5175,2.8640,0,13.3815,768.2883
50,,,,72208512,113312,72095200,12.6786,2.7349,0,15.4135,783.7018
51,2696178.0000,2862471.2500,34.9800,73652112,115008,73537104,11.7009,2.8731,10.6129,14.5740,798.2758
