iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0820,2.0747,24.8200,1472112,30208,1441904,11.0011,3.0597,10.6525,14.0607,14.0607
2,,,,2915712,31904,2883808,10.8029,2.9729,0,13.7758,27.8365
3,,,,4359312,33600,4325712,10.8672,3.0105,0,13.8776,41.7141
4,,,,5802912,35296,5767616,11.4688,2.9660,0,14.4348,56.1489
5,,,,7246512,36992,7209520,10.8439,2.9475,0,13.7914,69.9404
6,1.4903,1.5151,46.4300,8690112,38688,8651424,11.8261,2.7990,10.7487,14.6251,84.5655
7,,,,10133712,40384,10093328,12.9897,3.0076,0,15.9973,100.5628
8,,,,11577312,42080,11535232,10.8155,2.8444,0,13.6599,114.2227
9,,,,13020912,43776,12977136,12.7943,2.8403,0,15.6346,129.8573
10,,,,14464512,45472,14419040,10.6001,2.8826,0,13.4827,143.3400
11,1.2742,1.3317,52.4400,15908112,47168,15860944,13.3170,2.8678,10.5931,16.1848,159.5248
12,,,,17351712,48864,17302848,10.8951,2.9089,0,13.8040,173.3288
13,,,,18795312,50560,18744752,11.7141,2.8132,0,14.5273,187.8561
14,,,,20238912,52256,20186656,18.5730,2.8065,0,21.3795,209.2356
15,,,,21682512,53952,21628560,11.0764,2.5653,0,13.6416,222.8772
16,9.1940,9.4868,43.6500,23126112,55648,23070464,10.9373,2.7844,10.6265,13.7218,236.5990
17,,,,24569712,57344,24512368,10.7646,2.8346,0,13.5991,250.1981
18,,,,26013312,59040,25954272,10.9790,2.8451,0,13.8242,264.0223
19,,,,27456912,60736,27396176,12.3075,2.8822,0,15.1897,279.2119
20,,,,28900512,62432,28838080,11.2968,2.9055,0,14.2023,293.4143
21,26.9505,28.4403,44.4600,30344112,64128,30279984,10.8369,2.8697,10.5066,13.7066,307.1209
22,,,,31787712,65824,31721888,10.9732,6.2986,0,17.2718,324.3926
23,,,,33231312,67520,33163792,14.9087,2.7318,0,17.6405,342.0332
24,,,,34674912,69216,34605696,14.8609,2.7143,0,17.5752,359.6083
25,,,,36118512,70912,36047600,18.0472,2.8265,0,20.8737,380.4821
26,3.7887,4.1070,48.1400,37562112,72608,37489504,12.5916,2.8175,10.6705,15.4091,395.8912
27,,,,39005712,74304,38931408,10.8400,2.8982,0,13.7382,409.6294
28,,,,40449312,76000,40373312,20.8936,2.8055,0,23.6991,433.3285
29,,,,41892912,77696,41815216,11.0717,2.4902,0,13.5619,446.8904
30,,,,43336512,79392,43257120,16.0516,3.1606,0,19.2122,466.1026
31,82.3255,87.5103,42.4700,44780112,81088,44699024,19.9299,2.6927,10.4374,22.6226,488.7253
32,,,,46223712,82784,46140928,10.7756,8.1905,0,18.9661,507.6914
33,,,,47667312,84480,47582832,12.3952,7.8208,0,20.2160,527.9074
34,,,,49110912,86176,49024736,16.1773,2.8176,0,18.9949,546.9023
35,,,,50554512,87872,50466640,13.8514,4.3467,0,18.1981,565.1004
36,1487.0654,1558.0594,37.7700,51998112,89568,51908544,11.6675,3.8323,10.4894,15.4997,580.6001
37,,,,53441712,91264,53350448,11.9090,3.7880,0,15.6971,596.2972
38,,,,54885312,92960,54792352,11.6975,3.5798,0,15.2773,611.5745
39,,,,56328912,94656,56234256,11.3626,3.1272,0,14.4897,626.0643
40,,,,57772512,96352,57676160,10.9159,3.0458,0,13.9618,640.0260
41,46792.9922,48146.7773,34.4200,59216112,98048,59118064,11.1344,3.0500,10.4829,14.1844,654.2104
42,,,,60659712,99744,60559968,10.9760,2.9322,0,13.9082,668.1187
43,,,,62103312,101440,62001872,13.0252,2.8512,0,15.8764,683.9951
44,,,,63546912,103136,63443776,12.5601,2.9312,0,15.4913,699.4864
45,,,,64990512,104832,64885680,12.8293,2.8268,0,15.6560,715.1424
46,224775856.0000,219627424.0000,25.2600,66434112,106528,66327584,12.8068,2.6796,10.8925,15.4865,730.6289
47,,,,67877712,108224,67769488,10.8700,2.6060,0,13.4760,744.1048
48,,,,69321312,109920,69211392,10.9943,2.5847,0,13.5790,757.6839
49,,,,70764912,111616,70653296,10.6476,2.5744,0,13.2221,770.9059
50,,,,72208512,113312,72095200,11.5190,2.7996,0,14.3185,785.2245
51,38491316.0000,38965928.0000,34.9400,73652112,115008,73537104,13.6236,2.8679,10.0655,16.4916,801.7160
