iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0700,2.0844,24.6500,1472112,30208,1441904,11.1525,3.1154,10.7221,14.2679,14.2679
2,,,,2915712,31904,2883808,11.3312,3.0040,0,14.3352,28.6031
3,,,,4359312,33600,4325712,10.8904,2.9838,0,13.8742,42.4773
4,,,,5802912,35296,5767616,13.4120,2.9925,0,16.4046,58.8819
5,,,,7246512,36992,7209520,10.7970,2.7764,0,13.5733,72.4552
6,1.4827,1.5361,45.8100,8690112,38688,8651424,10.9670,2.7456,10.7255,13.7125,86.1677
7,,,,10133712,40384,10093328,12.5701,2.9037,0,15.4738,101.6415
8,,,,11577312,42080,11535232,11.2764,2.7790,0,14.0555,115.6970
9,,,,13020912,43776,12977136,10.8195,2.8053,0,13.6248,129.3218
10,,,,14464512,45472,14419040,12.3352,2.8878,0,15.2230,144.5448
11,1.2419,1.3339,52.5100,15908112,47168,15860944,12.8509,2.8148,10.6215,15.6657,160.2104
12,,,,17351712,48864,17302848,12.0273,2.9104,0,14.9377,175.1481
13,,,,18795312,50560,18744752,10.6948,2.7578,0,13.4526,188.6008
14,,,,20238912,52256,20186656,13.9539,2.7983,0,16.7522,205.3530
15,,,,21682512,53952,21628560,12.9403,2.8543,0,15.7946,221.1476
16,1.2310,1.3418,54.9700,23126112,55648,23070464,12.2167,2.8411,10.6389,15.0578,236.2054
17,,,,24569712,57344,24512368,11.8316,2.8207,0,14.6522,250.8576
18,,,,26013312,59040,25954272,11.1071,2.8415,0,13.9487,264.8063
19,,,,27456912,60736,27396176,12.5251,2.8751,0,15.4002,280.2065
20,,,,28900512,62432,28838080,10.7652,2.8567,0,13.6219,293.8283
21,30.1088,32.0119,43.8800,30344112,64128,30279984,11.5450,2.8852,10.5399,14.4302,308.2585
22,,,,31787712,65824,31721888,10.4043,7.2172,0,17.6215,325.8801
23,,,,33231312,67520,33163792,17.1878,2.6202,0,19.8080,345.6881
24,,,,34674912,69216,34605696,13.6860,2.7570,0,16.4429,362.1310
25,,,,36118512,70912,36047600,13.2025,2.6635,0,15.8660,377.9970
26,5.3869,6.0062,47.9200,37562112,72608,37489504,13.9568,2.8474,10.6690,16.8042,394.8012
27,,,,39005712,74304,38931408,13.6435,2.9213,0,16.5648,411.3660
28,,,,40449312,76000,40373312,13.1763,2.7764,0,15.9526,427.3187
29,,,,41892912,77696,41815216,15.0483,4.6208,0,19.6690,446.9877
30,,,,43336512,79392,43257120,19.0340,3.7730,0,22.8070,469.7946
31,13348.3828,13914.7090,29.1400,44780112,81088,44699024,10.7816,5.8232,10.4675,16.6048,486.3994
32,,,,46223712,82784,46140928,17.7993,2.7950,0,20.5943,506.9937
33,,,,47667312,84480,47582832,16.1215,5.6178,0,21.7393,528.7330
34,,,,49110912,86176,49024736,12.1001,8.2592,0,20.3592,549.0922
35,,,,50554512,87872,50466640,10.7293,8.6025,0,19.3318,568.4241
36,430.9343,469.0557,38.8900,51998112,89568,51908544,10.9263,4.4063,10.4981,15.3326,583.7567
37,,,,53441712,91264,53350448,10.7381,3.8538,0,14.5919,598.3485
38,,,,54885312,92960,54792352,10.9064,3.7186,0,14.6251,612.9736
39,,,,56328912,94656,56234256,10.8820,3.6590,0,14.5410,627.5146
40,,,,57772512,96352,57676160,10.9466,3.0337,0,13.9803,641.4949
41,14470.8027,15551.2012,35.5400,59216112,98048,59118064,10.8057,3.0197,10.4982,13.8254,655.3203
42,,,,60659712,99744,60559968,11.0272,2.9060,0,13.9332,669.2535
43,,,,62103312,101440,62001872,10.7070,2.9946,0,13.7016,682.9551
44,,,,63546912,103136,63443776,11.0542,2.8674,0,13.9216,696.8767
45,,,,64990512,104832,64885680,10.8895,2.8339,0,13.7234,710.6001
46,352872.7188,381203.0938,34.9600,66434112,106528,66327584,11.1053,2.8031,10.6004,13.9085,724.5086
47,,,,67877712,108224,67769488,10.9640,2.8762,0,13.8402,738.3488
48,,,,69321312,109920,69211392,12.5533,2.7101,0,15.2634,753.6121
49,,,,70764912,111616,70653296,14.9864,2.8105,0,17.7969,771.4090
50,,,,72208512,113312,72095200,10.8510,2.8029,0,13.6539,785.0629
51,6336231.5000,6762971.0000,33.9100,73652112,115008,73537104,10.6980,2.8552,10.5894,13.5532,798.6162
