iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0241,2.0363,28.0300,1472112,30208,1441904,11.0589,3.0252,10.7515,14.0841,14.0841
2,,,,2915712,31904,2883808,10.8123,2.9950,0,13.8073,27.8914
3,,,,4359312,33600,4325712,10.8320,2.9981,0,13.8301,41.7215
4,,,,5802912,35296,5767616,11.3778,2.9755,0,14.3533,56.0748
5,,,,7246512,36992,7209520,13.3994,2.9070,0,16.3063,72.3811
6,1.4934,1.5194,45.3100,8690112,38688,8651424,10.9844,2.7649,10.8468,13.7493,86.1304
7,,,,10133712,40384,10093328,10.8459,2.8781,0,13.7240,99.8544
8,,,,11577312,42080,11535232,11.0845,2.8013,0,13.8858,113.7403
9,,,,13020912,43776,12977136,13.3019,2.7986,0,16.1005,129.8408
10,,,,14464512,45472,14419040,12.2787,2.9142,0,15.1928,145.0336
11,2.0576,2.1531,47.5800,15908112,47168,15860944,10.8863,2.7993,10.6473,13.6857,158.7193
12,,,,17351712,48864,17302848,11.0150,2.9481,0,13.9632,172.6824
13,,,,18795312,50560,18744752,11.4420,2.8280,0,14.2700,186.9525
14,,,,20238912,52256,20186656,12.5430,2.7893,0,15.3323,202.2848
15,,,,21682512,53952,21628560,13.5186,2.6847,0,16.2033,218.4881
16,1.3266,1.3670,54.6300,23126112,55648,23070464,14.9631,2.7388,10.6367,17.7019,236.1900
17,,,,24569712,57344,24512368,10.8286,2.8205,0,13.6490,249.8391
18,,,,26013312,59040,25954272,11.1458,2.8467,0,13.9925,263.8315
19,,,,27456912,60736,27396176,10.9105,2.8784,0,13.7889,277.6204
20,,,,28900512,62432,28838080,11.8325,2.8580,0,14.6905,292.3109
21,2.8207,3.0872,50.9100,30344112,64128,30279984,20.6408,2.8753,10.2644,23.5161,315.8271
22,,,,31787712,65824,31721888,13.2914,2.5154,0,15.8068,331.6339
23,,,,33231312,67520,33163792,10.9176,2.5126,0,13.4302,345.0642
24,,,,34674912,69216,34605696,18.9977,2.7853,0,21.7830,366.8472
25,,,,36118512,70912,36047600,11.0833,2.5545,0,13.6378,380.4850
26,7.5820,8.0148,47.7300,37562112,72608,37489504,15.8330,2.8200,11.2532,18.6531,399.1381
27,,,,39005712,74304,38931408,11.5569,2.7397,0,14.2965,413.4346
28,,,,40449312,76000,40373312,14.6987,2.6400,0,17.3388,430.7734
29,,,,41892912,77696,41815216,11.0778,6.2478,0,17.3256,448.0990
30,,,,43336512,79392,43257120,17.2950,2.7496,0,20.0447,468.1437
31,49.0771,50.6340,43.4600,44780112,81088,44699024,12.6385,5.2972,10.5074,17.9357,486.0794
32,,,,46223712,82784,46140928,10.8739,9.9917,0,20.8656,506.9450
33,,,,47667312,84480,47582832,15.1356,4.6313,0,19.7669,526.7118
34,,,,49110912,86176,49024736,13.6048,7.7570,0,21.3618,548.0736
35,,,,50554512,87872,50466640,14.8216,3.6413,0,18.4629,566.5365
36,459.8188,468.7222,39.0900,51998112,89568,51908544,11.0043,5.5778,10.5158,16.5821,583.1186
37,,,,53441712,91264,53350448,10.7978,4.2069,0,15.0047,598.1234
38,,,,54885312,92960,54792352,10.9779,2.8563,0,13.8342,611.9576
39,,,,56328912,94656,56234256,11.0239,2.8871,0,13.9109,625.8685
40,,,,57772512,96352,57676160,11.0054,2.9580,0,13.9634,639.8319
41,20034.5371,20604.4648,34.4600,59216112,98048,59118064,10.7918,3.0441,10.5096,13.8359,653.6678
42,,,,60659712,99744,60559968,12.6348,2.9230,0,15.5579,669.2257
43,,,,62103312,101440,62001872,10.7915,2.8473,0,13.6388,682.8645
44,,,,63546912,103136,63443776,10.7804,2.8860,0,13.6665,696.5309
45,,,,64990512,104832,64885680,11.0548,2.8327,0,13.8874,710.4183
46,664387.4375,689147.9375,35.1100,66434112,106528,66327584,12.8620,2.8095,10.5591,15.6715,726.0898
47,,,,67877712,108224,67769488,10.9070,2.8922,0,13.7992,739.8890
48,,,,69321312,109920,69211392,10.8411,2.7993,0,13.6404,753.5294
49,,,,70764912,111616,70653296,13.2119,2.7814,0,15.9932,769.5227
50,,,,72208512,113312,72095200,11.4814,2.8412,0,14.3227,783.8453
51,3705772.0000,3840460.5000,34.7600,73652112,115008,73537104,13.4428,2.8549,10.4503,16.2977,800.1431
