iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0492,2.0353,28.7900,1472112,30208,1441904,11.0916,3.1309,10.7595,14.2225,14.2225
2,,,,2915712,31904,2883808,10.8272,2.9983,0,13.8255,28.0480
3,,,,4359312,33600,4325712,12.7072,3.0206,0,15.7278,43.7759
4,,,,5802912,35296,5767616,10.8637,2.8486,0,13.7124,57.4883
5,,,,7246512,36992,7209520,13.2655,2.9009,0,16.1664,73.6546
6,1.4827,1.5130,45.6300,8690112,38688,8651424,12.5658,2.7607,11.2379,15.3265,88.9811
7,,,,10133712,40384,10093328,12.6830,2.6126,0,15.2956,104.2768
8,,,,11577312,42080,11535232,12.3902,2.7089,0,15.0991,119.3758
9,,,,13020912,43776,12977136,12.5884,2.7547,0,15.3431,134.7189
10,,,,14464512,45472,14419040,12.2414,2.7152,0,14.9565,149.6755
11,1.2716,1.3514,51.4500,15908112,47168,15860944,12.6878,2.6591,11.0345,15.3469,165.0223
12,,,,17351712,48864,17302848,12.6299,2.7380,0,15.3679,180.3902
13,,,,18795312,50560,18744752,12.5174,2.6699,0,15.1873,195.5775
14,,,,20238912,52256,20186656,12.4767,2.7524,0,15.2290,210.8066
15,,,,21682512,53952,21628560,11.3198,2.8117,0,14.1315,224.9381
16,1.2034,1.2812,54.7000,23126112,55648,23070464,10.8543,2.7785,10.6196,13.6328,238.5709
17,,,,24569712,57344,24512368,10.7823,2.7142,0,13.4965,252.0673
18,,,,26013312,59040,25954272,12.6807,2.8805,0,15.5612,267.6285
19,,,,27456912,60736,27396176,12.7330,2.7418,0,15.4748,283.1034
20,,,,28900512,62432,28838080,12.6186,2.7360,0,15.3546,298.4579
21,35.3384,38.7708,41.4700,30344112,64128,30279984,12.7384,2.6367,10.8846,15.3751,313.8331
22,,,,31787712,65824,31721888,10.4304,6.9455,0,17.3759,331.2090
23,,,,33231312,67520,33163792,15.2947,2.5731,0,17.8677,349.0767
24,,,,34674912,69216,34605696,11.2178,2.5471,0,13.7649,362.8416
25,,,,36118512,70912,36047600,11.9133,2.5057,0,14.4190,377.2607
26,12.4909,14.2247,45.2500,37562112,72608,37489504,13.3070,2.8767,10.6537,16.1837,393.4444
27,,,,39005712,74304,38931408,12.1200,3.7560,0,15.8760,409.3204
28,,,,40449312,76000,40373312,13.3515,2.8008,0,16.1522,425.4726
29,,,,41892912,77696,41815216,15.5259,5.6358,0,21.1617,446.6343
30,,,,43336512,79392,43257120,12.3684,9.2670,0,21.6354,468.2697
31,67.7065,73.0115,42.6100,44780112,81088,44699024,10.9977,8.5285,10.4687,19.5262,487.7959
32,,,,46223712,82784,46140928,10.8953,9.1113,0,20.0066,507.8025
33,,,,47667312,84480,47582832,12.4328,8.5853,0,21.0181,528.8206
34,,,,49110912,86176,49024736,10.8346,6.2613,0,17.0959,545.9166
35,,,,50554512,87872,50466640,10.6031,6.8334,0,17.4366,563.3531
36,314.0842,335.7398,39.7400,51998112,89568,51908544,13.6747,3.7316,10.4943,17.4063,580.7595
37,,,,53441712,91264,53350448,10.6755,4.5513,0,15.2268,595.9863
38,,,,54885312,92960,54792352,10.8503,3.6251,0,14.4754,610.4616
39,,,,56328912,94656,56234256,10.9968,3.0443,0,14.0411,624.5028
40,,,,57772512,96352,57676160,10.9794,2.8718,0,13.8512,638.3540
41,134599.6562,136236.5000,34.3900,59216112,98048,59118064,14.0142,2.9325,11.0432,16.9466,655.3006
42,,,,60659712,99744,60559968,11.2468,2.7503,0,13.9971,669.2977
43,,,,62103312,101440,62001872,10.9189,2.7843,0,13.7032,683.0009
44,,,,63546912,103136,63443776,10.8945,2.8482,0,13.7427,696.7436
45,,,,64990512,104832,64885680,10.8188,2.8077,0,13.6265,710.3701
46,1739230.3750,1755537.2500,34.2200,66434112,106528,66327584,10.9622,2.8106,10.6104,13.7728,724.1429
47,,,,67877712,108224,67769488,10.9486,2.9078,0,13.8564,737.9993
48,,,,69321312,109920,69211392,12.1611,2.8046,0,14.9658,752.9651
49,,,,70764912,111616,70653296,10.7055,2.7817,0,13.4871,766.4523
50,,,,72208512,113312,72095200,12.3054,2.7225,0,15.0279,781.4801
51,16167216.0000,16338051.0000,34.7200,73652112,115008,73537104,11.8949,2.7881,10.6169,14.6831,796.1632
