iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1434,2.4045,11.9800,1472112,30208,1441904,1.1525,3.0481,11.6617,4.2006,4.2006
2,,,,2915712,31904,2883808,0.0205,3.0058,0,3.0263,7.2269
3,,,,4359312,33600,4325712,6.0442,2.9602,0,9.0044,16.2313
4,,,,5802912,35296,5767616,12.1421,2.9295,0,15.0717,31.3030
5,,,,7246512,36992,7209520,0.0239,2.9624,0,2.9863,34.2893
6,,,,8690112,38688,8651424,7.5591,2.9090,0,10.4681,44.7573
7,,,,10133712,40384,10093328,1.6035,3.0570,0,4.6606,49.4179
8,,,,11577312,42080,11535232,9.3672,2.9695,0,12.3368,61.7546
9,,,,13020912,43776,12977136,0.0219,3.0697,0,3.0916,64.8463
10,,,,14464512,45472,14419040,2.0454,3.0635,0,5.1089,69.9551
11,1.7654,2.0014,31.3500,15908112,47168,15860944,6.0164,3.1218,12.4624,9.1383,79.0934
12,,,,17351712,48864,17302848,7.5619,3.0583,0,10.6203,89.7137
13,,,,18795312,50560,18744752,0.8823,3.0048,0,3.8871,93.6008
14,,,,20238912,52256,20186656,12.2836,2.9491,0,15.2328,108.8335
15,,,,21682512,53952,21628560,0.0219,3.0268,0,3.0486,111.8822
16,,,,23126112,55648,23070464,4.8451,2.9618,0,7.8069,119.6891
17,,,,24569712,57344,24512368,3.1506,3.0121,0,6.1627,125.8518
18,,,,26013312,59040,25954272,5.7350,3.0209,0,8.7559,134.6077
19,,,,27456912,60736,27396176,7.0311,3.0772,0,10.1083,144.7160
20,,,,28900512,62432,28838080,5.1044,3.0396,0,8.1440,152.8600
21,2.1048,2.1092,17.9400,30344112,64128,30279984,0.0211,3.0000,11.8022,3.0211,155.8811
22,,,,31787712,65824,31721888,5.7410,2.9910,0,8.7320,164.6131
23,,,,33231312,67520,33163792,5.1072,2.9108,0,8.0181,172.6312
24,,,,34674912,69216,34605696,4.3800,2.8995,0,7.2794,179.9106
25,,,,36118512,70912,36047600,4.1577,2.9566,0,7.1144,187.0250
26,,,,37562112,72608,37489504,4.8669,3.0020,0,7.8688,194.8939
27,,,,39005712,74304,38931408,3.2650,3.1455,0,6.4105,201.3043
28,,,,40449312,76000,40373312,8.9519,2.9537,0,11.9055,213.2098
29,,,,41892912,77696,41815216,6.3535,3.0568,0,9.4103,222.6202
30,,,,43336512,79392,43257120,0.0203,3.0238,0,3.0441,225.6643
31,1.6821,2.0086,25.3800,44780112,81088,44699024,7.9778,2.9297,11.8597,10.9075,236.5718
32,,,,46223712,82784,46140928,0.0197,2.9216,0,2.9413,239.5130
33,,,,47667312,84480,47582832,3.0858,2.8743,0,5.9600,245.4731
34,,,,49110912,86176,49024736,1.2369,2.9787,0,4.2156,249.6886
35,,,,50554512,87872,50466640,15.9200,2.9007,0,18.8207,268.5094
36,,,,51998112,89568,51908544,2.9010,2.8804,0,5.7814,274.2907
37,,,,53441712,91264,53350448,3.4545,2.9056,0,6.3602,280.6509
