iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2949,2.7861,10.1100,1472112,30208,1441904,0.0260,0.8909,11.9083,0.9169,0.9169
2,,,,2915712,31904,2883808,10.7902,0.8454,0,11.6356,12.5525
3,,,,4359312,33600,4325712,11.3705,0.7947,0,12.1652,24.7177
4,,,,5802912,35296,5767616,2.3011,0.7975,0,3.0986,27.8163
5,,,,7246512,36992,7209520,11.0039,0.8088,0,11.8127,39.6290
6,,,,8690112,38688,8651424,1.5239,0.8313,0,2.3552,41.9841
7,,,,10133712,40384,10093328,6.5967,0.8158,0,7.4124,49.3965
8,,,,11577312,42080,11535232,10.4993,0.7972,0,11.2966,60.6931
9,,,,13020912,43776,12977136,8.3941,0.8073,0,9.2015,69.8946
10,,,,14464512,45472,14419040,1.3066,0.8098,0,2.1164,72.0110
11,1.2411,2.2098,25.5500,15908112,47168,15860944,9.7237,0.8169,11.7621,10.5407,82.5517
12,,,,17351712,48864,17302848,4.6306,0.8372,0,5.4678,88.0195
13,,,,18795312,50560,18744752,14.5594,0.7798,0,15.3391,103.3586
14,,,,20238912,52256,20186656,3.6420,0.8162,0,4.4582,107.8168
15,,,,21682512,53952,21628560,0.5556,0.7663,0,1.3220,109.1388
16,,,,23126112,55648,23070464,11.7048,0.7756,0,12.4804,121.6192
17,,,,24569712,57344,24512368,8.6607,0.7954,0,9.4561,131.0752
18,,,,26013312,59040,25954272,0.0194,0.7986,0,0.8180,131.8933
19,,,,27456912,60736,27396176,13.1333,0.7900,0,13.9233,145.8165
20,,,,28900512,62432,28838080,2.9527,0.8232,0,3.7759,149.5924
21,0.4420,3.0288,15.4100,30344112,64128,30279984,4.5037,0.8185,11.8082,5.3222,154.9146
22,,,,31787712,65824,31721888,14.1139,0.8333,0,14.9472,169.8618
23,,,,33231312,67520,33163792,7.1891,0.7873,0,7.9763,177.8381
24,,,,34674912,69216,34605696,3.1654,0.8005,0,3.9659,181.8041
25,,,,36118512,70912,36047600,12.3743,0.7902,0,13.1645,194.9686
26,,,,37562112,72608,37489504,6.4510,0.8221,0,7.2732,202.2418
27,,,,39005712,74304,38931408,1.1278,0.8243,0,1.9521,204.1938
28,,,,40449312,76000,40373312,13.1116,0.8116,0,13.9232,218.1170
29,,,,41892912,77696,41815216,2.6872,0.8240,0,3.5112,221.6282
30,,,,43336512,79392,43257120,8.3397,0.8224,0,9.1622,230.7904
31,0.7418,2.5105,20.4800,44780112,81088,44699024,7.3713,0.8294,12.1511,8.2006,238.9910
32,,,,46223712,82784,46140928,5.4712,0.8160,0,6.2871,245.2781
33,,,,47667312,84480,47582832,11.5998,0.8001,0,12.4000,257.6781
34,,,,49110912,86176,49024736,6.5942,0.7970,0,7.3912,265.0693
35,,,,50554512,87872,50466640,0.0199,0.8227,0,0.8426,265.9119
36,,,,51998112,89568,51908544,8.6390,0.8562,0,9.4953,275.4071
37,,,,53441712,91264,53350448,6.4287,0.8141,0,7.2428,282.6499
38,,,,54885312,92960,54792352,4.2486,0.8355,0,5.0841,287.7340
39,,,,56328912,94656,56234256,8.7987,0.8534,0,9.6521,297.3861
40,,,,57772512,96352,57676160,9.4890,0.7972,0,10.2862,307.6723
41,1.4185,2.0411,27.7100,59216112,98048,59118064,7.7159,0.8072,11.8333,8.5231,316.1954
42,,,,60659712,99744,60559968,0.3070,0.8242,0,1.1312,317.3266
43,,,,62103312,101440,62001872,15.9569,0.7986,0,16.7555,334.0821
44,,,,63546912,103136,63443776,4.3359,0.8001,0,5.1360,339.2181
45,,,,64990512,104832,64885680,7.3212,0.8265,0,8.1477,347.3659
46,,,,66434112,106528,66327584,7.6560,0.8007,0,8.4567,355.8225
47,,,,67877712,108224,67769488,3.0073,0.8196,0,3.8269,359.6495
48,,,,69321312,109920,69211392,5.4402,0.8226,0,6.2628,365.9123
49,,,,70764912,111616,70653296,7.7884,0.7832,0,8.5716,374.4838
50,,,,72208512,113312,72095200,6.5264,0.8226,0,7.3490,381.8328
51,1.6350,1.9071,29.0400,73652112,115008,73537104,7.2786,0.8106,11.6205,8.0892,389.9221
52,,,,75095712,116704,74979008,6.7853,0.8026,0,7.5879,397.5100
53,,,,76539312,118400,76420912,6.4700,0.8044,0,7.2745,404.7844
54,,,,77982912,120096,77862816,13.2030,0.7976,0,14.0006,418.7850
55,,,,79426512,121792,79304720,0.0189,0.7950,0,0.8139,419.5989
56,,,,80870112,123488,80746624,13.2484,0.7869,0,14.0353,433.6342
57,,,,82313712,125184,82188528,6.9159,0.7939,0,7.7097,441.3439
58,,,,83757312,126880,83630432,0.0178,0.7865,0,0.8043,442.1482
59,,,,85200912,128576,85072336,5.3408,0.7876,0,6.1284,448.2766
60,,,,86644512,130272,86514240,10.0471,0.8109,0,10.8580,459.1346
61,0.6038,2.4890,20.6000,88088112,131968,87956144,5.7242,0.8124,11.5862,6.5366,465.6712
62,,,,89531712,133664,89398048,8.0771,0.8268,0,8.9040,474.5752
63,,,,90975312,135360,90839952,4.0972,0.8074,0,4.9046,479.4798
64,,,,92418912,137056,92281856,9.5992,0.8045,0,10.4037,489.8835
65,,,,93862512,138752,93723760,9.0436,0.7767,0,9.8204,499.7038
66,,,,95306112,140448,95165664,0.0186,0.8032,0,0.8218,500.5256
67,,,,96749712,142144,96607568,14.1586,0.7993,0,14.9579,515.4834
68,,,,98193312,143840,98049472,7.2506,0.7850,0,8.0356,523.5190
69,,,,99636912,145536,99491376,2.2328,0.7922,0,3.0250,526.5440
70,,,,101080512,147232,100933280,9.9412,0.8196,0,10.7608,537.3048
71,0.5996,2.3835,23.6200,102524112,148928,102375184,6.5527,0.8182,11.6684,7.3709,544.6757
72,,,,103967712,150624,103817088,10.0410,0.8129,0,10.8539,555.5296
73,,,,105411312,152320,105258992,6.4451,0.8022,0,7.2472,562.7768
74,,,,106854912,154016,106700896,6.4045,0.7989,0,7.2034,569.9802
75,,,,108298512,155712,108142800,0.8024,0.7880,0,1.5904,571.5707
76,,,,109742112,157408,109584704,11.9843,0.8048,0,12.7891,584.3597
77,,,,111185712,159104,111026608,5.2478,0.8120,0,6.0598,590.4195
78,,,,112629312,160800,112468512,7.8608,0.7835,0,8.6443,599.0638
79,,,,114072912,162496,113910416,6.1888,0.8144,0,7.0032,606.0670
80,,,,115516512,164192,115352320,1.8387,0.8166,0,2.6554,608.7223
81,1.0706,1.7723,35.7300,116960112,165888,116794224,9.0886,0.7983,11.6918,9.8869,618.6092
82,,,,118403712,167584,118236128,6.6825,0.8111,0,7.4936,626.1028
83,,,,119847312,169280,119678032,9.8947,0.8041,0,10.6988,636.8016
84,,,,121290912,170976,121119936,5.4378,0.7873,0,6.2251,643.0268
85,,,,122734512,172672,122561840,7.6387,0.8056,0,8.4444,651.4711
86,,,,124178112,174368,124003744,4.6900,0.8043,0,5.4943,656.9654
87,,,,125621712,176064,125445648,8.6026,0.7945,0,9.3971,666.3626
88,,,,127065312,177760,126887552,4.0310,0.8212,0,4.8523,671.2148
89,,,,128508912,179456,128329456,6.6419,0.8308,0,7.4727,678.6875
90,,,,129952512,181152,129771360,8.4476,0.8029,0,9.2505,687.9380
91,2.1774,2.1838,22.7200,131396112,182848,131213264,6.2005,0.8149,11.6285,7.0153,694.9533
92,,,,132839712,184544,132655168,8.9758,0.7962,0,9.7720,704.7254
93,,,,134283312,186240,134097072,0.0195,0.7951,0,0.8145,705.5399
94,,,,135726912,187936,135538976,11.6848,0.7941,0,12.4788,718.0187
95,,,,137170512,189632,136980880,2.1413,0.7851,0,2.9264,720.9452
96,,,,138614112,191328,138422784,10.1216,0.8199,0,10.9414,731.8866
97,,,,140057712,193024,139864688,1.2435,0.8190,0,2.0626,733.9492
98,,,,141501312,194720,141306592,8.8462,0.8426,0,9.6888,743.6380
99,,,,142944912,196416,142748496,5.7084,0.8130,0,6.5214,750.1594
100,,,,144388512,198112,144190400,6.3128,0.7883,0,7.1012,757.2606
101,1.4013,1.9814,30.2500,145832112,199808,145632304,5.6579,0.8049,11.5240,6.4628,763.7233
102,,,,147275712,201504,147074208,4.5205,0.8332,0,5.3537,769.0770
103,,,,148719312,203200,148516112,16.3994,0.8183,0,17.2178,786.2948
104,,,,150162912,204896,149958016,2.1372,0.8138,0,2.9509,789.2457
105,,,,151606512,206592,151399920,10.1559,0.7975,0,10.9534,800.1992
106,,,,153050112,208288,152841824,0.7355,0.8385,0,1.5740,801.7732
107,,,,154493712,209984,154283728,10.6219,0.8305,0,11.4524,813.2256
108,,,,155937312,211680,155725632,3.9602,0.8592,0,4.8194,818.0450
109,,,,157380912,213376,157167536,3.3120,0.8698,0,4.1818,822.2268
110,,,,158824512,215072,158609440,12.6778,0.8466,0,13.5245,835.7513
