iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.7357,2.6188,13.1600,1472112,30208,1441904,4.1973,0.3504,11.6862,4.5478,4.5478
2,,,,2915712,31904,2883808,12.9886,0.3196,0,13.3082,17.8559
3,,,,4359312,33600,4325712,6.8666,0.3181,0,7.1847,25.0406
4,,,,5802912,35296,5767616,7.4246,0.3036,0,7.7282,32.7688
5,,,,7246512,36992,7209520,7.0080,0.3029,0,7.3109,40.0797
6,,,,8690112,38688,8651424,3.9654,0.3080,0,4.2734,44.3532
7,,,,10133712,40384,10093328,4.7918,0.3550,0,5.1468,49.5000
8,,,,11577312,42080,11535232,13.0511,0.3213,0,13.3724,62.8723
9,,,,13020912,43776,12977136,0.0236,0.3344,0,0.3580,63.2304
10,,,,14464512,45472,14419040,9.6409,0.3133,0,9.9541,73.1845
11,2.1205,2.0803,25.6200,15908112,47168,15860944,10.5460,0.3333,11.9114,10.8792,84.0637
12,,,,17351712,48864,17302848,4.5514,0.3189,0,4.8703,88.9340
13,,,,18795312,50560,18744752,8.2777,0.3318,0,8.6095,97.5435
14,,,,20238912,52256,20186656,8.8499,0.3139,0,9.1638,106.7073
15,,,,21682512,53952,21628560,6.5659,0.3255,0,6.8914,113.5987
16,,,,23126112,55648,23070464,8.6092,0.3178,0,8.9270,122.5257
17,,,,24569712,57344,24512368,4.0772,0.3187,0,4.3958,126.9215
18,,,,26013312,59040,25954272,12.7404,0.2978,0,13.0382,139.9597
19,,,,27456912,60736,27396176,2.2172,0.3071,0,2.5243,142.4840
20,,,,28900512,62432,28838080,13.2598,0.3258,0,13.5856,156.0696
21,1.2715,2.7671,17.9100,30344112,64128,30279984,0.0200,0.3324,11.7808,0.3523,156.4219
22,,,,31787712,65824,31721888,13.8585,0.3209,0,14.1794,170.6013
23,,,,33231312,67520,33163792,4.4694,0.2963,0,4.7657,175.3670
24,,,,34674912,69216,34605696,5.4490,0.3393,0,5.7883,181.1553
25,,,,36118512,70912,36047600,14.2371,0.3126,0,14.5497,195.7050
26,,,,37562112,72608,37489504,0.0191,0.3115,0,0.3305,196.0355
27,,,,39005712,74304,38931408,8.5158,0.3121,0,8.8279,204.8635
28,,,,40449312,76000,40373312,7.4768,0.3064,0,7.7832,212.6467
29,,,,41892912,77696,41815216,8.6905,0.3020,0,8.9925,221.6391
30,,,,43336512,79392,43257120,8.5646,0.3014,0,8.8661,230.5052
31,2.1207,2.4937,19.7500,44780112,81088,44699024,3.9253,0.3233,11.5437,4.2486,234.7538
32,,,,46223712,82784,46140928,11.7783,0.3228,0,12.1010,246.8549
33,,,,47667312,84480,47582832,8.7122,0.3064,0,9.0185,255.8734
34,,,,49110912,86176,49024736,3.9573,0.3019,0,4.2591,260.1325
35,,,,50554512,87872,50466640,8.9994,0.3004,0,9.2998,269.4323
36,,,,51998112,89568,51908544,5.1402,0.3096,0,5.4498,274.8821
37,,,,53441712,91264,53350448,8.1332,0.2994,0,8.4326,283.3147
38,,,,54885312,92960,54792352,6.0570,0.3046,0,6.3616,289.6763
39,,,,56328912,94656,56234256,9.9667,0.3417,0,10.3084,299.9847
40,,,,57772512,96352,57676160,8.3236,0.3041,0,8.6277,308.6123
41,1.5679,2.0806,23.8900,59216112,98048,59118064,3.2045,0.3626,11.6177,3.5671,312.1794
42,,,,60659712,99744,60559968,11.9747,0.3200,0,12.2947,324.4742
43,,,,62103312,101440,62001872,12.0203,0.3295,0,12.3498,336.8239
44,,,,63546912,103136,63443776,0.0203,0.3152,0,0.3356,337.1595
45,,,,64990512,104832,64885680,13.7446,0.3139,0,14.0585,351.2180
46,,,,66434112,106528,66327584,4.0906,0.3312,0,4.4218,355.6398
47,,,,67877712,108224,67769488,5.7531,0.2999,0,6.0530,361.6928
48,,,,69321312,109920,69211392,4.8109,0.3264,0,5.1373,366.8301
49,,,,70764912,111616,70653296,13.6915,0.3140,0,14.0055,380.8357
