iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.0553,2.8057,10.7000,1472112,30208,1441904,6.0557,0.3286,11.6714,6.3842,6.3842
2,,,,2915712,31904,2883808,5.6914,0.2752,0,5.9667,12.3509
3,,,,4359312,33600,4325712,12.4652,0.2616,0,12.7268,25.0777
4,,,,5802912,35296,5767616,1.0061,0.3029,0,1.3090,26.3867
5,,,,7246512,36992,7209520,8.4927,0.2660,0,8.7587,35.1454
6,,,,8690112,38688,8651424,6.2315,0.2938,0,6.5253,41.6707
7,,,,10133712,40384,10093328,8.2903,0.2847,0,8.5750,50.2458
8,,,,11577312,42080,11535232,7.6245,0.2832,0,7.9077,58.1535
9,,,,13020912,43776,12977136,8.0031,0.2794,0,8.2824,66.4359
10,,,,14464512,45472,14419040,11.1904,0.2802,0,11.4706,77.9065
11,1.1941,2.1479,19.6800,15908112,47168,15860944,4.8349,0.2935,11.8485,5.1285,83.0350
12,,,,17351712,48864,17302848,10.7843,0.2899,0,11.0742,94.1092
13,,,,18795312,50560,18744752,9.6186,0.2697,0,9.8883,103.9975
14,,,,20238912,52256,20186656,0.0188,0.2761,0,0.2949,104.2924
15,,,,21682512,53952,21628560,6.8566,0.2744,0,7.1310,111.4234
16,,,,23126112,55648,23070464,14.2898,0.2586,0,14.5485,125.9718
17,,,,24569712,57344,24512368,5.6462,0.2646,0,5.9108,131.8826
18,,,,26013312,59040,25954272,4.2438,0.2680,0,4.5117,136.3944
19,,,,27456912,60736,27396176,4.7506,0.2688,0,5.0194,141.4137
20,,,,28900512,62432,28838080,10.0613,0.2664,0,10.3277,151.7415
21,2.7655,2.3436,17.9500,30344112,64128,30279984,7.8572,0.2804,11.8254,8.1376,159.8791
22,,,,31787712,65824,31721888,9.3540,0.2795,0,9.6335,169.5126
23,,,,33231312,67520,33163792,9.3577,0.2707,0,9.6283,179.1409
24,,,,34674912,69216,34605696,2.3394,0.2685,0,2.6079,181.7488
25,,,,36118512,70912,36047600,9.1476,0.2676,0,9.4151,191.1640
26,,,,37562112,72608,37489504,5.4417,0.2763,0,5.7181,196.8820
27,,,,39005712,74304,38931408,13.1254,0.2848,0,13.4103,210.2923
28,,,,40449312,76000,40373312,8.4063,0.2719,0,8.6782,218.9705
29,,,,41892912,77696,41815216,1.1822,0.2779,0,1.4601,220.4306
30,,,,43336512,79392,43257120,9.9082,0.2744,0,10.1826,230.6132
31,1.9331,2.0270,28.9500,44780112,81088,44699024,8.9505,0.2753,11.7812,9.2258,239.8390
32,,,,46223712,82784,46140928,9.1216,0.2805,0,9.4020,249.2410
33,,,,47667312,84480,47582832,9.6047,0.2856,0,9.8902,259.1313
