iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.6454,2.6057,10.2300,1472112,30208,1441904,1.9539,0.9830,11.7091,2.9368,2.9368
2,,,,2915712,31904,2883808,6.8365,0.9530,0,7.7895,10.7264
3,,,,4359312,33600,4325712,6.5032,0.9643,0,7.4675,18.1939
4,,,,5802912,35296,5767616,8.0076,0.9281,0,8.9357,27.1297
5,,,,7246512,36992,7209520,7.0340,0.9283,0,7.9623,35.0920
6,,,,8690112,38688,8651424,10.2598,0.9331,0,11.1928,46.2848
7,,,,10133712,40384,10093328,5.9063,0.9889,0,6.8952,53.1800
8,,,,11577312,42080,11535232,6.9066,0.9810,0,7.8876,61.0677
9,,,,13020912,43776,12977136,4.8354,0.9606,0,5.7960,66.8636
10,,,,14464512,45472,14419040,9.7787,0.9409,0,10.7196,77.5832
11,1.4536,2.0674,27.0900,15908112,47168,15860944,2.0029,0.9435,11.8540,2.9465,80.5297
12,,,,17351712,48864,17302848,2.4214,0.9463,0,3.3676,83.8973
13,,,,18795312,50560,18744752,13.1351,0.9280,0,14.0631,97.9604
14,,,,20238912,52256,20186656,7.3341,0.9173,0,8.2515,106.2118
15,,,,21682512,53952,21628560,5.6591,0.9258,0,6.5849,112.7967
16,,,,23126112,55648,23070464,8.3129,0.9230,0,9.2359,122.0326
17,,,,24569712,57344,24512368,4.9576,0.9214,0,5.8790,127.9115
18,,,,26013312,59040,25954272,4.8297,0.9562,0,5.7859,133.6974
19,,,,27456912,60736,27396176,9.9488,0.9389,0,10.8877,144.5851
20,,,,28900512,62432,28838080,4.6422,0.9108,0,5.5530,150.1382
21,1.2888,1.9067,28.9400,30344112,64128,30279984,3.5030,0.9456,12.1689,4.4486,154.5868
22,,,,31787712,65824,31721888,11.9797,0.9507,0,12.9305,167.5173
23,,,,33231312,67520,33163792,5.5940,0.9038,0,6.4977,174.0150
24,,,,34674912,69216,34605696,13.1752,0.9187,0,14.0940,188.1090
25,,,,36118512,70912,36047600,0.0220,0.9152,0,0.9372,189.0461
26,,,,37562112,72608,37489504,11.2359,0.9386,0,12.1746,201.2207
27,,,,39005712,74304,38931408,8.0457,0.9388,0,8.9845,210.2052
28,,,,40449312,76000,40373312,2.5932,0.9079,0,3.5010,213.7062
29,,,,41892912,77696,41815216,6.5426,0.9170,0,7.4596,221.1658
30,,,,43336512,79392,43257120,8.3342,0.8756,0,9.2098,230.3757
31,1.5618,2.0391,21.0800,44780112,81088,44699024,8.1752,0.9067,11.6710,9.0819,239.4576
32,,,,46223712,82784,46140928,6.6378,0.9248,0,7.5626,247.0202
