iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3492,2.5684,14.5000,1472112,30208,1441904,5.5792,0.8042,11.7585,6.3834,6.3834
2,,,,2915712,31904,2883808,10.0215,0.7525,0,10.7740,17.1574
3,,,,4359312,33600,4325712,2.2215,0.7748,0,2.9963,20.1537
4,,,,5802912,35296,5767616,11.2490,0.7483,0,11.9972,32.1509
5,,,,7246512,36992,7209520,4.0745,0.7118,0,4.7863,36.9372
6,,,,8690112,38688,8651424,0.0204,0.7433,0,0.7638,37.7009
7,,,,10133712,40384,10093328,8.3005,0.7204,0,9.0209,46.7218
8,,,,11577312,42080,11535232,9.9937,0.7302,0,10.7239,57.4457
9,,,,13020912,43776,12977136,11.8891,0.7374,0,12.6265,70.0722
10,,,,14464512,45472,14419040,1.3911,0.7295,0,2.1206,72.1928
11,1.9757,2.1820,27.3700,15908112,47168,15860944,12.9613,0.7352,11.7712,13.6965,85.8893
12,,,,17351712,48864,17302848,3.7927,0.7111,0,4.5038,90.3931
13,,,,18795312,50560,18744752,12.4184,0.7307,0,13.1492,103.5422
14,,,,20238912,52256,20186656,2.1293,0.7295,0,2.8588,106.4011
15,,,,21682512,53952,21628560,11.2817,0.7208,0,12.0025,118.4035
16,,,,23126112,55648,23070464,0.0177,0.7270,0,0.7447,119.1482
17,,,,24569712,57344,24512368,5.9569,0.6924,0,6.6493,125.7975
18,,,,26013312,59040,25954272,11.9648,0.7472,0,12.7120,138.5095
19,,,,27456912,60736,27396176,6.5458,0.7350,0,7.2808,145.7903
20,,,,28900512,62432,28838080,9.2257,0.7406,0,9.9663,155.7566
21,2.2000,2.0069,25.5900,30344112,64128,30279984,7.1223,0.7346,11.7685,7.8569,163.6135
22,,,,31787712,65824,31721888,8.9580,0.7540,0,9.7120,173.3255
23,,,,33231312,67520,33163792,4.0158,0.7402,0,4.7560,178.0814
24,,,,34674912,69216,34605696,9.9568,0.7212,0,10.6780,188.7594
25,,,,36118512,70912,36047600,0.0185,0.7304,0,0.7488,189.5083
26,,,,37562112,72608,37489504,11.6476,0.7141,0,12.3617,201.8699
27,,,,39005712,74304,38931408,3.4373,0.7339,0,4.1711,206.0411
28,,,,40449312,76000,40373312,7.5842,0.7320,0,8.3163,214.3573
29,,,,41892912,77696,41815216,2.8324,0.7190,0,3.5514,217.9088
30,,,,43336512,79392,43257120,14.8591,0.7301,0,15.5891,233.4979
31,1.6437,2.0439,26.4100,44780112,81088,44699024,3.8240,0.7395,12.0526,4.5635,238.0614
32,,,,46223712,82784,46140928,8.5539,0.7388,0,9.2926,247.3540
33,,,,47667312,84480,47582832,5.2901,0.7396,0,6.0296,253.3837
34,,,,49110912,86176,49024736,10.3263,0.7121,0,11.0383,264.4220
35,,,,50554512,87872,50466640,2.3329,0.7221,0,3.0550,267.4770
36,,,,51998112,89568,51908544,10.4342,0.7414,0,11.1757,278.6527
37,,,,53441712,91264,53350448,8.3446,0.7412,0,9.0858,287.7385
38,,,,54885312,92960,54792352,1.8371,0.7440,0,2.5811,290.3196
39,,,,56328912,94656,56234256,9.0102,0.7032,0,9.7134,300.0330
40,,,,57772512,96352,57676160,9.4636,0.7245,0,10.1881,310.2211
41,0.9016,2.0757,19.9900,59216112,98048,59118064,1.8817,0.7236,11.5458,2.6053,312.8263
42,,,,60659712,99744,60559968,9.5777,0.7480,0,10.3257,323.1520
43,,,,62103312,101440,62001872,6.5509,0.7345,0,7.2854,330.4374
44,,,,63546912,103136,63443776,11.0479,0.7362,0,11.7842,342.2216
45,,,,64990512,104832,64885680,6.9608,0.7138,0,7.6747,349.8962
46,,,,66434112,106528,66327584,2.3606,0.7104,0,3.0709,352.9672
47,,,,67877712,108224,67769488,9.5001,0.7174,0,10.2175,363.1847
48,,,,69321312,109920,69211392,6.6621,0.7127,0,7.3748,370.5595
49,,,,70764912,111616,70653296,0.0176,0.6884,0,0.7060,371.2655
50,,,,72208512,113312,72095200,14.9664,0.6785,0,15.6450,386.9104
