iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1281,2.6054,10.0000,1472112,30208,1441904,6.7342,0.6644,11.8113,7.3987,7.3987
2,,,,2915712,31904,2883808,9.6071,0.6007,0,10.2078,17.6064
3,,,,4359312,33600,4325712,2.3894,0.6223,0,3.0117,20.6182
4,,,,5802912,35296,5767616,6.4555,0.6145,0,7.0700,27.6882
5,,,,7246512,36992,7209520,2.2890,0.6093,0,2.8983,30.5865
6,,,,8690112,38688,8651424,10.8500,0.5967,0,11.4467,42.0332
7,,,,10133712,40384,10093328,6.6124,0.5972,0,7.2096,49.2428
8,,,,11577312,42080,11535232,11.0387,0.6021,0,11.6408,60.8836
9,,,,13020912,43776,12977136,3.8875,0.6029,0,4.4903,65.3739
10,,,,14464512,45472,14419040,9.4069,0.6027,0,10.0096,75.3835
11,1.3028,2.1736,22.9000,15908112,47168,15860944,5.5044,0.5679,11.8420,6.0723,81.4558
12,,,,17351712,48864,17302848,8.4200,0.6300,0,9.0500,90.5059
13,,,,18795312,50560,18744752,12.4775,0.5786,0,13.0561,103.5620
14,,,,20238912,52256,20186656,0.8531,0.6000,0,1.4531,105.0151
15,,,,21682512,53952,21628560,12.6567,0.6027,0,13.2594,118.2745
16,,,,23126112,55648,23070464,5.4639,0.5871,0,6.0510,124.3256
17,,,,24569712,57344,24512368,3.4940,0.5778,0,4.0718,128.3974
18,,,,26013312,59040,25954272,6.2828,0.5893,0,6.8721,135.2695
19,,,,27456912,60736,27396176,3.6724,0.5972,0,4.2696,139.5391
20,,,,28900512,62432,28838080,15.2875,0.5867,0,15.8742,155.4133
21,0.4774,3.0209,16.2900,30344112,64128,30279984,6.9512,0.5977,11.7133,7.5489,162.9622
22,,,,31787712,65824,31721888,0.9761,0.5909,0,1.5670,164.5292
23,,,,33231312,67520,33163792,9.6886,0.5953,0,10.2838,174.8130
24,,,,34674912,69216,34605696,10.0746,0.6190,0,10.6936,185.5067
25,,,,36118512,70912,36047600,8.9163,0.6183,0,9.5345,195.0412
26,,,,37562112,72608,37489504,7.8717,0.5906,0,8.4623,203.5035
27,,,,39005712,74304,38931408,4.8708,0.6037,0,5.4745,208.9780
28,,,,40449312,76000,40373312,5.0197,0.5983,0,5.6180,214.5960
29,,,,41892912,77696,41815216,11.0997,0.6121,0,11.7118,226.3079
30,,,,43336512,79392,43257120,4.9775,0.6270,0,5.6045,231.9123
31,1.4486,2.0409,23.0500,44780112,81088,44699024,5.8462,0.6049,11.7547,6.4511,238.3634
32,,,,46223712,82784,46140928,9.1102,0.6060,0,9.7162,248.0796
33,,,,47667312,84480,47582832,9.3198,0.5987,0,9.9186,257.9982
34,,,,49110912,86176,49024736,0.0200,0.5853,0,0.6053,258.6035
35,,,,50554512,87872,50466640,9.5439,0.5839,0,10.1278,268.7313
36,,,,51998112,89568,51908544,7.6001,0.5847,0,8.1848,276.9161
37,,,,53441712,91264,53350448,8.6221,0.5789,0,9.2010,286.1171
38,,,,54885312,92960,54792352,3.6155,0.5956,0,4.2111,290.3282
39,,,,56328912,94656,56234256,7.6945,0.5875,0,8.2820,298.6102
40,,,,57772512,96352,57676160,9.6041,0.5572,0,10.1614,308.7716
41,1.3396,1.9688,25.7300,59216112,98048,59118064,4.8622,0.5983,11.6945,5.4604,314.2320
42,,,,60659712,99744,60559968,9.1275,0.6015,0,9.7290,323.9611
43,,,,62103312,101440,62001872,4.9144,0.5899,0,5.5043,329.4653
44,,,,63546912,103136,63443776,5.8749,0.5888,0,6.4637,335.9291
45,,,,64990512,104832,64885680,5.7233,0.5761,0,6.2994,342.2285
46,,,,66434112,106528,66327584,14.1540,0.5922,0,14.7463,356.9747
