iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0422,2.3698,16.7800,1472112,30208,1441904,0.0241,4.5367,11.8302,4.5608,4.5608
2,,,,2915712,31904,2883808,1.7947,4.4878,0,6.2825,10.8433
3,,,,4359312,33600,4325712,2.5796,4.2737,0,6.8533,17.6967
4,,,,5802912,35296,5767616,8.7401,4.3657,0,13.1058,30.8025
5,,,,7246512,36992,7209520,2.8895,4.4198,0,7.3093,38.1117
6,,,,8690112,38688,8651424,0.0198,4.3638,0,4.3835,42.4952
7,,,,10133712,40384,10093328,4.6313,4.3836,0,9.0149,51.5101
8,,,,11577312,42080,11535232,3.3143,4.3492,0,7.6635,59.1736
9,,,,13020912,43776,12977136,0.0209,4.4747,0,4.4955,63.6691
10,,,,14464512,45472,14419040,3.2119,4.3660,0,7.5779,71.2470
11,1.7117,2.1600,27.2700,15908112,47168,15860944,2.3780,4.3089,11.6584,6.6869,77.9340
12,,,,17351712,48864,17302848,7.5554,4.4802,0,12.0356,89.9696
13,,,,18795312,50560,18744752,0.6419,4.3462,0,4.9880,94.9576
14,,,,20238912,52256,20186656,1.3330,4.3608,0,5.6938,100.6514
15,,,,21682512,53952,21628560,3.7116,4.3904,0,8.1020,108.7534
16,,,,23126112,55648,23070464,5.9305,4.3376,0,10.2681,119.0215
17,,,,24569712,57344,24512368,6.5244,4.3881,0,10.9125,129.9340
18,,,,26013312,59040,25954272,0.0203,4.4366,0,4.4569,134.3909
19,,,,27456912,60736,27396176,3.6273,4.5796,0,8.2069,142.5978
20,,,,28900512,62432,28838080,0.0207,4.5236,0,4.5444,147.1422
21,1.4468,2.2006,22.0600,30344112,64128,30279984,8.1846,4.4248,11.7107,12.6093,159.7515
22,,,,31787712,65824,31721888,3.5646,4.2916,0,7.8562,167.6077
23,,,,33231312,67520,33163792,0.0187,4.3617,0,4.3805,171.9882
