iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2553,2.3105,19.4100,1477600,30976,1446624,0.0467,3.1218,10.2299,3.1685,3.1685
2,,,,2926688,33440,2893248,12.8446,2.9017,0,15.7463,18.9148
3,,,,4375776,35904,4339872,11.7987,2.6612,0,14.4599,33.3746
4,,,,5824864,38368,5786496,9.6824,2.6457,0,12.3282,45.7028
5,,,,7273952,40832,7233120,10.9436,2.8568,0,13.8003,59.5031
6,,,,8723040,43296,8679744,12.1487,2.6945,0,14.8432,74.3463
7,,,,10172128,45760,10126368,10.6091,2.6505,0,13.2596,87.6059
8,,,,11621216,48224,11572992,10.5620,2.6980,0,13.2600,100.8660
9,,,,13070304,50688,13019616,13.0317,2.6594,0,15.6911,116.5571
10,,,,14519392,53152,14466240,9.9444,2.6614,0,12.6058,129.1629
11,244.9345,242.5420,9.9900,15968480,55616,15912864,9.9354,2.6444,10.0125,12.5797,141.7426
12,,,,17417568,58080,17359488,10.7663,3.9929,0,14.7592,156.5018
13,,,,18866656,60544,18806112,10.1875,4.9808,0,15.1683,171.6701
14,,,,20315744,63008,20252736,9.9132,3.5501,0,13.4633,185.1333
15,,,,21764832,65472,21699360,11.3219,2.9820,0,14.3039,199.4372
16,,,,23213920,67936,23145984,12.6098,2.8151,0,15.4250,214.8622
17,,,,24663008,70400,24592608,9.1560,3.0416,0,12.1976,227.0597
18,,,,26112096,72864,26039232,11.3113,2.8558,0,14.1670,241.2268
19,,,,27561184,75328,27485856,11.6312,2.8022,0,14.4334,255.6601
20,,,,29010272,77792,28932480,11.7473,2.8230,0,14.5703,270.2304
21,19037068.0000,18742114.0000,10.0000,30459360,80256,30379104,10.2809,2.6226,10.0126,12.9035,283.1339
22,,,,31908448,82720,31825728,14.0655,2.8888,0,16.9543,300.0882
23,,,,33357536,85184,33272352,11.2524,2.6880,0,13.9404,314.0286
24,,,,34806624,87648,34718976,9.2454,2.6602,0,11.9056,325.9342
25,,,,36255712,90112,36165600,10.7595,2.6003,0,13.3598,339.2941
26,,,,37704800,92576,37612224,14.4660,2.7444,0,17.2103,356.5044
27,,,,39153888,95040,39058848,11.9425,2.6561,0,14.5986,371.1030
28,,,,40602976,97504,40505472,8.8377,2.9305,0,11.7681,382.8711
29,,,,42052064,99968,41952096,12.9834,2.6419,0,15.6253,398.4964
30,,,,43501152,102432,43398720,13.4772,2.5096,0,15.9868,414.4832
31,724971290624.0000,729000116224.0000,12.7100,44950240,104896,44845344,11.7220,2.6539,10.2374,14.3759,428.8591
32,,,,46399328,107360,46291968,12.5461,2.9051,0,15.4512,444.3103
