iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0491,2.0711,23.0100,1477600,30976,1446624,10.2235,3.0782,10.7080,13.3017,13.3017
2,,,,2926688,33440,2893248,10.1216,3.0278,0,13.1494,26.4511
3,,,,4375776,35904,4339872,10.3948,2.8935,0,13.2883,39.7394
4,,,,5824864,38368,5786496,15.0647,2.8106,0,17.8753,57.6147
5,,,,7273952,40832,7233120,10.5699,2.7694,0,13.3393,70.9540
6,,,,8723040,43296,8679744,10.3644,2.7802,0,13.1446,84.0986
7,,,,10172128,45760,10126368,10.1908,2.9436,0,13.1344,97.2330
8,,,,11621216,48224,11572992,10.2407,2.9465,0,13.1872,110.4202
9,,,,13070304,50688,13019616,11.6388,2.8819,0,14.5207,124.9409
10,,,,14519392,53152,14466240,10.1901,2.8311,0,13.0212,137.9621
11,1.3067,1.3402,52.2800,15968480,55616,15912864,10.1250,2.9497,10.6355,13.0746,151.0367
12,,,,17417568,58080,17359488,15.3385,2.9399,0,18.2784,169.3151
13,,,,18866656,60544,18806112,11.7338,2.6521,0,14.3859,183.7011
14,,,,20315744,63008,20252736,10.1939,2.6694,0,12.8633,196.5644
15,,,,21764832,65472,21699360,10.0218,2.5534,0,12.5753,209.1396
16,,,,23213920,67936,23145984,10.5635,2.9593,0,13.5228,222.6624
17,,,,24663008,70400,24592608,11.7292,2.8731,0,14.6024,237.2647
18,,,,26112096,72864,26039232,11.7946,2.7845,0,14.5790,251.8438
19,,,,27561184,75328,27485856,11.7371,2.8122,0,14.5493,266.3931
20,,,,29010272,77792,28932480,10.1793,2.5963,0,12.7756,279.1687
21,1.1679,1.1882,57.8200,30459360,80256,30379104,10.0835,2.8594,10.6783,12.9429,292.1116
22,,,,31908448,82720,31825728,11.1131,2.9541,0,14.0672,306.1788
23,,,,33357536,85184,33272352,11.1054,2.8639,0,13.9693,320.1481
24,,,,34806624,87648,34718976,12.4635,2.8983,0,15.3618,335.5099
25,,,,36255712,90112,36165600,10.4882,2.9485,0,13.4367,348.9467
26,,,,37704800,92576,37612224,11.0548,2.8926,0,13.9474,362.8941
27,,,,39153888,95040,39058848,10.3637,2.9242,0,13.2879,376.1820
28,,,,40602976,97504,40505472,11.0068,2.8773,0,13.8841,390.0661
29,,,,42052064,99968,41952096,11.2013,2.8411,0,14.0425,404.1085
30,,,,43501152,102432,43398720,11.9027,2.7949,0,14.6976,418.8062
31,1.0101,1.0665,62.6000,44950240,104896,44845344,10.1501,2.7908,10.6088,12.9409,431.7470
32,,,,46399328,107360,46291968,13.2690,2.9268,0,16.1958,447.9428
33,,,,47848416,109824,47738592,13.1658,2.8833,0,16.0492,463.9919
34,,,,49297504,112288,49185216,14.3054,2.8111,0,17.1165,481.1085
35,,,,50746592,114752,50631840,11.6304,2.6466,0,14.2770,495.3855
36,,,,52195680,117216,52078464,11.8491,2.7219,0,14.5710,509.9565
37,,,,53644768,119680,53525088,11.6755,2.4848,0,14.1603,524.1168
38,,,,55093856,122144,54971712,11.8107,2.8824,0,14.6930,538.8098
39,,,,56542944,124608,56418336,10.1650,2.6816,0,12.8466,551.6564
40,,,,57992032,127072,57864960,9.9917,2.5015,0,12.4931,564.1495
41,0.8790,1.0009,64.6300,59441120,129536,59311584,10.1243,2.9677,10.8196,13.0920,577.2415
42,,,,60890208,132000,60758208,10.1470,2.9293,0,13.0762,590.3178
43,,,,62339296,134464,62204832,10.1279,2.8907,0,13.0187,603.3365
44,,,,63788384,136928,63651456,13.5947,2.9019,0,16.4965,619.8330
45,,,,65237472,139392,65098080,9.9150,2.7586,0,12.6735,632.5065
46,,,,66686560,141856,66544704,10.2897,2.8683,0,13.1580,645.6645
47,,,,68135648,144320,67991328,11.2693,2.8218,0,14.0911,659.7556
48,,,,69584736,146784,69437952,12.4373,2.8976,0,15.3349,675.0905
49,,,,71033824,149248,70884576,10.1025,2.9297,0,13.0322,688.1226
50,,,,72482912,151712,72331200,10.3833,2.9003,0,13.2836,701.4063
51,0.8886,0.9745,66.0700,73932000,154176,73777824,11.9608,2.7527,10.6567,14.7135,716.1197
52,,,,75381088,156640,75224448,11.7943,2.9125,0,14.7068,730.8265
53,,,,76830176,159104,76671072,11.8041,2.8492,0,14.6533,745.4799
54,,,,78279264,161568,78117696,11.1834,2.9193,0,14.1027,759.5825
55,,,,79728352,164032,79564320,10.3701,2.8840,0,13.2542,772.8367
56,,,,81177440,166496,81010944,11.6246,2.8892,0,14.5138,787.3505
57,,,,82626528,168960,82457568,10.0946,3.1379,0,13.2325,800.5830
58,,,,84075616,171424,83904192,10.2312,2.9083,0,13.1395,813.7225
59,,,,85524704,173888,85350816,13.2053,2.7041,0,15.9094,829.6319
60,,,,86973792,176352,86797440,11.7690,2.8586,0,14.6276,844.2596
61,0.7796,0.9145,68.2500,88422880,178816,88244064,10.3616,2.8993,10.7063,13.2609,857.5205
62,,,,89871968,181280,89690688,12.0562,2.9581,0,15.0143,872.5347
63,,,,91321056,183744,91137312,11.4921,2.8034,0,14.2955,886.8303
64,,,,92770144,186208,92583936,10.1310,2.8903,0,13.0213,899.8516
65,,,,94219232,188672,94030560,10.4295,2.9439,0,13.3734,913.2249
66,,,,95668320,191136,95477184,10.1514,2.9292,0,13.0806,926.3055
67,,,,97117408,193600,96923808,12.1120,3.0092,0,15.1212,941.4267
68,,,,98566496,196064,98370432,10.0002,2.7801,0,12.7803,954.2071
69,,,,100015584,198528,99817056,10.9202,2.8304,0,13.7505,967.9576
70,,,,101464672,200992,101263680,11.2381,2.8458,0,14.0839,982.0414
71,0.7354,0.8991,68.8300,102913760,203456,102710304,12.8165,2.7999,10.8305,15.6165,997.6579
72,,,,104362848,205920,104156928,9.9491,2.9702,0,12.9193,1010.5772
73,,,,105811936,208384,105603552,11.0075,2.8121,0,13.8196,1024.3968
74,,,,107261024,210848,107050176,11.3904,2.7911,0,14.1815,1038.5783
75,,,,108710112,213312,108496800,9.9355,2.8783,0,12.8138,1051.3922
76,,,,110159200,215776,109943424,12.8943,2.8120,0,15.7063,1067.0984
77,,,,111608288,218240,111390048,10.1101,2.8734,0,12.9836,1080.0820
78,,,,113057376,220704,112836672,10.0742,2.9030,0,12.9772,1093.0592
79,,,,114506464,223168,114283296,10.2501,2.8569,0,13.1070,1106.1662
80,,,,115955552,225632,115729920,12.2295,2.8390,0,15.0685,1121.2347
81,0.6244,0.8704,69.7200,117404640,228096,117176544,12.5917,2.8169,10.7875,15.4086,1136.6433
82,,,,118853728,230560,118623168,10.2434,2.8064,0,13.0498,1149.6931
83,,,,120302816,233024,120069792,10.7122,2.8443,0,13.5566,1163.2497
84,,,,121751904,235488,121516416,12.7862,2.8778,0,15.6640,1178.9137
85,,,,123200992,237952,122963040,9.9615,2.9063,0,12.8678,1191.7815
86,,,,124650080,240416,124409664,10.9864,2.9325,0,13.9189,1205.7004
87,,,,126099168,242880,125856288,10.1803,2.9442,0,13.1245,1218.8249
88,,,,127548256,245344,127302912,13.0628,2.8745,0,15.9373,1234.7622
89,,,,128997344,247808,128749536,11.7034,2.8099,0,14.5133,1249.2756
90,,,,130446432,250272,130196160,10.6879,2.7093,0,13.3971,1262.6727
91,0.6188,0.8460,70.8900,131895520,252736,131642784,10.0884,2.8932,10.6562,12.9815,1275.6542
92,,,,133344608,255200,133089408,14.0442,2.9766,0,17.0208,1292.6750
93,,,,134793696,257664,134536032,10.1697,2.8584,0,13.0281,1305.7032
94,,,,136242784,260128,135982656,11.1746,2.9053,0,14.0800,1319.7831
95,,,,137691872,262592,137429280,9.7263,2.8151,0,12.5414,1332.3245
96,,,,139140960,265056,138875904,11.6258,2.8184,0,14.4442,1346.7687
97,,,,140590048,267520,140322528,11.3630,2.7993,0,14.1623,1360.9310
98,,,,142039136,269984,141769152,12.9747,2.7860,0,15.7607,1376.6917
99,,,,143488224,272448,143215776,10.2589,2.9017,0,13.1606,1389.8522
100,,,,144937312,274912,144662400,10.1870,2.9539,0,13.1409,1402.9932
