iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9977,2.4390,15.3900,1111444,30016,1081428,1.0035,2.5176,11.8674,3.5212,3.5212
2,,,,2194376,31520,2162856,0.3327,2.4007,0,2.7334,6.2546
3,,,,3277308,33024,3244284,1.5455,2.4114,0,3.9570,10.2115
4,,,,4360240,34528,4325712,2.9352,2.4140,0,5.3492,15.5607
5,,,,5443172,36032,5407140,2.1513,2.4192,0,4.5705,20.1312
6,,,,6526104,37536,6488568,2.0825,2.4449,0,4.5274,24.6587
7,,,,7609036,39040,7569996,2.1089,2.4351,0,4.5440,29.2027
8,,,,8691968,40544,8651424,2.2336,2.4231,0,4.6567,33.8594
9,,,,9774900,42048,9732852,2.2839,2.4024,0,4.6863,38.5457
10,,,,10857832,43552,10814280,2.1035,2.3955,0,4.4990,43.0446
11,1.3288,1.7602,35.4200,11940764,45056,11895708,2.3922,2.4132,11.8073,4.8054,47.8501
12,,,,13023696,46560,12977136,1.4149,2.4210,0,3.8359,51.6860
13,,,,14106628,48064,14058564,3.7188,2.3736,0,6.0925,57.7784
14,,,,15189560,49568,15139992,3.7501,2.4057,0,6.1558,63.9342
15,,,,16272492,51072,16221420,2.5492,2.3887,0,4.9379,68.8721
16,,,,17355424,52576,17302848,2.1784,2.3914,0,4.5698,73.4419
17,,,,18438356,54080,18384276,2.0907,2.4301,0,4.5208,77.9626
18,,,,19521288,55584,19465704,2.1049,2.3911,0,4.4960,82.4586
19,,,,20604220,57088,20547132,2.2040,2.4242,0,4.6283,87.0869
20,,,,21687152,58592,21628560,2.2654,2.4075,0,4.6730,91.7599
21,1.2829,1.7017,40.6300,22770084,60096,22709988,2.1769,2.4403,11.8663,4.6172,96.3771
22,,,,23853016,61600,23791416,1.3663,2.4250,0,3.7913,100.1684
23,,,,24935948,63104,24872844,3.7254,2.4010,0,6.1264,106.2948
24,,,,26018880,64608,25954272,2.3698,2.4541,0,4.8239,111.1187
25,,,,27101812,66112,27035700,2.1646,2.4299,0,4.5945,115.7132
26,,,,28184744,67616,28117128,2.0160,2.4169,0,4.4329,120.1461
27,,,,29267676,69120,29198556,2.1306,2.4173,0,4.5479,124.6940
28,,,,30350608,70624,30279984,2.1725,2.4175,0,4.5900,129.2840
29,,,,31433540,72128,31361412,2.1779,2.4033,0,4.5812,133.8653
30,,,,32516472,73632,32442840,2.3246,2.4064,0,4.7310,138.5963
31,0.8685,1.2417,56.1600,33599404,75136,33524268,2.0695,2.4005,11.8644,4.4700,143.0663
32,,,,34682336,76640,34605696,1.3379,2.4131,0,3.7510,146.8173
33,,,,35765268,78144,35687124,3.3087,2.3936,0,5.7022,152.5195
34,,,,36848200,79648,36768552,2.7818,2.4134,0,5.1952,157.7147
35,,,,37931132,81152,37849980,2.2965,2.3987,0,4.6952,162.4099
36,,,,39014064,82656,38931408,2.2944,2.4203,0,4.7147,167.1246
37,,,,40096996,84160,40012836,2.2492,2.4014,0,4.6507,171.7753
38,,,,41179928,85664,41094264,2.1014,2.4268,0,4.5282,176.3035
39,,,,42262860,87168,42175692,2.1453,2.4083,0,4.5536,180.8571
40,,,,43345792,88672,43257120,2.3401,2.4084,0,4.7484,185.6055
41,0.8462,1.3154,53.2800,44428724,90176,44338548,2.2426,2.3849,11.7934,4.6276,190.2331
42,,,,45511656,91680,45419976,1.0978,2.3826,0,3.4804,193.7135
43,,,,46594588,93184,46501404,3.7666,2.4005,0,6.1671,199.8806
44,,,,47677520,94688,47582832,2.6579,2.4483,0,5.1061,204.9867
45,,,,48760452,96192,48664260,2.2902,2.4249,0,4.7150,209.7018
46,,,,49843384,97696,49745688,2.0457,2.4151,0,4.4607,214.1625
47,,,,50926316,99200,50827116,2.1883,2.4181,0,4.6064,218.7690
48,,,,52009248,100704,51908544,2.0537,2.4607,0,4.5144,223.2834
49,,,,53092180,102208,52989972,2.2928,2.4075,0,4.7003,227.9837
50,,,,54175112,103712,54071400,2.1339,2.4038,0,4.5376,232.5213
51,0.7438,1.3139,53.6800,55258044,105216,55152828,2.2737,2.4249,12.3678,4.6986,237.2199
52,,,,56340976,106720,56234256,0.3644,2.4328,0,2.7971,240.0170
53,,,,57423908,108224,57315684,3.6350,2.4065,0,6.0416,246.0586
54,,,,58506840,109728,58397112,2.7100,2.4214,0,5.1313,251.1899
55,,,,59589772,111232,59478540,2.1828,2.5492,0,4.7319,255.9219
56,,,,60672704,112736,60559968,1.8981,2.5240,0,4.4221,260.3440
57,,,,61755636,114240,61641396,2.0511,2.4959,0,4.5470,264.8910
58,,,,62838568,115744,62722824,2.1642,2.4327,0,4.5968,269.4878
59,,,,63921500,117248,63804252,2.1163,2.4516,0,4.5679,274.0557
60,,,,65004432,118752,64885680,1.9956,2.4883,0,4.4838,278.5395
61,0.6833,1.1522,60.0300,66087364,120256,65967108,2.1684,2.4370,11.8795,4.6054,283.1449
62,,,,67170296,121760,67048536,1.1504,2.3956,0,3.5459,286.6908
63,,,,68253228,123264,68129964,3.4687,2.4206,0,5.8893,292.5801
64,,,,69336160,124768,69211392,2.7111,2.4478,0,5.1589,297.7390
65,,,,70419092,126272,70292820,2.1695,2.4223,0,4.5918,302.3308
66,,,,71502024,127776,71374248,2.1103,2.4027,0,4.5131,306.8439
67,,,,72584956,129280,72455676,2.2401,2.4106,0,4.6508,311.4947
68,,,,73667888,130784,73537104,2.1321,2.4193,0,4.5514,316.0461
69,,,,74750820,132288,74618532,2.2227,2.3959,0,4.6186,320.6647
70,,,,75833752,133792,75699960,2.1661,2.3856,0,4.5517,325.2163
71,0.6319,1.1531,59.2600,76916684,135296,76781388,2.0856,2.4072,11.7517,4.4928,329.7091
72,,,,77999616,136800,77862816,1.2964,2.3929,0,3.6893,333.3984
73,,,,79082548,138304,78944244,3.4505,2.3606,0,5.8110,339.2095
74,,,,80165480,139808,80025672,3.0345,2.3763,0,5.4108,344.6203
75,,,,81248412,141312,81107100,2.1535,2.3956,0,4.5491,349.1694
76,,,,82331344,142816,82188528,2.1169,2.3926,0,4.5095,353.6789
77,,,,83414276,144320,83269956,2.3853,2.3754,0,4.7607,358.4396
78,,,,84497208,145824,84351384,2.0825,2.4210,0,4.5035,362.9431
79,,,,85580140,147328,85432812,2.1726,2.3939,0,4.5665,367.5096
80,,,,86663072,148832,86514240,2.1607,2.3879,0,4.5486,372.0582
81,0.5707,1.0726,62.1300,87746004,150336,87595668,2.2103,2.3927,11.6555,4.6030,376.6612
82,,,,88828936,151840,88677096,1.2709,2.3819,0,3.6528,380.3140
83,,,,89911868,153344,89758524,3.3304,2.3683,0,5.6987,386.0127
84,,,,90994800,154848,90839952,3.0359,2.3619,0,5.3978,391.4105
85,,,,92077732,156352,91921380,2.3020,2.4010,0,4.7030,396.1135
86,,,,93160664,157856,93002808,2.1567,2.3948,0,4.5515,400.6650
87,,,,94243596,159360,94084236,2.1336,2.3937,0,4.5273,405.1923
88,,,,95326528,160864,95165664,2.3445,2.3877,0,4.7322,409.9246
89,,,,96409460,162368,96247092,2.0608,2.3909,0,4.4518,414.3763
90,,,,97492392,163872,97328520,2.1917,2.3780,0,4.5697,418.9460
91,0.5697,1.0631,62.4800,98575324,165376,98409948,2.1527,2.3950,11.6233,4.5476,423.4936
92,,,,99658256,166880,99491376,1.1079,2.4006,0,3.5085,427.0021
93,,,,100741188,168384,100572804,3.3035,2.3859,0,5.6894,432.6915
94,,,,101824120,169888,101654232,2.8988,2.3855,0,5.2843,437.9758
95,,,,102907052,171392,102735660,2.2120,2.3805,0,4.5924,442.5682
96,,,,103989984,172896,103817088,2.1368,2.3899,0,4.5267,447.0949
97,,,,105072916,174400,104898516,2.1716,2.3814,0,4.5529,451.6479
98,,,,106155848,175904,105979944,2.1483,2.3916,0,4.5399,456.1878
99,,,,107238780,177408,107061372,2.2369,2.3655,0,4.6024,460.7901
100,,,,108321712,178912,108142800,2.1035,2.3946,0,4.4981,465.2882
101,0.5565,0.9850,65.0700,109404644,180416,109224228,2.1951,2.3909,11.7224,4.5860,469.8741
102,,,,110487576,181920,110305656,0.8517,2.3809,0,3.2326,473.1067
103,,,,111570508,183424,111387084,3.4136,2.3657,0,5.7793,478.8860
104,,,,112653440,184928,112468512,2.7607,2.4069,0,5.1676,484.0536
105,,,,113736372,186432,113549940,2.3610,2.4433,0,4.8043,488.8579
106,,,,114819304,187936,114631368,1.9895,2.3911,0,4.3805,493.2385
107,,,,115902236,189440,115712796,2.1254,2.4280,0,4.5533,497.7918
108,,,,116985168,190944,116794224,2.2714,2.3796,0,4.6511,502.4429
109,,,,118068100,192448,117875652,1.9930,2.4296,0,4.4226,506.8655
110,,,,119151032,193952,118957080,2.0723,2.4154,0,4.4877,511.3531
111,0.4967,0.9980,65.1500,120233964,195456,120038508,2.1640,2.4395,12.2094,4.6036,515.9567
112,,,,121316896,196960,121119936,0.3096,2.4056,0,2.7152,518.6719
113,,,,122399828,198464,122201364,3.5806,2.4072,0,5.9878,524.6597
114,,,,123482760,199968,123282792,2.7107,2.4079,0,5.1186,529.7783
115,,,,124565692,201472,124364220,1.9588,2.5026,0,4.4614,534.2397
116,,,,125648624,202976,125445648,1.9801,2.4846,0,4.4646,538.7043
117,,,,126731556,204480,126527076,2.0247,2.5059,0,4.5306,543.2349
118,,,,127814488,205984,127608504,2.1237,2.4841,0,4.6078,547.8427
119,,,,128897420,207488,128689932,1.9528,2.4683,0,4.4210,552.2637
120,,,,129980352,208992,129771360,2.0350,2.4809,0,4.5158,556.7796
121,0.5359,0.9871,65.2800,131063284,210496,130852788,2.0457,2.5635,11.6791,4.6092,561.3887
122,,,,132146216,212000,131934216,0.8066,2.3879,0,3.1945,564.5832
123,,,,133229148,213504,133015644,3.5654,2.3870,0,5.9524,570.5356
124,,,,134312080,215008,134097072,2.5714,2.4730,0,5.0444,575.5800
125,,,,135395012,216512,135178500,1.9796,2.4866,0,4.4662,580.0463
126,,,,136477944,218016,136259928,2.1455,2.4728,0,4.6183,584.6646
127,,,,137560876,219520,137341356,2.1019,2.4256,0,4.5275,589.1920
128,,,,138643808,221024,138422784,2.1915,2.4149,0,4.6065,593.7985
129,,,,139726740,222528,139504212,2.0728,2.4999,0,4.5727,598.3712
130,,,,140809672,224032,140585640,2.0389,2.4631,0,4.5020,602.8732
131,0.5342,1.0662,63.1300,141892604,225536,141667068,2.1102,2.4945,11.7149,4.6047,607.4779
132,,,,142975536,227040,142748496,0.8117,2.3911,0,3.2028,610.6807
133,,,,144058468,228544,143829924,3.4316,2.3520,0,5.7836,616.4643
134,,,,145141400,230048,144911352,2.8356,2.4385,0,5.2740,621.7383
135,,,,146224332,231552,145992780,2.1025,2.4265,0,4.5290,626.2673
136,,,,147307264,233056,147074208,2.0551,2.4974,0,4.5526,630.8199
137,,,,148390196,234560,148155636,2.1074,2.4464,0,4.5538,635.3737
138,,,,149473128,236064,149237064,2.1396,2.4838,0,4.6234,639.9970
139,,,,150556060,237568,150318492,2.0620,2.4722,0,4.5342,644.5312
140,,,,151638992,239072,151399920,2.1608,2.4352,0,4.5961,649.1273
141,0.4558,1.0697,64.0600,152721924,240576,152481348,1.9525,2.4807,11.7243,4.4332,653.5605
142,,,,153804856,242080,153562776,0.8356,2.4039,0,3.2396,656.8000
143,,,,154887788,243584,154644204,3.4143,2.3747,0,5.7890,662.5890
144,,,,155970720,245088,155725632,2.7512,2.5080,0,5.2592,667.8482
145,,,,157053652,246592,156807060,2.1575,2.4211,0,4.5786,672.4268
146,,,,158136584,248096,157888488,2.1915,2.3988,0,4.5904,677.0171
147,,,,159219516,249600,158969916,1.9896,2.5287,0,4.5184,681.5355
148,,,,160302448,251104,160051344,2.0488,2.5200,0,4.5688,686.1043
149,,,,161385380,252608,161132772,2.1059,2.5034,0,4.6093,690.7136
150,,,,162468312,254112,162214200,1.8845,2.5267,0,4.4112,695.1249
151,0.4405,0.9834,65.9000,163551244,255616,163295628,2.0465,2.5322,11.7709,4.5787,699.7036
152,,,,164634176,257120,164377056,0.6006,2.4425,0,3.0430,702.7466
153,,,,165717108,258624,165458484,3.2766,2.4578,0,5.7344,708.4810
154,,,,166800040,260128,166539912,2.9132,2.5151,0,5.4283,713.9093
155,,,,167882972,261632,167621340,2.0896,2.4594,0,4.5490,718.4583
156,,,,168965904,263136,168702768,2.1356,2.4487,0,4.5843,723.0427
157,,,,170048836,264640,169784196,2.1636,2.4281,0,4.5917,727.6344
158,,,,171131768,266144,170865624,2.1371,2.4098,0,4.5469,732.1812
159,,,,172214700,267648,171947052,2.1589,2.4122,0,4.5711,736.7524
160,,,,173297632,269152,173028480,2.1267,2.3565,0,4.4831,741.2355
161,0.3903,1.0085,65.2200,174380564,270656,174109908,2.1744,2.4420,12.2542,4.6164,745.8519
162,,,,175463496,272160,175191336,0.0396,2.5963,0,2.6359,748.4878
163,,,,176546428,273664,176272764,3.4285,2.4479,0,5.8764,754.3642
164,,,,177629360,275168,177354192,2.8654,2.5040,0,5.3694,759.7335
165,,,,178712292,276672,178435620,1.9719,2.4595,0,4.4313,764.1649
166,,,,179795224,278176,179517048,2.0232,2.5371,0,4.5602,768.7251
167,,,,180878156,279680,180598476,1.9365,2.4950,0,4.4315,773.1566
168,,,,181961088,281184,181679904,2.0947,2.4662,0,4.5609,777.7175
169,,,,183044020,282688,182761332,2.1051,2.5206,0,4.6258,782.3433
170,,,,184126952,284192,183842760,2.1013,2.4644,0,4.5657,786.9090
171,0.5476,1.1862,60.1200,185209884,285696,184924188,2.1773,2.4230,11.7923,4.6003,791.5093
172,,,,186292816,287200,186005616,0.6600,2.3761,0,3.0360,794.5453
173,,,,187375748,288704,187087044,3.5517,2.3957,0,5.9474,800.4927
174,,,,188458680,290208,188168472,2.9430,2.3729,0,5.3159,805.8086
175,,,,189541612,291712,189249900,2.1972,2.4061,0,4.6033,810.4119
176,,,,190624544,293216,190331328,1.9169,2.4374,0,4.3543,814.7662
177,,,,191707476,294720,191412756,2.2057,2.4151,0,4.6209,819.3871
178,,,,192790408,296224,192494184,1.9906,2.4311,0,4.4216,823.8087
179,,,,193873340,297728,193575612,2.0905,2.4199,0,4.5104,828.3191
180,,,,194956272,299232,194657040,2.2209,2.3770,0,4.5980,832.9170
181,0.3791,1.0510,64.5200,196039204,300736,195738468,2.2483,2.3773,11.6785,4.6257,837.5427
182,,,,197122136,302240,196819896,0.8160,2.3789,0,3.1949,840.7376
183,,,,198205068,303744,197901324,3.6885,2.3710,0,6.0595,846.7970
184,,,,199288000,305248,198982752,2.7707,2.3685,0,5.1392,851.9363
185,,,,200370932,306752,200064180,2.2009,2.3464,0,4.5473,856.4836
186,,,,201453864,308256,201145608,2.1514,2.4225,0,4.5739,861.0576
187,,,,202536796,309760,202227036,2.1929,2.3550,0,4.5478,865.6054
188,,,,203619728,311264,203308464,2.1510,2.4152,0,4.5662,870.1716
189,,,,204702660,312768,204389892,2.0992,2.4185,0,4.5177,874.6893
190,,,,205785592,314272,205471320,2.1158,2.4394,0,4.5552,879.2445
191,0.3855,1.0977,62.6800,206868524,315776,206552748,1.9681,2.5184,11.7600,4.4865,883.7310
192,,,,207951456,317280,207634176,0.7468,2.3818,0,3.1287,886.8597
193,,,,209034388,318784,208715604,3.3332,2.3618,0,5.6951,892.5547
194,,,,210117320,320288,209797032,3.2052,2.3697,0,5.5748,898.1295
195,,,,211200252,321792,210878460,1.9590,2.3668,0,4.3258,902.4553
196,,,,212283184,323296,211959888,2.0990,2.3725,0,4.4715,906.9268
197,,,,213366116,324800,213041316,2.1823,2.3502,0,4.5325,911.4593
198,,,,214449048,326304,214122744,2.1583,2.3578,0,4.5161,915.9755
199,,,,215531980,327808,215204172,2.0852,2.4371,0,4.5223,920.4978
200,,,,216614912,329312,216285600,2.0911,2.3700,0,4.4610,924.9588
201,0.3603,0.9938,66.2500,217697844,330816,217367028,2.2540,2.3646,11.6059,4.6186,929.5774
202,,,,218780776,332320,218448456,1.1406,2.3625,0,3.5031,933.0806
203,,,,219863708,333824,219529884,3.2772,2.3731,0,5.6502,938.7308
204,,,,220946640,335328,220611312,2.9232,2.3725,0,5.2957,944.0265
205,,,,222029572,336832,221692740,2.1655,2.4253,0,4.5909,948.6174
206,,,,223112504,338336,222774168,2.1283,2.4883,0,4.6167,953.2341
207,,,,224195436,339840,223855596,2.1385,2.4090,0,4.5474,957.7815
208,,,,225278368,341344,224937024,2.0859,2.4152,0,4.5011,962.2826
209,,,,226361300,342848,226018452,2.1985,2.4100,0,4.6086,966.8912
210,,,,227444232,344352,227099880,2.0633,2.3931,0,4.4564,971.3476
211,0.4447,1.0323,64.8400,228527164,345856,228181308,2.1235,2.3599,11.4881,4.4834,975.8310
212,,,,229610096,347360,229262736,1.6651,2.3854,0,4.0505,979.8815
213,,,,230693028,348864,230344164,2.7688,2.3733,0,5.1422,985.0237
214,,,,231775960,350368,231425592,2.8565,2.3522,0,5.2087,990.2324
215,,,,232858892,351872,232507020,2.2323,2.4117,0,4.6440,994.8764
216,,,,233941824,353376,233588448,2.1649,2.3638,0,4.5287,999.4051
217,,,,235024756,354880,234669876,2.1281,2.3598,0,4.4879,1003.8930
218,,,,236107688,356384,235751304,2.2079,2.3733,0,4.5812,1008.4743
219,,,,237190620,357888,236832732,2.2432,2.3951,0,4.6384,1013.1126
220,,,,238273552,359392,237914160,2.0180,2.4494,0,4.4674,1017.5800
221,0.3956,1.0154,64.9700,239356484,360896,238995588,2.0830,2.4067,11.5752,4.4897,1022.0696
222,,,,240439416,362400,240077016,0.9269,2.4053,0,3.3323,1025.4019
223,,,,241522348,363904,241158444,3.2059,2.3949,0,5.6008,1031.0027
224,,,,242605280,365408,242239872,3.0532,2.3584,0,5.4116,1036.4143
225,,,,243688212,366912,243321300,2.1764,2.3735,0,4.5500,1040.9643
226,,,,244771144,368416,244402728,2.0760,2.3679,0,4.4440,1045.4082
227,,,,245854076,369920,245484156,2.1734,2.4048,0,4.5782,1049.9864
228,,,,246937008,371424,246565584,2.1869,2.3846,0,4.5714,1054.5578
229,,,,248019940,372928,247647012,2.1836,2.4091,0,4.5927,1059.1505
230,,,,249102872,374432,248728440,2.0872,2.4292,0,4.5164,1063.6668
231,0.3301,0.9784,66.8500,250185804,375936,249809868,2.2550,2.4193,11.4878,4.6743,1068.3412
232,,,,251268736,377440,250891296,1.1160,2.3905,0,3.5065,1071.8476
233,,,,252351668,378944,251972724,3.1047,2.3929,0,5.4977,1077.3453
234,,,,253434600,380448,253054152,2.9237,2.3872,0,5.3110,1082.6562
235,,,,254517532,381952,254135580,2.2543,2.3736,0,4.6279,1087.2841
236,,,,255600464,383456,255217008,2.1719,2.3797,0,4.5515,1091.8357
237,,,,256683396,384960,256298436,2.0999,2.4008,0,4.5007,1096.3364
238,,,,257766328,386464,257379864,2.2003,2.3721,0,4.5724,1100.9088
239,,,,258849260,387968,258461292,2.1328,2.3735,0,4.5063,1105.4151
240,,,,259932192,389472,259542720,2.2515,2.4249,0,4.6764,1110.0915
241,0.3652,1.0843,63.6400,261015124,390976,260624148,2.1131,2.4080,11.5688,4.5211,1114.6126
242,,,,262098056,392480,261705576,1.0500,2.3727,0,3.4226,1118.0353
243,,,,263180988,393984,262787004,4.3137,2.3668,0,6.6805,1124.7158
244,,,,264263920,395488,263868432,2.0596,2.3645,0,4.4241,1129.1399
245,,,,265346852,396992,264949860,1.9767,2.3972,0,4.3739,1133.5138
246,,,,266429784,398496,266031288,2.1524,2.3666,0,4.5190,1138.0328
247,,,,267512716,400000,267112716,2.1804,2.3960,0,4.5764,1142.6092
248,,,,268595648,401504,268194144,2.1126,2.3510,0,4.4635,1147.0727
249,,,,269678580,403008,269275572,2.0593,2.4139,0,4.4732,1151.5459
250,,,,270761512,404512,270357000,2.1041,2.3649,0,4.4690,1156.0150
251,0.2893,1.0095,66.2200,271844444,406016,271438428,2.1236,2.3640,11.5353,4.4876,1160.5026
252,,,,272927376,407520,272519856,0.9597,2.4160,0,3.3757,1163.8783
253,,,,274010308,409024,273601284,3.4321,2.3705,0,5.8026,1169.6808
254,,,,275093240,410528,274682712,2.7883,2.3865,0,5.1748,1174.8557
255,,,,276176172,412032,275764140,2.0324,2.4211,0,4.4535,1179.3092
256,,,,277259104,413536,276845568,2.1698,2.3956,0,4.5654,1183.8746
257,,,,278342036,415040,277926996,2.2076,2.3970,0,4.6046,1188.4792
258,,,,279424968,416544,279008424,2.0540,2.3845,0,4.4386,1192.9178
259,,,,280507900,418048,280089852,2.1667,2.3659,0,4.5326,1197.4505
260,,,,281590832,419552,281171280,2.1978,2.4180,0,4.6158,1202.0662
261,0.3130,1.0452,65.2300,282673764,421056,282252708,1.9916,2.4132,11.5242,4.4048,1206.4710
262,,,,283756696,422560,283334136,1.2105,2.3884,0,3.5989,1210.0699
263,,,,284839628,424064,284415564,3.1328,2.4245,0,5.5573,1215.6272
264,,,,285922560,425568,285496992,2.8093,2.3870,0,5.1964,1220.8236
265,,,,287005492,427072,286578420,2.0814,2.3587,0,4.4401,1225.2637
266,,,,288088424,428576,287659848,2.1206,2.4033,0,4.5239,1229.7876
267,,,,289171356,430080,288741276,2.1110,2.3865,0,4.4975,1234.2851
268,,,,290254288,431584,289822704,2.2109,2.3883,0,4.5992,1238.8843
269,,,,291337220,433088,290904132,2.1791,2.3686,0,4.5477,1243.4320
270,,,,292420152,434592,291985560,1.9882,2.3862,0,4.3744,1247.8064
271,0.3413,1.0632,65.1500,293503084,436096,293066988,2.1459,2.3469,11.5321,4.4928,1252.2992
272,,,,294586016,437600,294148416,1.1392,2.3923,0,3.5315,1255.8307
273,,,,295668948,439104,295229844,4.0324,2.3578,0,6.3902,1262.2209
274,,,,296751880,440608,296311272,2.1562,2.4573,0,4.6134,1266.8343
275,,,,297834812,442112,297392700,2.1767,2.3903,0,4.5670,1271.4014
276,,,,298917744,443616,298474128,2.0621,2.3899,0,4.4520,1275.8534
277,,,,300000676,445120,299555556,2.1318,2.3712,0,4.5030,1280.3564
278,,,,301083608,446624,300636984,2.1228,2.4013,0,4.5241,1284.8804
279,,,,302166540,448128,301718412,2.0476,2.4142,0,4.4618,1289.3422
280,,,,303249472,449632,302799840,2.1214,2.3677,0,4.4890,1293.8313
281,0.3010,1.0522,65.0000,304332404,451136,303881268,2.2225,2.3678,11.5898,4.5904,1298.4216
282,,,,305415336,452640,304962696,0.9932,2.3644,0,3.3575,1301.7792
283,,,,306498268,454144,306044124,3.8536,2.3503,0,6.2039,1307.9831
284,,,,307581200,455648,307125552,2.3302,2.3724,0,4.7026,1312.6857
285,,,,308664132,457152,308206980,1.9357,2.3926,0,4.3283,1317.0140
286,,,,309747064,458656,309288408,2.2227,2.3849,0,4.6075,1321.6216
287,,,,310829996,460160,310369836,2.1409,2.3706,0,4.5115,1326.1331
288,,,,311912928,461664,311451264,2.2314,2.3764,0,4.6078,1330.7408
289,,,,312995860,463168,312532692,2.1173,2.3421,0,4.4594,1335.2002
290,,,,314078792,464672,313614120,2.2061,2.3684,0,4.5745,1339.7747
291,0.3696,1.0307,65.5000,315161724,466176,314695548,2.0703,2.3964,11.4923,4.4667,1344.2414
292,,,,316244656,467680,315776976,1.1333,2.3843,0,3.5176,1347.7590
293,,,,317327588,469184,316858404,3.4269,2.3494,0,5.7763,1353.5353
294,,,,318410520,470688,317939832,2.7183,2.3527,0,5.0710,1358.6063
295,,,,319493452,472192,319021260,2.2400,2.3926,0,4.6325,1363.2389
296,,,,320576384,473696,320102688,2.0910,2.3529,0,4.4439,1367.6828
297,,,,321659316,475200,321184116,2.0858,2.3631,0,4.4490,1372.1318
298,,,,322742248,476704,322265544,2.1903,2.3492,0,4.5395,1376.6712
299,,,,323825180,478208,323346972,2.1928,2.4072,0,4.6000,1381.2712
300,,,,324908112,479712,324428400,1.9882,2.3559,0,4.3441,1385.6153
301,0.4187,1.1435,62.8900,325991044,481216,325509828,2.1471,2.3673,11.5209,4.5144,1390.1297
