iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0363,2.1735,18.8000,1111444,30016,1081428,1.3752,1.9244,12.0061,3.2996,3.2996
2,,,,2194376,31520,2162856,0.8215,1.9003,0,2.7218,6.0214
3,,,,3277308,33024,3244284,3.1913,1.9460,0,5.1373,11.1587
4,,,,4360240,34528,4325712,2.3521,1.9101,0,4.2622,15.4209
5,,,,5443172,36032,5407140,2.7998,1.9280,0,4.7278,20.1487
6,,,,6526104,37536,6488568,2.5455,1.9207,0,4.4662,24.6148
7,,,,7609036,39040,7569996,2.3637,1.9959,0,4.3596,28.9745
8,,,,8691968,40544,8651424,2.3522,1.9489,0,4.3011,33.2756
9,,,,9774900,42048,9732852,2.4098,1.9157,0,4.3255,37.6011
10,,,,10857832,43552,10814280,2.4440,1.9335,0,4.3775,41.9786
11,1.7509,1.9405,28.2900,11940764,45056,11895708,2.3558,1.9406,11.8779,4.2964,46.2750
12,,,,13023696,46560,12977136,1.5476,1.9127,0,3.4602,49.7352
13,,,,14106628,48064,14058564,3.1245,1.9078,0,5.0323,54.7675
14,,,,15189560,49568,15139992,2.9479,1.9182,0,4.8661,59.6336
15,,,,16272492,51072,16221420,2.9320,2.0236,0,4.9556,64.5893
16,,,,17355424,52576,17302848,2.7916,1.9565,0,4.7481,69.3374
17,,,,18438356,54080,18384276,2.7350,1.9449,0,4.6799,74.0173
18,,,,19521288,55584,19465704,2.7163,1.8939,0,4.6101,78.6274
19,,,,20604220,57088,20547132,2.9010,1.8599,0,4.7609,83.3883
20,,,,21687152,58592,21628560,3.0617,1.8943,0,4.9560,88.3443
21,1.5320,1.7043,38.0900,22770084,60096,22709988,2.9333,1.8641,12.2076,4.7974,93.1418
22,,,,23853016,61600,23791416,1.3619,1.8991,0,3.2610,96.4027
23,,,,24935948,63104,24872844,3.2772,1.8786,0,5.1558,101.5585
24,,,,26018880,64608,25954272,3.3713,1.8395,0,5.2108,106.7693
25,,,,27101812,66112,27035700,3.3465,1.8820,0,5.2285,111.9979
26,,,,28184744,67616,28117128,2.5477,1.8716,0,4.4193,116.4171
27,,,,29267676,69120,29198556,2.6233,1.8771,0,4.5004,120.9175
28,,,,30350608,70624,30279984,3.0666,1.8617,0,4.9283,125.8458
29,,,,31433540,72128,31361412,2.8165,1.8433,0,4.6598,130.5056
30,,,,32516472,73632,32442840,2.7193,1.8503,0,4.5696,135.0752
31,1.2529,1.4332,47.3700,33599404,75136,33524268,2.7053,1.8636,12.2963,4.5689,139.6441
32,,,,34682336,76640,34605696,1.2094,1.9113,0,3.1208,142.7649
33,,,,35765268,78144,35687124,3.7954,1.9042,0,5.6996,148.4645
34,,,,36848200,79648,36768552,3.3265,1.8508,0,5.1773,153.6418
35,,,,37931132,81152,37849980,3.1699,1.8902,0,5.0602,158.7020
36,,,,39014064,82656,38931408,2.8934,1.8627,0,4.7561,163.4580
