iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3493,2.5249,12.0300,1111444,30016,1081428,0.0233,4.6601,11.7966,4.6835,4.6835
2,,,,2194376,31520,2162856,0.0171,4.5741,0,4.5912,9.2747
3,,,,3277308,33024,3244284,0.0176,4.5565,0,4.5740,13.8487
4,,,,4360240,34528,4325712,0.0157,4.5642,0,4.5800,18.4286
5,,,,5443172,36032,5407140,0.0161,4.5567,0,4.5728,23.0014
6,,,,6526104,37536,6488568,0.0169,4.5513,0,4.5682,27.5696
7,,,,7609036,39040,7569996,0.0184,4.5915,0,4.6098,32.1795
8,,,,8691968,40544,8651424,0.0180,4.6265,0,4.6445,36.8240
9,,,,9774900,42048,9732852,0.0198,4.7904,0,4.8102,41.6342
10,,,,10857832,43552,10814280,0.0205,4.8665,0,4.8870,46.5212
11,1.3307,1.6335,42.4700,11940764,45056,11895708,0.0223,4.8249,12.4562,4.8472,51.3684
12,,,,13023696,46560,12977136,0.0187,4.6844,0,4.7031,56.0716
13,,,,14106628,48064,14058564,0.0173,4.7246,0,4.7419,60.8134
14,,,,15189560,49568,15139992,0.0177,4.6344,0,4.6521,65.4655
15,,,,16272492,51072,16221420,0.0169,4.5803,0,4.5972,70.0627
16,,,,17355424,52576,17302848,0.0175,4.6041,0,4.6216,74.6842
17,,,,18438356,54080,18384276,0.0178,4.5775,0,4.5952,79.2794
18,,,,19521288,55584,19465704,0.0172,4.5455,0,4.5627,83.8421
19,,,,20604220,57088,20547132,0.0173,4.6258,0,4.6431,88.4852
20,,,,21687152,58592,21628560,0.0158,4.5414,0,4.5572,93.0424
21,1.1673,1.4826,46.4700,22770084,60096,22709988,0.0182,4.5992,11.8726,4.6174,97.6598
22,,,,23853016,61600,23791416,0.0175,4.5395,0,4.5569,102.2167
23,,,,24935948,63104,24872844,0.0160,4.5373,0,4.5534,106.7701
24,,,,26018880,64608,25954272,0.0183,4.5586,0,4.5768,111.3470
25,,,,27101812,66112,27035700,0.0161,4.5573,0,4.5735,115.9204
26,,,,28184744,67616,28117128,0.0172,4.5537,0,4.5710,120.4914
27,,,,29267676,69120,29198556,0.0172,4.5738,0,4.5909,125.0823
28,,,,30350608,70624,30279984,0.0167,4.5520,0,4.5687,129.6510
29,,,,31433540,72128,31361412,0.0174,4.5448,0,4.5623,134.2133
30,,,,32516472,73632,32442840,0.0184,4.6097,0,4.6280,138.8413
31,0.9227,1.2715,54.7000,33599404,75136,33524268,0.0184,4.6055,11.8629,4.6239,143.4652
32,,,,34682336,76640,34605696,0.0179,4.5558,0,4.5737,148.0389
33,,,,35765268,78144,35687124,0.0157,4.6440,0,4.6597,152.6986
34,,,,36848200,79648,36768552,0.0191,4.6015,0,4.6207,157.3193
35,,,,37931132,81152,37849980,0.0188,4.6087,0,4.6275,161.9468
36,,,,39014064,82656,38931408,0.0182,4.5932,0,4.6114,166.5582
37,,,,40096996,84160,40012836,0.0173,4.5950,0,4.6123,171.1705
38,,,,41179928,85664,41094264,0.0161,4.5913,0,4.6073,175.7778
39,,,,42262860,87168,42175692,0.0199,4.6111,0,4.6310,180.4088
40,,,,43345792,88672,43257120,0.0182,4.5755,0,4.5937,185.0025
41,1.0817,1.4273,49.4600,44428724,90176,44338548,0.0172,4.6108,11.8606,4.6280,189.6305
42,,,,45511656,91680,45419976,0.0176,4.5245,0,4.5420,194.1725
43,,,,46594588,93184,46501404,0.0189,4.6359,0,4.6548,198.8273
44,,,,47677520,94688,47582832,0.0235,4.5790,0,4.6026,203.4299
45,,,,48760452,96192,48664260,0.0188,4.5540,0,4.5728,208.0027
46,,,,49843384,97696,49745688,0.0182,4.6061,0,4.6243,212.6270
47,,,,50926316,99200,50827116,0.0168,4.5937,0,4.6105,217.2375
48,,,,52009248,100704,51908544,0.0176,4.6008,0,4.6183,221.8558
49,,,,53092180,102208,52989972,0.0180,4.5728,0,4.5908,226.4466
50,,,,54175112,103712,54071400,0.0185,4.5734,0,4.5919,231.0386
51,1.1056,1.3085,53.4000,55258044,105216,55152828,0.0171,4.5639,11.7912,4.5809,235.6195
52,,,,56340976,106720,56234256,0.0178,4.5242,0,4.5420,240.1615
53,,,,57423908,108224,57315684,0.0179,4.5223,0,4.5401,244.7017
54,,,,58506840,109728,58397112,0.0172,4.5225,0,4.5397,249.2414
55,,,,59589772,111232,59478540,0.0163,4.5304,0,4.5467,253.7881
56,,,,60672704,112736,60559968,0.0166,4.5468,0,4.5634,258.3515
57,,,,61755636,114240,61641396,0.0179,4.5527,0,4.5707,262.9222
58,,,,62838568,115744,62722824,0.0190,4.5628,0,4.5818,267.5040
59,,,,63921500,117248,63804252,0.0174,4.5705,0,4.5879,272.0919
60,,,,65004432,118752,64885680,0.0182,4.6021,0,4.6204,276.7123
61,0.7886,1.1142,60.7600,66087364,120256,65967108,0.0165,4.5784,11.8211,4.5949,281.3072
62,,,,67170296,121760,67048536,0.0178,4.5041,0,4.5219,285.8291
63,,,,68253228,123264,68129964,0.0162,4.5487,0,4.5649,290.3940
64,,,,69336160,124768,69211392,0.0173,4.5506,0,4.5679,294.9619
65,,,,70419092,126272,70292820,0.0174,4.5315,0,4.5489,299.5108
66,,,,71502024,127776,71374248,0.0171,4.5493,0,4.5664,304.0772
67,,,,72584956,129280,72455676,0.0166,4.5874,0,4.6040,308.6812
68,,,,73667888,130784,73537104,0.0182,4.5400,0,4.5582,313.2395
69,,,,74750820,132288,74618532,0.0176,4.5548,0,4.5724,317.8119
70,,,,75833752,133792,75699960,0.0192,4.5883,0,4.6075,322.4194
71,1.0453,1.4005,50.9100,76916684,135296,76781388,0.0179,4.6251,11.8125,4.6430,327.0624
72,,,,77999616,136800,77862816,0.0184,4.5719,0,4.5903,331.6527
73,,,,79082548,138304,78944244,0.0195,4.5610,0,4.5804,336.2331
74,,,,80165480,139808,80025672,0.0167,4.5568,0,4.5735,340.8066
75,,,,81248412,141312,81107100,0.0171,4.5615,0,4.5786,345.3851
76,,,,82331344,142816,82188528,0.0176,4.5671,0,4.5847,349.9698
77,,,,83414276,144320,83269956,0.0172,4.5421,0,4.5593,354.5291
78,,,,84497208,145824,84351384,0.0169,4.5498,0,4.5667,359.0958
79,,,,85580140,147328,85432812,0.0174,4.5503,0,4.5678,363.6635
80,,,,86663072,148832,86514240,0.0165,4.5556,0,4.5721,368.2357
81,1.0029,1.3665,50.0000,87746004,150336,87595668,0.0181,4.6003,11.7587,4.6183,372.8540
82,,,,88828936,151840,88677096,0.0170,4.4744,0,4.4914,377.3454
83,,,,89911868,153344,89758524,0.0216,4.6053,0,4.6268,381.9723
