iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9441,2.4365,15.4800,1111444,30016,1081428,0.8939,2.4344,11.7745,3.3283,3.3283
2,,,,2194376,31520,2162856,1.4560,2.3738,0,3.8298,7.1581
3,,,,3277308,33024,3244284,1.5561,2.3634,0,3.9195,11.0776
4,,,,4360240,34528,4325712,2.2613,2.3500,0,4.6113,15.6890
5,,,,5443172,36032,5407140,2.1419,2.3606,0,4.5025,20.1914
6,,,,6526104,37536,6488568,2.2554,2.3531,0,4.6085,24.7999
7,,,,7609036,39040,7569996,2.2979,2.3100,0,4.6079,29.4078
8,,,,8691968,40544,8651424,2.2200,2.3415,0,4.5615,33.9693
9,,,,9774900,42048,9732852,2.2298,2.3629,0,4.5926,38.5620
10,,,,10857832,43552,10814280,2.2094,2.3433,0,4.5527,43.1147
11,1.2008,1.5980,39.7000,11940764,45056,11895708,2.4483,2.3379,11.9368,4.7862,47.9009
12,,,,13023696,46560,12977136,1.4233,2.3530,0,3.7764,51.6773
13,,,,14106628,48064,14058564,3.4987,2.3848,0,5.8835,57.5607
14,,,,15189560,49568,15139992,3.9921,2.3098,0,6.3019,63.8626
15,,,,16272492,51072,16221420,2.4128,2.3231,0,4.7359,68.5985
16,,,,17355424,52576,17302848,2.2838,2.3432,0,4.6271,73.2256
17,,,,18438356,54080,18384276,2.3521,2.3541,0,4.7063,77.9318
18,,,,19521288,55584,19465704,2.2344,2.3189,0,4.5533,82.4851
19,,,,20604220,57088,20547132,2.2278,2.3255,0,4.5533,87.0385
20,,,,21687152,58592,21628560,2.2983,2.3285,0,4.6269,91.6653
21,1.0298,1.5921,41.3900,22770084,60096,22709988,2.3246,2.3055,11.8541,4.6301,96.2954
22,,,,23853016,61600,23791416,1.1581,2.3377,0,3.4958,99.7912
23,,,,24935948,63104,24872844,3.5025,2.3506,0,5.8531,105.6443
24,,,,26018880,64608,25954272,3.0726,2.3242,0,5.3968,111.0411
25,,,,27101812,66112,27035700,2.2293,2.3116,0,4.5409,115.5820
26,,,,28184744,67616,28117128,2.2433,2.3250,0,4.5683,120.1503
27,,,,29267676,69120,29198556,2.2894,2.3358,0,4.6252,124.7755
28,,,,30350608,70624,30279984,2.1474,2.3548,0,4.5022,129.2777
29,,,,31433540,72128,31361412,2.2530,2.3148,0,4.5678,133.8455
30,,,,32516472,73632,32442840,2.2744,2.3310,0,4.6054,138.4509
31,0.9109,1.4452,45.2500,33599404,75136,33524268,2.1842,2.3750,12.0281,4.5593,143.0101
32,,,,34682336,76640,34605696,1.0711,2.3529,0,3.4239,146.4341
33,,,,35765268,78144,35687124,3.3973,2.3555,0,5.7528,152.1869
34,,,,36848200,79648,36768552,3.0685,2.3532,0,5.4217,157.6086
35,,,,37931132,81152,37849980,2.4334,2.3245,0,4.7579,162.3665
36,,,,39014064,82656,38931408,2.2614,2.3534,0,4.6149,166.9814
37,,,,40096996,84160,40012836,2.2112,2.3741,0,4.5852,171.5666
38,,,,41179928,85664,41094264,2.3204,2.3464,0,4.6667,176.2333
39,,,,42262860,87168,42175692,2.2491,2.3724,0,4.6215,180.8549
40,,,,43345792,88672,43257120,2.2010,2.3553,0,4.5563,185.4111
41,0.9002,1.3036,52.4400,44428724,90176,44338548,2.2880,2.3183,11.9404,4.6063,190.0175
42,,,,45511656,91680,45419976,1.0535,2.3523,0,3.4057,193.4232
43,,,,46594588,93184,46501404,3.4119,2.3768,0,5.7887,199.2119
44,,,,47677520,94688,47582832,3.0247,2.4229,0,5.4476,204.6595
45,,,,48760452,96192,48664260,2.3397,2.3887,0,4.7284,209.3880
46,,,,49843384,97696,49745688,2.1542,2.3622,0,4.5164,213.9043
47,,,,50926316,99200,50827116,2.1559,2.3970,0,4.5529,218.4572
48,,,,52009248,100704,51908544,2.3536,2.3453,0,4.6990,223.1562
49,,,,53092180,102208,52989972,2.1017,2.4663,0,4.5680,227.7242
50,,,,54175112,103712,54071400,2.2219,2.3670,0,4.5889,232.3131
51,0.8288,1.2077,54.8900,55258044,105216,55152828,2.2054,2.3825,11.8807,4.5879,236.9010
52,,,,56340976,106720,56234256,1.0211,2.3515,0,3.3726,240.2736
53,,,,57423908,108224,57315684,3.3855,2.3897,0,5.7752,246.0489
54,,,,58506840,109728,58397112,3.1822,2.3160,0,5.4983,251.5471
55,,,,59589772,111232,59478540,2.1886,2.3319,0,4.5206,256.0677
56,,,,60672704,112736,60559968,2.2615,2.3071,0,4.5686,260.6364
57,,,,61755636,114240,61641396,2.2184,2.3172,0,4.5356,265.1720
58,,,,62838568,115744,62722824,2.1991,2.3236,0,4.5227,269.6947
59,,,,63921500,117248,63804252,2.2620,2.3152,0,4.5772,274.2719
60,,,,65004432,118752,64885680,2.1765,2.3867,0,4.5631,278.8351
61,0.8128,1.2598,53.6600,66087364,120256,65967108,2.2913,2.3298,11.9351,4.6211,283.4562
62,,,,67170296,121760,67048536,1.0525,2.3503,0,3.4028,286.8590
63,,,,68253228,123264,68129964,3.4124,2.3561,0,5.7685,292.6275
64,,,,69336160,124768,69211392,3.1787,2.3346,0,5.5133,298.1408
65,,,,70419092,126272,70292820,2.1453,2.3171,0,4.4624,302.6032
66,,,,71502024,127776,71374248,2.2417,2.2929,0,4.5346,307.1378
67,,,,72584956,129280,72455676,2.2867,2.3362,0,4.6228,311.7606
68,,,,73667888,130784,73537104,2.2094,2.3086,0,4.5180,316.2787
69,,,,74750820,132288,74618532,2.2526,2.3043,0,4.5569,320.8356
70,,,,75833752,133792,75699960,2.2651,2.3668,0,4.6319,325.4675
71,0.7516,1.1972,54.8400,76916684,135296,76781388,2.2606,2.3441,11.8501,4.6047,330.0722
72,,,,77999616,136800,77862816,1.5819,2.3614,0,3.9433,334.0154
73,,,,79082548,138304,78944244,2.9214,2.3507,0,5.2721,339.2876
74,,,,80165480,139808,80025672,3.1198,2.3777,0,5.4975,344.7851
75,,,,81248412,141312,81107100,2.2594,2.3595,0,4.6189,349.4040
76,,,,82331344,142816,82188528,2.1172,2.3645,0,4.4817,353.8857
77,,,,83414276,144320,83269956,2.3142,2.3508,0,4.6649,358.5506
78,,,,84497208,145824,84351384,2.1747,2.3289,0,4.5036,363.0542
79,,,,85580140,147328,85432812,2.2211,2.4415,0,4.6625,367.7167
80,,,,86663072,148832,86514240,2.1879,2.3494,0,4.5373,372.2541
81,0.7840,1.1711,57.2500,87746004,150336,87595668,2.2544,2.3260,11.7332,4.5804,376.8345
82,,,,88828936,151840,88677096,1.0313,2.3315,0,3.3627,380.1973
83,,,,89911868,153344,89758524,3.5567,2.3331,0,5.8898,386.0871
84,,,,90994800,154848,90839952,3.0633,2.3397,0,5.4030,391.4901
85,,,,92077732,156352,91921380,2.2516,2.3538,0,4.6054,396.0956
86,,,,93160664,157856,93002808,2.2881,2.3246,0,4.6127,400.7083
87,,,,94243596,159360,94084236,2.1155,2.4204,0,4.5359,405.2442
88,,,,95326528,160864,95165664,2.2358,2.3766,0,4.6123,409.8565
89,,,,96409460,162368,96247092,2.2565,2.3221,0,4.5786,414.4351
90,,,,97492392,163872,97328520,2.2133,2.3317,0,4.5450,418.9801
91,0.6807,1.0962,60.4600,98575324,165376,98409948,2.2170,2.3066,12.5532,4.5236,423.5038
