iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3061,2.4225,15.9300,1111444,30016,1081428,0.2763,3.1316,11.7235,3.4079,3.4079
2,,,,2194376,31520,2162856,0.0174,3.1308,0,3.1481,6.5561
3,,,,3277308,33024,3244284,2.1187,3.0924,0,5.2111,11.7672
4,,,,4360240,34528,4325712,1.3855,3.0856,0,4.4711,16.2383
5,,,,5443172,36032,5407140,1.2866,3.0826,0,4.3692,20.6075
6,,,,6526104,37536,6488568,1.2789,3.1282,0,4.4071,25.0146
7,,,,7609036,39040,7569996,1.2075,3.1050,0,4.3125,29.3271
8,,,,8691968,40544,8651424,1.2925,3.1042,0,4.3967,33.7238
9,,,,9774900,42048,9732852,1.2845,3.0939,0,4.3783,38.1022
10,,,,10857832,43552,10814280,1.2488,3.1212,0,4.3700,42.4722
11,1.7091,2.0319,26.5300,11940764,45056,11895708,1.3857,3.0953,11.9338,4.4810,46.9532
12,,,,13023696,46560,12977136,0.2014,3.1134,0,3.3148,50.2680
13,,,,14106628,48064,14058564,2.0862,3.1689,0,5.2551,55.5231
14,,,,15189560,49568,15139992,1.7433,3.0810,0,4.8242,60.3473
15,,,,16272492,51072,16221420,1.3733,3.0567,0,4.4299,64.7773
16,,,,17355424,52576,17302848,2.5937,3.0600,0,5.6536,70.4309
17,,,,18438356,54080,18384276,1.6297,3.0950,0,4.7247,75.1556
18,,,,19521288,55584,19465704,1.5683,3.0810,0,4.6492,79.8048
19,,,,20604220,57088,20547132,1.5675,3.0718,0,4.6393,84.4441
20,,,,21687152,58592,21628560,1.5608,3.0718,0,4.6327,89.0768
21,1.8407,2.2277,28.8600,22770084,60096,22709988,1.4690,3.0758,11.7943,4.5448,93.6216
22,,,,23853016,61600,23791416,0.7048,3.0866,0,3.7914,97.4129
23,,,,24935948,63104,24872844,2.3629,3.0900,0,5.4529,102.8658
24,,,,26018880,64608,25954272,1.9963,3.1117,0,5.1080,107.9738
25,,,,27101812,66112,27035700,0.8715,3.1115,0,3.9830,111.9568
26,,,,28184744,67616,28117128,2.4859,3.0930,0,5.5789,117.5357
27,,,,29267676,69120,29198556,1.1576,3.1431,0,4.3007,121.8364
28,,,,30350608,70624,30279984,1.5797,3.1458,0,4.7255,126.5619
29,,,,31433540,72128,31361412,1.3094,3.1821,0,4.4916,131.0535
30,,,,32516472,73632,32442840,1.4225,3.1267,0,4.5492,135.6027
31,1.1939,1.4963,45.8400,33599404,75136,33524268,1.5386,3.0974,11.8889,4.6360,140.2388
32,,,,34682336,76640,34605696,0.3552,3.1062,0,3.4614,143.7002
33,,,,35765268,78144,35687124,2.4442,3.1237,0,5.5679,149.2680
34,,,,36848200,79648,36768552,1.9673,3.0973,0,5.0645,154.3326
35,,,,37931132,81152,37849980,1.4202,3.0742,0,4.4944,158.8270
36,,,,39014064,82656,38931408,1.9667,3.1069,0,5.0736,163.9006
37,,,,40096996,84160,40012836,1.5336,3.0867,0,4.6203,168.5209
38,,,,41179928,85664,41094264,1.4419,3.0614,0,4.5032,173.0242
39,,,,42262860,87168,42175692,1.4456,3.1596,0,4.6052,177.6294
40,,,,43345792,88672,43257120,1.5043,3.1481,0,4.6524,182.2818
41,0.9471,1.2634,53.9200,44428724,90176,44338548,1.5220,3.1287,11.8408,4.6507,186.9325
42,,,,45511656,91680,45419976,0.3696,3.0822,0,3.4518,190.3843
43,,,,46594588,93184,46501404,2.7986,3.0886,0,5.8872,196.2715
44,,,,47677520,94688,47582832,1.7417,3.0969,0,4.8386,201.1101
45,,,,48760452,96192,48664260,0.9539,3.0708,0,4.0247,205.1348
46,,,,49843384,97696,49745688,2.3928,3.0856,0,5.4785,210.6132
47,,,,50926316,99200,50827116,1.5570,3.0744,0,4.6315,215.2447
48,,,,52009248,100704,51908544,1.6755,3.0807,0,4.7563,220.0010
49,,,,53092180,102208,52989972,1.3007,3.0894,0,4.3902,224.3912
50,,,,54175112,103712,54071400,1.5913,3.0781,0,4.6694,229.0605
51,1.1586,1.5083,45.7400,55258044,105216,55152828,1.5266,3.1566,11.7992,4.6831,233.7437
52,,,,56340976,106720,56234256,0.7688,3.1223,0,3.8912,237.6348
53,,,,57423908,108224,57315684,2.0988,3.1381,0,5.2369,242.8717
54,,,,58506840,109728,58397112,1.9015,3.0674,0,4.9688,247.8406
55,,,,59589772,111232,59478540,1.1574,3.0834,0,4.2408,252.0814
56,,,,60672704,112736,60559968,2.0645,3.0829,0,5.1474,257.2287
57,,,,61755636,114240,61641396,1.5471,3.1038,0,4.6509,261.8797
58,,,,62838568,115744,62722824,1.3258,3.1104,0,4.4361,266.3158
59,,,,63921500,117248,63804252,1.5214,3.0949,0,4.6163,270.9321
60,,,,65004432,118752,64885680,1.3611,3.1122,0,4.4733,275.4054
61,0.9301,1.2208,56.1100,66087364,120256,65967108,1.5875,3.0785,11.7353,4.6660,280.0714
62,,,,67170296,121760,67048536,0.5593,3.1010,0,3.6603,283.7317
63,,,,68253228,123264,68129964,2.2362,3.0936,0,5.3299,289.0616
64,,,,69336160,124768,69211392,1.8825,3.1097,0,4.9923,294.0538
65,,,,70419092,126272,70292820,1.3481,3.0465,0,4.3947,298.4485
66,,,,71502024,127776,71374248,2.1046,3.1020,0,5.2066,303.6551
67,,,,72584956,129280,72455676,1.5400,3.0834,0,4.6234,308.2785
68,,,,73667888,130784,73537104,1.4164,3.0828,0,4.4992,312.7777
69,,,,74750820,132288,74618532,1.4000,3.0903,0,4.4903,317.2680
70,,,,75833752,133792,75699960,1.6221,3.0684,0,4.6905,321.9585
71,0.8664,1.2322,54.9000,76916684,135296,76781388,1.3553,3.1614,11.7917,4.5166,326.4751
72,,,,77999616,136800,77862816,0.4834,3.1132,0,3.5966,330.0717
73,,,,79082548,138304,78944244,2.4015,3.1007,0,5.5022,335.5738
74,,,,80165480,139808,80025672,1.7699,3.0663,0,4.8362,340.4100
75,,,,81248412,141312,81107100,1.0661,3.1178,0,4.1839,344.5939
76,,,,82331344,142816,82188528,2.2467,3.1897,0,5.4364,350.0303
77,,,,83414276,144320,83269956,1.4444,3.1206,0,4.5650,354.5953
78,,,,84497208,145824,84351384,1.4971,3.0997,0,4.5968,359.1921
79,,,,85580140,147328,85432812,1.5769,3.0824,0,4.6593,363.8514
80,,,,86663072,148832,86514240,1.5432,3.0860,0,4.6292,368.4806
81,1.0639,1.2785,54.5300,87746004,150336,87595668,1.3743,3.0720,11.7255,4.4463,372.9269
82,,,,88828936,151840,88677096,0.5984,3.0641,0,3.6625,376.5893
83,,,,89911868,153344,89758524,2.6242,3.1139,0,5.7381,382.3274
84,,,,90994800,154848,90839952,1.5660,3.0652,0,4.6311,386.9585
85,,,,92077732,156352,91921380,0.8567,3.0500,0,3.9067,390.8652
86,,,,93160664,157856,93002808,2.5312,3.0634,0,5.5945,396.4597
87,,,,94243596,159360,94084236,1.5433,3.0362,0,4.5795,401.0392
88,,,,95326528,160864,95165664,1.6584,3.0404,0,4.6988,405.7380
89,,,,96409460,162368,96247092,1.4063,3.0425,0,4.4488,410.1868
90,,,,97492392,163872,97328520,1.6077,3.0624,0,4.6701,414.8569
