iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0156,2.0341,29.2700,2193448,30592,2162856,0.2293,3.0976,10.6440,3.3269,3.3269
2,,,,4358384,32672,4325712,1.6697,3.2645,0,4.9342,8.2611
3,,,,6523320,34752,6488568,0.5111,2.9798,0,3.4909,11.7520
4,,,,8688256,36832,8651424,0.2420,2.9799,0,3.2219,14.9739
5,,,,10853192,38912,10814280,0.6315,3.0326,0,3.6641,18.6379
6,,,,13018128,40992,12977136,0.2404,3.0127,0,3.2531,21.8910
7,,,,15183064,43072,15139992,0.1446,3.2990,0,3.4436,25.3347
8,,,,17348000,45152,17302848,0.4707,3.0075,0,3.4782,28.8129
9,,,,19512936,47232,19465704,0.2742,3.1822,0,3.4564,32.2693
10,,,,21677872,49312,21628560,0.2206,3.0315,0,3.2521,35.5214
11,1.3895,1.4142,50.7600,23842808,51392,23791416,0.5091,3.0074,10.6871,3.5166,39.0379
12,,,,26007744,53472,25954272,1.7989,3.0301,0,4.8290,43.8670
13,,,,28172680,55552,28117128,0.0234,2.9691,0,2.9925,46.8594
14,,,,30337616,57632,30279984,0.6181,3.0000,0,3.6181,50.4775
15,,,,32502552,59712,32442840,0.4278,3.1091,0,3.5369,54.0144
16,,,,34667488,61792,34605696,0.3100,3.0767,0,3.3867,57.4011
17,,,,36832424,63872,36768552,0.4131,3.0528,0,3.4659,60.8670
18,,,,38997360,65952,38931408,0.0284,3.3116,0,3.3399,64.2070
19,,,,41162296,68032,41094264,0.5103,3.0281,0,3.5384,67.7454
20,,,,43327232,70112,43257120,0.3458,3.0362,0,3.3820,71.1273
21,1.3495,1.3657,53.6100,45492168,72192,45419976,0.4443,3.0337,10.7860,3.4779,74.6053
22,,,,47657104,74272,47582832,1.4932,3.0701,0,4.5632,79.1685
23,,,,49822040,76352,49745688,0.6461,3.0029,0,3.6490,82.8174
24,,,,51986976,78432,51908544,0.3021,2.9595,0,3.2616,86.0790
25,,,,54151912,80512,54071400,0.4337,3.0176,0,3.4513,89.5303
26,,,,56316848,82592,56234256,0.4915,2.9957,0,3.4872,93.0175
27,,,,58481784,84672,58397112,0.3939,3.0909,0,3.4848,96.5023
28,,,,60646720,86752,60559968,0.4490,3.1226,0,3.5717,100.0739
29,,,,62811656,88832,62722824,0.0373,3.2415,0,3.2788,103.3528
30,,,,64976592,90912,64885680,0.4036,2.9954,0,3.3990,106.7517
31,1.2942,1.3241,54.5500,67141528,92992,67048536,0.3377,3.0043,10.7065,3.3420,110.0937
32,,,,69306464,95072,69211392,1.6144,3.3384,0,4.9528,115.0465
33,,,,71471400,97152,71374248,0.6195,2.8688,0,3.4884,118.5349
34,,,,73636336,99232,73537104,0.5287,2.9167,0,3.4454,121.9803
35,,,,75801272,101312,75699960,0.2865,3.0360,0,3.3225,125.3028
36,,,,77966208,103392,77862816,0.6542,3.0479,0,3.7020,129.0048
37,,,,80131144,105472,80025672,0.3308,2.9521,0,3.2828,132.2876
38,,,,82296080,107552,82188528,0.3320,2.9802,0,3.3122,135.5999
39,,,,84461016,109632,84351384,0.4610,2.9489,0,3.4100,139.0098
40,,,,86625952,111712,86514240,0.3827,2.9749,0,3.3576,142.3674
41,1.2480,1.2655,55.9900,88790888,113792,88677096,0.1359,3.0438,10.5382,3.1797,145.5471
42,,,,90955824,115872,90839952,2.2977,2.9935,0,5.2911,150.8383
43,,,,93120760,117952,93002808,0.4896,2.8316,0,3.3212,154.1594
44,,,,95285696,120032,95165664,0.0979,3.0883,0,3.1862,157.3456
45,,,,97450632,122112,97328520,0.2942,3.0350,0,3.3292,160.6748
46,,,,99615568,124192,99491376,0.2874,2.9896,0,3.2769,163.9517
47,,,,101780504,126272,101654232,0.6789,2.9639,0,3.6427,167.5944
48,,,,103945440,128352,103817088,0.3816,3.0594,0,3.4410,171.0355
49,,,,106110376,130432,105979944,0.2473,3.0448,0,3.2920,174.3275
50,,,,108275312,132512,108142800,0.2467,3.0214,0,3.2681,177.5957
51,1.1884,1.2186,58.1000,110440248,134592,110305656,0.1812,3.2255,10.6316,3.4067,181.0024
52,,,,112605184,136672,112468512,1.9174,3.0214,0,4.9388,185.9412
53,,,,114770120,138752,114631368,0.1076,2.9643,0,3.0718,189.0130
54,,,,116935056,140832,116794224,0.3867,3.0232,0,3.4099,192.4229
55,,,,119099992,142912,118957080,0.0559,3.1857,0,3.2416,195.6646
56,,,,121264928,144992,121119936,0.7714,2.9658,0,3.7371,199.4017
57,,,,123429864,147072,123282792,0.3416,3.1084,0,3.4500,202.8517
58,,,,125594800,149152,125445648,0.5678,2.9501,0,3.5179,206.3696
59,,,,127759736,151232,127608504,0.4668,3.0274,0,3.4943,209.8639
60,,,,129924672,153312,129771360,0.2611,2.9982,0,3.2592,213.1231
61,1.2667,1.2915,58.4900,132089608,155392,131934216,0.3099,3.0247,10.5745,3.3346,216.4577
62,,,,134254544,157472,134097072,1.4848,3.0484,0,4.5332,220.9909
63,,,,136419480,159552,136259928,0.1932,3.1697,0,3.3628,224.3537
64,,,,138584416,161632,138422784,0.6875,2.9496,0,3.6371,227.9908
65,,,,140749352,163712,140585640,0.3391,3.0040,0,3.3431,231.3339
66,,,,142914288,165792,142748496,0.4131,3.0063,0,3.4194,234.7533
67,,,,145079224,167872,144911352,0.1438,3.2982,0,3.4420,238.1953
68,,,,147244160,169952,147074208,0.3245,3.2170,0,3.5415,241.7368
69,,,,149409096,172032,149237064,0.3649,3.1878,0,3.5527,245.2895
70,,,,151574032,174112,151399920,0.2617,2.9972,0,3.2588,248.5484
71,1.1311,1.1539,59.7000,153738968,176192,153562776,0.2432,3.0103,10.5758,3.2535,251.8018
72,,,,155903904,178272,155725632,2.2462,3.0068,0,5.2529,257.0548
73,,,,158068840,180352,157888488,0.0271,3.2189,0,3.2460,260.3008
74,,,,160233776,182432,160051344,0.2781,3.0129,0,3.2911,263.5918
75,,,,162398712,184512,162214200,0.3072,2.9681,0,3.2752,266.8671
76,,,,164563648,186592,164377056,0.3399,3.1229,0,3.4628,270.3299
77,,,,166728584,188672,166539912,0.3410,3.3120,0,3.6530,273.9828
78,,,,168893520,190752,168702768,0.2374,2.9795,0,3.2169,277.1998
79,,,,171058456,192832,170865624,0.3187,3.0177,0,3.3364,280.5361
