iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0390,2.0224,28.7500,2193448,30592,2162856,0.2699,3.0611,10.6509,3.3309,3.3309
2,,,,4358384,32672,4325712,1.8303,3.0099,0,4.8402,8.1711
3,,,,6523320,34752,6488568,0.3701,2.9793,0,3.3494,11.5205
4,,,,8688256,36832,8651424,0.6208,2.9415,0,3.5623,15.0827
5,,,,10853192,38912,10814280,0.4155,3.0376,0,3.4531,18.5358
6,,,,13018128,40992,12977136,0.2735,3.0701,0,3.3436,21.8794
7,,,,15183064,43072,15139992,0.3879,3.0608,0,3.4487,25.3282
8,,,,17348000,45152,17302848,0.4166,3.0525,0,3.4692,28.7973
9,,,,19512936,47232,19465704,0.4289,3.0399,0,3.4688,32.2661
10,,,,21677872,49312,21628560,0.1805,3.0838,0,3.2643,35.5304
11,1.4262,1.4667,49.3300,23842808,51392,23791416,0.4626,3.0373,10.7881,3.4999,39.0303
12,,,,26007744,53472,25954272,1.3345,3.0662,0,4.4007,43.4310
13,,,,28172680,55552,28117128,0.3546,3.0115,0,3.3661,46.7971
14,,,,30337616,57632,30279984,0.6130,3.0559,0,3.6689,50.4660
15,,,,32502552,59712,32442840,0.3598,3.0590,0,3.4188,53.8847
16,,,,34667488,61792,34605696,0.4170,3.0990,0,3.5160,57.4008
17,,,,36832424,63872,36768552,0.3565,3.0567,0,3.4133,60.8140
18,,,,38997360,65952,38931408,0.0312,3.2536,0,3.2848,64.0988
19,,,,41162296,68032,41094264,0.5557,3.0331,0,3.5889,67.6877
20,,,,43327232,70112,43257120,0.2904,3.0941,0,3.3845,71.0721
21,1.4233,1.4430,53.3800,45492168,72192,45419976,0.3792,3.0891,10.9584,3.4682,74.5404
22,,,,47657104,74272,47582832,1.2408,3.0465,0,4.2873,78.8277
23,,,,49822040,76352,49745688,0.2616,3.0523,0,3.3139,82.1416
24,,,,51986976,78432,51908544,0.4002,3.1684,0,3.5685,85.7101
25,,,,54151912,80512,54071400,0.5490,2.9965,0,3.5455,89.2556
26,,,,56316848,82592,56234256,0.5303,3.0441,0,3.5744,92.8300
27,,,,58481784,84672,58397112,0.3540,3.0295,0,3.3836,96.2135
28,,,,60646720,86752,60559968,0.5602,3.0183,0,3.5785,99.7920
29,,,,62811656,88832,62722824,0.3766,2.9539,0,3.3305,103.1225
30,,,,64976592,90912,64885680,0.2650,3.0681,0,3.3331,106.4555
31,1.2884,1.3173,55.1800,67141528,92992,67048536,0.1748,3.0133,10.6501,3.1880,109.6436
32,,,,69306464,95072,69211392,1.6791,3.0046,0,4.6837,114.3273
33,,,,71471400,97152,71374248,0.5174,3.0337,0,3.5510,117.8783
34,,,,73636336,99232,73537104,0.8646,3.0171,0,3.8817,121.7600
35,,,,75801272,101312,75699960,0.4359,2.9891,0,3.4250,125.1850
36,,,,77966208,103392,77862816,0.7152,2.9746,0,3.6898,128.8748
37,,,,80131144,105472,80025672,0.3234,3.0257,0,3.3491,132.2239
38,,,,82296080,107552,82188528,0.3269,3.1056,0,3.4325,135.6564
39,,,,84461016,109632,84351384,0.1734,3.0717,0,3.2451,138.9015
40,,,,86625952,111712,86514240,0.2879,3.0295,0,3.3174,142.2189
41,1.2167,1.2487,56.6400,88790888,113792,88677096,0.2283,3.0481,10.7465,3.2764,145.4954
42,,,,90955824,115872,90839952,1.3246,2.9802,0,4.3048,149.8001
43,,,,93120760,117952,93002808,0.9177,3.0002,0,3.9179,153.7180
44,,,,95285696,120032,95165664,0.4524,2.9000,0,3.3523,157.0704
45,,,,97450632,122112,97328520,0.2280,3.0364,0,3.2644,160.3348
46,,,,99615568,124192,99491376,0.3105,3.0581,0,3.3686,163.7034
47,,,,101780504,126272,101654232,0.5520,3.0191,0,3.5711,167.2745
48,,,,103945440,128352,103817088,0.2253,3.1375,0,3.3628,170.6372
49,,,,106110376,130432,105979944,0.3540,3.0989,0,3.4529,174.0902
50,,,,108275312,132512,108142800,0.2126,2.9750,0,3.1876,177.2778
51,1.1965,1.2180,57.5800,110440248,134592,110305656,0.3747,3.0346,10.5781,3.4092,180.6870
