iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0455,2.0487,27.8500,2193448,30592,2162856,0.2473,3.0846,10.8247,3.3319,3.3319
2,,,,4358384,32672,4325712,1.5589,3.0226,0,4.5814,7.9133
3,,,,6523320,34752,6488568,0.6117,3.0279,0,3.6396,11.5530
4,,,,8688256,36832,8651424,0.3477,3.0089,0,3.3566,14.9096
5,,,,10853192,38912,10814280,0.3573,3.0454,0,3.4027,18.3123
6,,,,13018128,40992,12977136,0.3089,3.1009,0,3.4098,21.7221
7,,,,15183064,43072,15139992,0.4300,3.0497,0,3.4797,25.2018
8,,,,17348000,45152,17302848,0.2634,3.0677,0,3.3311,28.5328
9,,,,19512936,47232,19465704,0.5057,3.0585,0,3.5642,32.0971
10,,,,21677872,49312,21628560,0.1878,3.0718,0,3.2596,35.3567
11,1.4488,1.4649,48.3700,23842808,51392,23791416,0.3306,3.0699,10.8313,3.4005,38.7572
12,,,,26007744,53472,25954272,1.3299,3.0874,0,4.4173,43.1746
13,,,,28172680,55552,28117128,0.4100,3.0209,0,3.4309,46.6055
14,,,,30337616,57632,30279984,0.5036,3.0783,0,3.5819,50.1874
15,,,,32502552,59712,32442840,0.6102,3.0306,0,3.6407,53.8281
16,,,,34667488,61792,34605696,0.2533,3.0568,0,3.3101,57.1383
17,,,,36832424,63872,36768552,0.4126,3.0296,0,3.4422,60.5804
18,,,,38997360,65952,38931408,0.0272,3.3047,0,3.3320,63.9124
19,,,,41162296,68032,41094264,0.5123,3.0364,0,3.5487,67.4611
20,,,,43327232,70112,43257120,0.2176,3.0847,0,3.3022,70.7634
21,1.3200,1.3406,53.5100,45492168,72192,45419976,0.4302,3.0547,10.8987,3.4850,74.2483
22,,,,47657104,74272,47582832,1.4621,3.0368,0,4.4989,78.7472
23,,,,49822040,76352,49745688,0.5389,3.0512,0,3.5901,82.3373
24,,,,51986976,78432,51908544,0.0351,3.2475,0,3.2826,85.6199
25,,,,54151912,80512,54071400,0.4564,3.0317,0,3.4881,89.1080
26,,,,56316848,82592,56234256,0.5350,3.0393,0,3.5743,92.6823
27,,,,58481784,84672,58397112,0.3162,3.0330,0,3.3491,96.0314
28,,,,60646720,86752,60559968,0.5857,3.0337,0,3.6195,99.6509
29,,,,62811656,88832,62722824,0.2812,2.9811,0,3.2623,102.9132
30,,,,64976592,90912,64885680,0.3277,3.0609,0,3.3886,106.3018
31,1.4041,1.4251,55.2600,67141528,92992,67048536,0.2602,2.9976,10.5854,3.2578,109.5596
32,,,,69306464,95072,69211392,1.7634,2.9850,0,4.7485,114.3081
33,,,,71471400,97152,71374248,0.7007,3.0386,0,3.7393,118.0474
34,,,,73636336,99232,73537104,0.6695,3.0553,0,3.7247,121.7721
35,,,,75801272,101312,75699960,0.3732,3.0155,0,3.3886,125.1608
