iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2317,2.3069,15.9000,1111444,30016,1081428,1.9635,1.6957,10.8522,3.6593,3.6593
2,,,,2194376,31520,2162856,3.6901,1.6113,0,5.3013,8.9606
3,,,,3277308,33024,3244284,2.0805,1.4889,0,3.5695,12.5301
4,,,,4360240,34528,4325712,4.1760,1.4127,0,5.5887,18.1188
5,,,,5443172,36032,5407140,2.9620,1.4926,0,4.4546,22.5733
6,,,,6526104,37536,6488568,3.1693,1.5156,0,4.6850,27.2583
7,,,,7609036,39040,7569996,3.0779,1.4604,0,4.5383,31.7966
8,,,,8691968,40544,8651424,3.0746,1.4903,0,4.5649,36.3615
9,,,,9774900,42048,9732852,3.0293,1.5525,0,4.5818,40.9433
10,,,,10857832,43552,10814280,2.9931,1.5502,0,4.5434,45.4867
11,1.6777,1.8585,39.4700,11940764,45056,11895708,3.1001,1.5235,10.7330,4.6236,50.1102
12,,,,13023696,46560,12977136,4.8689,1.6148,0,6.4838,56.5940
13,,,,14106628,48064,14058564,1.9470,1.4835,0,3.4305,60.0245
14,,,,15189560,49568,15139992,5.1329,1.4320,0,6.5648,66.5893
15,,,,16272492,51072,16221420,3.2309,1.4471,0,4.6780,71.2673
16,,,,17355424,52576,17302848,3.1794,1.4869,0,4.6663,75.9336
17,,,,18438356,54080,18384276,3.0112,1.5282,0,4.5394,80.4730
18,,,,19521288,55584,19465704,3.1422,1.5142,0,4.6564,85.1294
19,,,,20604220,57088,20547132,3.0622,1.4496,0,4.5117,89.6411
20,,,,21687152,58592,21628560,3.1804,1.4835,0,4.6640,94.3051
21,1.5521,1.7522,40.8800,22770084,60096,22709988,3.0268,1.5059,10.8532,4.5327,98.8378
22,,,,23853016,61600,23791416,4.7939,1.5148,0,6.3087,105.1465
23,,,,24935948,63104,24872844,1.9621,1.5053,0,3.4674,108.6139
24,,,,26018880,64608,25954272,4.5740,1.5093,0,6.0834,114.6973
25,,,,27101812,66112,27035700,3.2167,1.4125,0,4.6292,119.3265
26,,,,28184744,67616,28117128,2.9908,1.6043,0,4.5951,123.9217
27,,,,29267676,69120,29198556,3.0685,1.5211,0,4.5896,128.5113
28,,,,30350608,70624,30279984,3.1348,1.5397,0,4.6745,133.1857
29,,,,31433540,72128,31361412,3.0723,1.4545,0,4.5268,137.7125
30,,,,32516472,73632,32442840,3.0628,1.4806,0,4.5434,142.2559
31,1.4290,1.6402,46.7500,33599404,75136,33524268,3.1955,1.4567,10.8048,4.6522,146.9081
32,,,,34682336,76640,34605696,4.9955,1.5350,0,6.5305,153.4386
33,,,,35765268,78144,35687124,2.1214,1.3861,0,3.5075,156.9461
34,,,,36848200,79648,36768552,4.5305,1.4921,0,6.0226,162.9687
35,,,,37931132,81152,37849980,3.2732,1.3505,0,4.6238,167.5924
36,,,,39014064,82656,38931408,3.0873,1.4719,0,4.5592,172.1516
37,,,,40096996,84160,40012836,3.1147,1.3956,0,4.5103,176.6619
38,,,,41179928,85664,41094264,3.2309,1.4290,0,4.6600,181.3219
39,,,,42262860,87168,42175692,3.1505,1.4641,0,4.6145,185.9364
40,,,,43345792,88672,43257120,3.0276,1.4509,0,4.4785,190.4150
41,1.3837,1.6017,49.7800,44428724,90176,44338548,3.2037,1.4237,10.7622,4.6274,195.0424
42,,,,45511656,91680,45419976,5.0316,1.5311,0,6.5627,201.6051
43,,,,46594588,93184,46501404,2.0623,1.4031,0,3.4654,205.0705
44,,,,47677520,94688,47582832,4.3244,1.5901,0,5.9145,210.9849
45,,,,48760452,96192,48664260,3.2124,1.4049,0,4.6173,215.6022
46,,,,49843384,97696,49745688,3.1791,1.4135,0,4.5927,220.1949
47,,,,50926316,99200,50827116,3.1937,1.3953,0,4.5890,224.7839
48,,,,52009248,100704,51908544,3.1770,1.4250,0,4.6021,229.3859
49,,,,53092180,102208,52989972,3.1288,1.4715,0,4.6003,233.9862
50,,,,54175112,103712,54071400,3.1674,1.4150,0,4.5823,238.5685
51,1.3360,1.5541,52.4700,55258044,105216,55152828,3.0511,1.4479,10.8419,4.4989,243.0675
52,,,,56340976,106720,56234256,4.8231,1.5569,0,6.3801,249.4475
53,,,,57423908,108224,57315684,1.9640,1.4787,0,3.4427,252.8902
54,,,,58506840,109728,58397112,4.5494,1.5517,0,6.1011,258.9913
55,,,,59589772,111232,59478540,3.2888,1.3946,0,4.6834,263.6747
56,,,,60672704,112736,60559968,3.2257,1.3538,0,4.5796,268.2543
57,,,,61755636,114240,61641396,3.2116,1.3727,0,4.5844,272.8386
58,,,,62838568,115744,62722824,3.3230,1.4015,0,4.7245,277.5632
59,,,,63921500,117248,63804252,3.2137,1.4605,0,4.6742,282.2373
60,,,,65004432,118752,64885680,3.1137,1.4249,0,4.5385,286.7758
61,1.3868,1.6453,46.6400,66087364,120256,65967108,3.1602,1.4244,10.7835,4.5845,291.3603
62,,,,67170296,121760,67048536,4.9111,1.5325,0,6.4436,297.8039
63,,,,68253228,123264,68129964,2.0627,1.4267,0,3.4895,301.2933
64,,,,69336160,124768,69211392,4.5581,1.5138,0,6.0720,307.3653
65,,,,70419092,126272,70292820,3.2546,1.4062,0,4.6609,312.0262
66,,,,71502024,127776,71374248,3.2614,1.3903,0,4.6518,316.6780
