iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0277,2.2770,17.5300,1111444,30016,1081428,0.1629,3.4818,10.8502,3.6447,3.6447
2,,,,2194376,31520,2162856,3.3974,3.2928,0,6.6902,10.3349
3,,,,3277308,33024,3244284,0.5903,3.0463,0,3.6365,13.9715
4,,,,4360240,34528,4325712,1.1337,3.1457,0,4.2794,18.2509
5,,,,5443172,36032,5407140,1.1622,3.1952,0,4.3574,22.6083
6,,,,6526104,37536,6488568,1.1087,3.2697,0,4.3785,26.9868
7,,,,7609036,39040,7569996,1.0070,3.3068,0,4.3138,31.3006
8,,,,8691968,40544,8651424,1.1203,3.2532,0,4.3735,35.6741
9,,,,9774900,42048,9732852,1.2585,3.1906,0,4.4492,40.1233
10,,,,10857832,43552,10814280,1.2808,3.1415,0,4.4223,44.5456
11,1.5308,1.7859,39.7400,11940764,45056,11895708,1.2570,3.1441,10.7191,4.4011,48.9467
12,,,,13023696,46560,12977136,2.4040,3.2610,0,5.6650,54.6117
13,,,,14106628,48064,14058564,1.5272,3.1418,0,4.6690,59.2807
14,,,,15189560,49568,15139992,1.2339,3.1051,0,4.3390,63.6198
15,,,,16272492,51072,16221420,1.2492,3.1144,0,4.3637,67.9834
16,,,,17355424,52576,17302848,1.1720,3.2149,0,4.3869,72.3703
17,,,,18438356,54080,18384276,1.2003,3.2275,0,4.4278,76.7981
18,,,,19521288,55584,19465704,1.2327,3.1984,0,4.4311,81.2293
19,,,,20604220,57088,20547132,1.5272,3.2458,0,4.7729,86.0022
20,,,,21687152,58592,21628560,1.3121,3.2409,0,4.5530,90.5552
21,1.4587,1.6983,42.9700,22770084,60096,22709988,1.3839,3.2126,10.5846,4.5965,95.1517
22,,,,23853016,61600,23791416,2.7396,3.2903,0,6.0299,101.1816
23,,,,24935948,63104,24872844,1.8492,3.0700,0,4.9192,106.1008
24,,,,26018880,64608,25954272,1.2434,3.1684,0,4.4118,110.5126
25,,,,27101812,66112,27035700,1.2488,3.1573,0,4.4061,114.9188
26,,,,28184744,67616,28117128,1.2373,3.1910,0,4.4283,119.3471
27,,,,29267676,69120,29198556,1.8721,3.0985,0,4.9706,124.3177
28,,,,30350608,70624,30279984,1.3511,3.1511,0,4.5022,128.8199
