iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0581,2.0665,24.5700,1488064,32512,1455552,9.8789,3.0591,10.6488,12.9380,12.9380
2,,,,2947616,36512,2911104,9.9013,3.2985,0,13.1998,26.1378
3,,,,4407168,40512,4366656,9.3946,2.9767,0,12.3712,38.5090
4,,,,5866720,44512,5822208,10.8879,2.8033,0,13.6912,52.2002
5,,,,7326272,48512,7277760,11.9107,2.8709,0,14.7816,66.9818
6,,,,8785824,52512,8733312,11.0252,2.9191,0,13.9443,80.9261
7,,,,10245376,56512,10188864,9.9731,3.1329,0,13.1060,94.0321
8,,,,11704928,60512,11644416,11.5733,2.8414,0,14.4147,108.4468
9,,,,13164480,64512,13099968,12.3657,2.8937,0,15.2594,123.7062
10,,,,14624032,68512,14555520,9.7966,2.8389,0,12.6356,136.3418
11,1.3131,1.3472,52.1300,16083584,72512,16011072,11.1611,2.9713,10.6703,14.1324,150.4742
12,,,,17543136,76512,17466624,10.3243,2.9230,0,13.2474,163.7215
13,,,,19002688,80512,18922176,12.2771,2.8942,0,15.1713,178.8929
14,,,,20462240,84512,20377728,9.7679,2.9060,0,12.6739,191.5667
15,,,,21921792,88512,21833280,11.0525,2.9115,0,13.9640,205.5307
16,,,,23381344,92512,23288832,10.1682,2.9373,0,13.1055,218.6362
17,,,,24840896,96512,24744384,11.1617,2.9107,0,14.0724,232.7086
18,,,,26300448,100512,26199936,9.9081,2.9399,0,12.8480,245.5566
19,,,,27760000,104512,27655488,9.9430,2.8822,0,12.8252,258.3818
20,,,,29219552,108512,29111040,13.3801,2.8004,0,16.1805,274.5624
21,1.0850,1.1670,58.2100,30679104,112512,30566592,9.7401,2.9759,10.5998,12.7160,287.2783
22,,,,32138656,116512,32022144,9.8287,3.0508,0,12.8796,300.1579
23,,,,33598208,120512,33477696,12.6945,2.9286,0,15.6231,315.7810
24,,,,35057760,124512,34933248,10.0370,2.8789,0,12.9159,328.6969
25,,,,36517312,128512,36388800,9.9493,2.8835,0,12.8328,341.5296
26,,,,37976864,132512,37844352,12.2069,2.9118,0,15.1186,356.6483
27,,,,39436416,136512,39299904,11.3623,2.9436,0,14.3059,370.9542
28,,,,40895968,140512,40755456,10.6968,2.8718,0,13.5686,384.5227
29,,,,42355520,144512,42211008,10.1440,2.9144,0,13.0584,397.5812
30,,,,43815072,148512,43666560,9.7878,2.9642,0,12.7520,410.3332
31,0.9536,1.0626,62.4400,45274624,152512,45122112,11.1672,2.8938,10.5913,14.0609,424.3941
32,,,,46734176,156512,46577664,10.9595,2.9869,0,13.9464,438.3406
