iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0488,2.0493,26.2800,1488064,32512,1455552,9.7971,3.1424,10.6194,12.9394,12.9394
2,,,,2947616,36512,2911104,10.4879,3.0126,0,13.5006,26.4400
3,,,,4407168,40512,4366656,9.3856,3.0840,0,12.4696,38.9097
4,,,,5866720,44512,5822208,12.6990,2.7959,0,15.4949,54.4046
5,,,,7326272,48512,7277760,11.0909,2.9625,0,14.0534,68.4579
6,,,,8785824,52512,8733312,10.5587,3.1132,0,13.6718,82.1298
7,,,,10245376,56512,10188864,9.7544,3.0344,0,12.7888,94.9186
8,,,,11704928,60512,11644416,9.7069,2.8995,0,12.6065,107.5250
9,,,,13164480,64512,13099968,13.4976,2.9214,0,16.4190,123.9440
10,,,,14624032,68512,14555520,9.6392,2.8472,0,12.4864,136.4304
11,1.3054,1.3489,51.1600,16083584,72512,16011072,9.7893,2.9899,10.5594,12.7791,149.2095
12,,,,17543136,76512,17466624,12.7065,3.0147,0,15.7212,164.9307
13,,,,19002688,80512,18922176,11.2075,2.9940,0,14.2016,179.1323
14,,,,20462240,84512,20377728,9.6827,2.9013,0,12.5840,191.7163
15,,,,21921792,88512,21833280,10.0042,2.9603,0,12.9645,204.6808
16,,,,23381344,92512,23288832,11.6971,3.1200,0,14.8171,219.4979
17,,,,24840896,96512,24744384,9.8566,2.9205,0,12.7771,232.2750
18,,,,26300448,100512,26199936,9.7162,3.0088,0,12.7250,244.9999
19,,,,27760000,104512,27655488,12.7746,2.8715,0,15.6461,260.6460
20,,,,29219552,108512,29111040,10.0774,2.9204,0,12.9977,273.6437
21,1.0893,1.1774,58.0400,30679104,112512,30566592,11.1803,2.9057,10.5763,14.0860,287.7297
22,,,,32138656,116512,32022144,10.6864,3.0190,0,13.7054,301.4352
23,,,,33598208,120512,33477696,9.4817,2.9504,0,12.4320,313.8672
24,,,,35057760,124512,34933248,11.4245,2.8703,0,14.2949,328.1621
25,,,,36517312,128512,36388800,12.7335,3.0160,0,15.7495,343.9116
26,,,,37976864,132512,37844352,10.9396,2.9945,0,13.9341,357.8456
27,,,,39436416,136512,39299904,10.2575,2.9161,0,13.1736,371.0192
28,,,,40895968,140512,40755456,9.4419,2.9650,0,12.4069,383.4261
29,,,,42355520,144512,42211008,12.0111,2.8109,0,14.8220,398.2481
30,,,,43815072,148512,43666560,9.6669,2.9959,0,12.6628,410.9109
31,0.9577,1.0581,63.2300,45274624,152512,45122112,9.9376,2.9313,10.6390,12.8690,423.7798
32,,,,46734176,156512,46577664,11.5418,2.9799,0,14.5217,438.3015
33,,,,48193728,160512,48033216,9.6696,2.9436,0,12.6131,450.9146
34,,,,49653280,164512,49488768,13.2887,2.8714,0,16.1601,467.0747
35,,,,51112832,168512,50944320,11.0042,2.8458,0,13.8500,480.9247
36,,,,52572384,172512,52399872,10.0531,2.9522,0,13.0053,493.9300
37,,,,54031936,176512,53855424,9.7226,3.0037,0,12.7263,506.6563
38,,,,55491488,180512,55310976,9.7296,3.0547,0,12.7843,519.4406
39,,,,56951040,184512,56766528,10.5443,2.8810,0,13.4252,532.8658
40,,,,58410592,188512,58222080,10.9914,2.8569,0,13.8483,546.7141
41,0.8818,0.9934,64.9200,59870144,192512,59677632,12.4580,2.8637,10.5827,15.3217,562.0358
42,,,,61329696,196512,61133184,9.7557,3.0753,0,12.8310,574.8668
43,,,,62789248,200512,62588736,11.0909,2.9548,0,14.0457,588.9125
44,,,,64248800,204512,64044288,10.3593,2.9972,0,13.3565,602.2690
45,,,,65708352,208512,65499840,13.6737,2.8806,0,16.5543,618.8233
46,,,,67167904,212512,66955392,9.7969,2.7998,0,12.5967,631.4200
47,,,,68627456,216512,68410944,9.7304,3.0214,0,12.7518,644.1717
48,,,,70087008,220512,69866496,12.3025,3.0137,0,15.3162,659.4879
49,,,,71546560,224512,71322048,10.0842,2.8688,0,12.9530,672.4409
50,,,,73006112,228512,72777600,9.9842,3.0434,0,13.0276,685.4685
51,0.7971,0.9459,66.9000,74465664,232512,74233152,9.7817,2.9301,10.6208,12.7118,698.1803
52,,,,75925216,236512,75688704,14.0087,3.0016,0,17.0103,715.1906
53,,,,77384768,240512,77144256,9.5092,2.7166,0,12.2259,727.4165
54,,,,78844320,244512,78599808,11.2437,2.9789,0,14.2226,741.6390
55,,,,80303872,248512,80055360,9.6443,2.9976,0,12.6419,754.2809
56,,,,81763424,252512,81510912,10.9794,2.9215,0,13.9008,768.1818
57,,,,83222976,256512,82966464,11.7377,2.8966,0,14.6343,782.8161
58,,,,84682528,260512,84422016,9.8126,2.8737,0,12.6863,795.5024
59,,,,86142080,264512,85877568,10.6093,3.0164,0,13.6257,809.1281
60,,,,87601632,268512,87333120,11.5773,3.0214,0,14.5987,823.7267
61,0.7383,0.9101,68.1900,89061184,272512,88788672,11.1105,2.9785,10.6634,14.0890,837.8158
62,,,,90520736,276512,90244224,11.4923,2.8787,0,14.3710,852.1868
63,,,,91980288,280512,91699776,9.6742,2.7461,0,12.4203,864.6071
64,,,,93439840,284512,93155328,9.9041,2.9852,0,12.8893,877.4964
65,,,,94899392,288512,94610880,9.6892,3.0757,0,12.7649,890.2613
66,,,,96358944,292512,96066432,11.9237,2.9281,0,14.8518,905.1131
67,,,,97818496,296512,97521984,9.6478,2.8942,0,12.5421,917.6552
68,,,,99278048,300512,98977536,10.4571,2.9056,0,13.3628,931.0179
69,,,,100737600,304512,100433088,11.4239,2.9118,0,14.3357,945.3536
70,,,,102197152,308512,101888640,11.0104,3.0035,0,14.0139,959.3675
71,5446493125214208.0000,5427989869232128.0000,10.0800,103656704,312512,103344192,11.3459,2.7569,10.4463,14.1028,973.4703
72,,,,105116256,316512,104799744,9.5072,2.8428,0,12.3500,985.8203
73,,,,106575808,320512,106255296,11.9797,2.8515,0,14.8312,1000.6515
74,,,,108035360,324512,107710848,9.7263,2.9980,0,12.7244,1013.3759
75,,,,109494912,328512,109166400,11.1184,3.0589,0,14.1774,1027.5533
76,,,,110954464,332512,110621952,9.4620,3.1317,0,12.5938,1040.1470
77,,,,112414016,336512,112077504,9.9679,2.9685,0,12.9364,1053.0835
78,,,,113873568,340512,113533056,13.6308,2.7607,0,16.3915,1069.4750
79,,,,115333120,344512,114988608,9.7175,2.9138,0,12.6312,1082.1062
80,,,,116792672,348512,116444160,10.7813,2.9541,0,13.7354,1095.8416
81,0.6578,0.8590,70.1800,118252224,352512,117899712,9.9126,2.8435,10.6320,12.7560,1108.5976
82,,,,119711776,356512,119355264,11.3696,3.0367,0,14.4063,1123.0039
83,,,,121171328,360512,120810816,10.8524,3.1185,0,13.9709,1136.9748
84,,,,122630880,364512,122266368,10.1389,3.0349,0,13.1739,1150.1487
85,,,,124090432,368512,123721920,10.6066,2.9745,0,13.5811,1163.7298
86,,,,125549984,372512,125177472,10.4815,2.9080,0,13.3895,1177.1193
87,,,,127009536,376512,126633024,11.6023,2.9548,0,14.5571,1191.6764
88,,,,128469088,380512,128088576,9.7547,2.9951,0,12.7498,1204.4261
89,,,,129928640,384512,129544128,9.6719,3.0320,0,12.7039,1217.1301
90,,,,131388192,388512,130999680,12.5344,2.7454,0,15.2798,1232.4098
91,0.6061,0.8655,69.8200,132847744,392512,132455232,11.1948,2.9532,10.6626,14.1481,1246.5579
92,,,,134307296,396512,133910784,10.3919,2.9054,0,13.2973,1259.8552
93,,,,135766848,400512,135366336,9.7798,3.0570,0,12.8368,1272.6920
