iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1763,2.3118,14.2600,1472112,30208,1441904,0.0203,3.5449,11.6982,3.5652,3.5652
2,,,,2915712,31904,2883808,0.0161,3.4727,0,3.4888,7.0539
3,,,,4359312,33600,4325712,0.0144,3.5310,0,3.5454,10.5993
4,,,,5802912,35296,5767616,0.0144,3.4960,0,3.5104,14.1097
5,,,,7246512,36992,7209520,0.0141,3.4503,0,3.4644,17.5742
6,,,,8690112,38688,8651424,0.0137,3.5301,0,3.5438,21.1180
7,,,,10133712,40384,10093328,0.0134,3.4643,0,3.4777,24.5957
8,,,,11577312,42080,11535232,0.0121,3.4613,0,3.4734,28.0691
9,,,,13020912,43776,12977136,0.0127,3.4986,0,3.5113,31.5804
10,,,,14464512,45472,14419040,0.0140,3.4837,0,3.4977,35.0781
11,2.2012,2.1166,23.1300,15908112,47168,15860944,0.0136,3.4708,11.6335,3.4844,38.5625
12,,,,17351712,48864,17302848,0.0130,3.4630,0,3.4761,42.0386
13,,,,18795312,50560,18744752,0.0129,3.4498,0,3.4627,45.5013
14,,,,20238912,52256,20186656,0.0123,3.4372,0,3.4495,48.9508
15,,,,21682512,53952,21628560,0.0122,3.5127,0,3.5249,52.4757
16,,,,23126112,55648,23070464,0.0120,3.5135,0,3.5255,56.0012
17,,,,24569712,57344,24512368,0.0125,3.4701,0,3.4826,59.4838
18,,,,26013312,59040,25954272,0.0146,3.4706,0,3.4852,62.9691
19,,,,27456912,60736,27396176,0.0142,3.5376,0,3.5518,66.5208
20,,,,28900512,62432,28838080,0.0137,3.4799,0,3.4936,70.0145
21,1.9448,2.0895,21.9800,30344112,64128,30279984,0.0145,3.3982,11.5584,3.4128,73.4272
22,,,,31787712,65824,31721888,0.0127,3.4300,0,3.4427,76.8700
23,,,,33231312,67520,33163792,0.0124,3.4226,0,3.4350,80.3049
24,,,,34674912,69216,34605696,0.0124,3.3888,0,3.4012,83.7061
25,,,,36118512,70912,36047600,0.0145,3.4527,0,3.4672,87.1733
26,,,,37562112,72608,37489504,0.0144,3.4734,0,3.4879,90.6612
27,,,,39005712,74304,38931408,0.0153,3.4504,0,3.4657,94.1269
28,,,,40449312,76000,40373312,0.0139,3.4370,0,3.4509,97.5778
29,,,,41892912,77696,41815216,0.0145,3.4665,0,3.4810,101.0589
30,,,,43336512,79392,43257120,0.0141,3.4040,0,3.4181,104.4769
31,2.0808,2.1303,22.0800,44780112,81088,44699024,0.0130,3.4496,11.3002,3.4626,107.9395
32,,,,46223712,82784,46140928,0.0133,3.3832,0,3.3965,111.3360
33,,,,47667312,84480,47582832,0.0130,3.4056,0,3.4187,114.7547
34,,,,49110912,86176,49024736,0.0134,3.4101,0,3.4235,118.1781
35,,,,50554512,87872,50466640,0.0130,3.3392,0,3.3522,121.5303
36,,,,51998112,89568,51908544,0.0130,3.3252,0,3.3382,124.8685
37,,,,53441712,91264,53350448,0.0158,3.3602,0,3.3760,128.2445
38,,,,54885312,92960,54792352,0.0149,3.4006,0,3.4156,131.6601
39,,,,56328912,94656,56234256,0.0138,3.3324,0,3.3462,135.0063
40,,,,57772512,96352,57676160,0.0138,3.3261,0,3.3399,138.3462
41,2.0349,2.0895,21.1600,59216112,98048,59118064,0.0129,3.3369,11.0175,3.3498,141.6960
42,,,,60659712,99744,60559968,0.0131,3.3485,0,3.3616,145.0576
43,,,,62103312,101440,62001872,0.0130,3.3393,0,3.3522,148.4098
44,,,,63546912,103136,63443776,0.0126,3.3608,0,3.3734,151.7832
45,,,,64990512,104832,64885680,0.0135,3.3485,0,3.3620,155.1452
46,,,,66434112,106528,66327584,0.0136,3.3344,0,3.3480,158.4932
47,,,,67877712,108224,67769488,0.0128,3.3189,0,3.3317,161.8250
48,,,,69321312,109920,69211392,0.0148,3.3495,0,3.3643,165.1892
49,,,,70764912,111616,70653296,0.0129,3.3248,0,3.3377,168.5270
50,,,,72208512,113312,72095200,0.0131,3.3124,0,3.3255,171.8525
51,2.1030,2.1330,21.1400,73652112,115008,73537104,0.0135,3.3071,10.9826,3.3206,175.1731
52,,,,75095712,116704,74979008,0.0146,3.3307,0,3.3453,178.5184
53,,,,76539312,118400,76420912,0.0128,3.3971,0,3.4099,181.9283
54,,,,77982912,120096,77862816,0.0137,3.3805,0,3.3941,185.3224
55,,,,79426512,121792,79304720,0.0149,3.3816,0,3.3965,188.7189
56,,,,80870112,123488,80746624,0.0138,3.3753,0,3.3890,192.1080
57,,,,82313712,125184,82188528,0.0146,3.3486,0,3.3633,195.4712
58,,,,83757312,126880,83630432,0.0144,3.3400,0,3.3544,198.8257
59,,,,85200912,128576,85072336,0.0119,3.3070,0,3.3189,202.1445
60,,,,86644512,130272,86514240,0.0129,3.3191,0,3.3320,205.4765
61,2.0465,2.0428,23.9400,88088112,131968,87956144,0.0140,3.3325,10.9182,3.3465,208.8230
62,,,,89531712,133664,89398048,0.0150,3.3053,0,3.3203,212.1433
63,,,,90975312,135360,90839952,0.0139,3.3157,0,3.3295,215.4728
64,,,,92418912,137056,92281856,0.0133,3.3210,0,3.3343,218.8072
65,,,,93862512,138752,93723760,0.0126,3.3298,0,3.3424,222.1496
66,,,,95306112,140448,95165664,0.0132,3.3266,0,3.3398,225.4894
67,,,,96749712,142144,96607568,0.0131,3.3230,0,3.3361,228.8255
68,,,,98193312,143840,98049472,0.0159,3.3318,0,3.3477,232.1733
69,,,,99636912,145536,99491376,0.0137,3.3514,0,3.3650,235.5383
70,,,,101080512,147232,100933280,0.0145,3.3244,0,3.3389,238.8772
71,2.0524,2.0887,21.1900,102524112,148928,102375184,0.0132,3.3046,10.9053,3.3178,242.1950
72,,,,103967712,150624,103817088,0.0138,3.3395,0,3.3533,245.5483
73,,,,105411312,152320,105258992,0.0134,3.3126,0,3.3260,248.8743
74,,,,106854912,154016,106700896,0.0139,3.3077,0,3.3217,252.1960
75,,,,108298512,155712,108142800,0.0122,3.2994,0,3.3116,255.5076
76,,,,109742112,157408,109584704,0.0121,3.3169,0,3.3291,258.8366
77,,,,111185712,159104,111026608,0.0119,3.3092,0,3.3211,262.1577
78,,,,112629312,160800,112468512,0.0147,3.3774,0,3.3921,265.5498
79,,,,114072912,162496,113910416,0.0164,3.3785,0,3.3949,268.9447
80,,,,115516512,164192,115352320,0.0157,3.3409,0,3.3566,272.3013
81,1.9214,2.0409,21.2600,116960112,165888,116794224,0.0144,3.3446,10.8642,3.3590,275.6603
82,,,,118403712,167584,118236128,0.0138,3.3388,0,3.3526,279.0129
83,,,,119847312,169280,119678032,0.0120,3.3414,0,3.3534,282.3663
84,,,,121290912,170976,121119936,0.0143,3.3492,0,3.3635,285.7298
85,,,,122734512,172672,122561840,0.0156,3.3447,0,3.3603,289.0901
86,,,,124178112,174368,124003744,0.0138,3.3047,0,3.3186,292.4086
87,,,,125621712,176064,125445648,0.0145,3.4523,0,3.4668,295.8754
88,,,,127065312,177760,126887552,0.0136,3.3289,0,3.3424,299.2178
89,,,,128508912,179456,128329456,0.0135,3.5282,0,3.5417,302.7595
90,,,,129952512,181152,129771360,0.0123,3.3125,0,3.3248,306.0843
91,2.0228,2.0730,21.1800,131396112,182848,131213264,0.0139,4.7264,10.8915,4.7403,310.8246
92,,,,132839712,184544,132655168,0.0153,3.3410,0,3.3563,314.1809
93,,,,134283312,186240,134097072,0.0131,3.5444,0,3.5576,317.7385
94,,,,135726912,187936,135538976,0.0141,3.8629,0,3.8770,321.6154
95,,,,137170512,189632,136980880,0.0130,3.6642,0,3.6772,325.2926
96,,,,138614112,191328,138422784,0.0139,3.3130,0,3.3270,328.6196
97,,,,140057712,193024,139864688,0.0136,3.3253,0,3.3390,331.9586
98,,,,141501312,194720,141306592,0.0133,3.3265,0,3.3399,335.2984
99,,,,142944912,196416,142748496,0.0132,3.3404,0,3.3537,338.6521
100,,,,144388512,198112,144190400,0.0129,3.3858,0,3.3987,342.0508
101,2.0956,2.0689,22.1800,145832112,199808,145632304,0.0151,3.3651,10.9855,3.3801,345.4309
102,,,,147275712,201504,147074208,0.0148,3.4196,0,3.4345,348.8654
103,,,,148719312,203200,148516112,0.0147,3.8033,0,3.8181,352.6835
104,,,,150162912,204896,149958016,0.0143,3.3361,0,3.3505,356.0339
105,,,,151606512,206592,151399920,0.0128,7.8329,0,7.8457,363.8796
106,,,,153050112,208288,152841824,0.0144,3.3245,0,3.3389,367.2186
107,,,,154493712,209984,154283728,0.0136,3.3764,0,3.3900,370.6086
108,,,,155937312,211680,155725632,0.0130,5.1978,0,5.2108,375.8193
