iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9042,2.2079,21.6400,1472112,30208,1441904,0.0249,4.4552,11.6456,4.4801,4.4801
2,,,,2915712,31904,2883808,0.0211,4.4096,0,4.4307,8.9108
3,,,,4359312,33600,4325712,0.0223,4.3111,0,4.3335,13.2443
4,,,,5802912,35296,5767616,0.0204,4.3920,0,4.4124,17.6567
5,,,,7246512,36992,7209520,0.0234,4.3603,0,4.3837,22.0404
6,,,,8690112,38688,8651424,0.0237,4.4505,0,4.4741,26.5146
7,,,,10133712,40384,10093328,0.3567,4.4683,0,4.8250,31.3395
8,,,,11577312,42080,11535232,0.2308,4.4292,0,4.6600,35.9996
9,,,,13020912,43776,12977136,1.9578,4.3644,0,6.3223,42.3219
10,,,,14464512,45472,14419040,0.1625,4.4349,0,4.5974,46.9193
11,1.2246,1.6568,42.9700,15908112,47168,15860944,0.2266,4.3201,11.7194,4.5468,51.4661
12,,,,17351712,48864,17302848,0.0214,4.3991,0,4.4206,55.8866
13,,,,18795312,50560,18744752,0.0240,4.2887,0,4.3127,60.1993
14,,,,20238912,52256,20186656,0.0220,4.3155,0,4.3375,64.5368
15,,,,21682512,53952,21628560,0.0208,4.3826,0,4.4034,68.9402
16,,,,23126112,55648,23070464,0.0237,4.3344,0,4.3581,73.2983
17,,,,24569712,57344,24512368,0.6010,4.3387,0,4.9397,78.2380
18,,,,26013312,59040,25954272,0.0225,4.3407,0,4.3632,82.6012
19,,,,27456912,60736,27396176,0.0210,4.3838,0,4.4047,87.0060
20,,,,28900512,62432,28838080,0.1467,4.3223,0,4.4689,91.4749
21,1.1746,1.4340,49.6100,30344112,64128,30279984,1.3558,4.3721,11.6668,5.7279,97.2028
22,,,,31787712,65824,31721888,0.0188,4.2911,0,4.3099,101.5127
23,,,,33231312,67520,33163792,0.0213,4.3222,0,4.3435,105.8562
24,,,,34674912,69216,34605696,0.0213,4.3281,0,4.3494,110.2056
25,,,,36118512,70912,36047600,0.0220,4.3304,0,4.3523,114.5579
26,,,,37562112,72608,37489504,0.0224,4.3162,0,4.3386,118.8965
27,,,,39005712,74304,38931408,0.0215,4.3272,0,4.3487,123.2453
28,,,,40449312,76000,40373312,0.0191,4.3242,0,4.3434,127.5886
29,,,,41892912,77696,41815216,0.0213,4.3775,0,4.3988,131.9874
30,,,,43336512,79392,43257120,0.0192,4.3245,0,4.3436,136.3310
31,1.0867,1.3453,50.6800,44780112,81088,44699024,1.7833,4.3507,11.6499,6.1340,142.4650
32,,,,46223712,82784,46140928,0.0214,4.3149,0,4.3363,146.8013
33,,,,47667312,84480,47582832,0.0956,4.2247,0,4.3203,151.1217
34,,,,49110912,86176,49024736,0.0244,4.4111,0,4.4354,155.5571
35,,,,50554512,87872,50466640,0.0249,4.4344,0,4.4592,160.0163
36,,,,51998112,89568,51908544,0.0229,4.3586,0,4.3815,164.3979
37,,,,53441712,91264,53350448,0.3026,4.3080,0,4.6106,169.0085
38,,,,54885312,92960,54792352,0.0207,4.3175,0,4.3382,173.3467
39,,,,56328912,94656,56234256,0.2155,4.3510,0,4.5665,177.9132
40,,,,57772512,96352,57676160,1.2655,4.3666,0,5.6321,183.5453
41,1.2928,1.2648,56.2300,59216112,98048,59118064,0.0234,4.3675,12.1481,4.3908,187.9361
42,,,,60659712,99744,60559968,0.0190,4.4173,0,4.4363,192.3724
43,,,,62103312,101440,62001872,0.0236,4.3487,0,4.3724,196.7448
44,,,,63546912,103136,63443776,0.0235,4.3471,0,4.3706,201.1154
