iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0199,2.0651,25.8900,1477600,30976,1446624,0.0864,3.0835,10.7315,3.1699,3.1699
2,,,,2926688,33440,2893248,0.1583,3.0034,0,3.1618,6.3317
3,,,,4375776,35904,4339872,0.5476,3.0508,0,3.5984,9.9301
4,,,,5824864,38368,5786496,0.0169,3.0031,0,3.0200,12.9502
5,,,,7273952,40832,7233120,0.1360,2.9983,0,3.1344,16.0845
6,1.4294,1.5226,45.3700,8723040,43296,8679744,0.1746,3.0933,11.2001,3.2679,19.3524
7,,,,10172128,45760,10126368,0.0206,2.9855,0,3.0061,22.3585
8,,,,11621216,48224,11572992,0.0219,3.0645,0,3.0864,25.4449
9,,,,13070304,50688,13019616,0.2292,3.0555,0,3.2847,28.7296
10,,,,14519392,53152,14466240,0.1598,3.0564,0,3.2162,31.9458
11,1.1562,1.3393,52.0600,15968480,55616,15912864,0.1675,2.9741,10.7918,3.1416,35.0874
12,,,,17417568,58080,17359488,0.1940,3.0532,0,3.2472,38.3346
13,,,,18866656,60544,18806112,0.6556,2.9905,0,3.6461,41.9807
14,,,,20315744,63008,20252736,0.2126,3.0823,0,3.2949,45.2757
15,,,,21764832,65472,21699360,0.1303,3.0954,0,3.2258,48.5014
16,1.0581,1.2664,54.9100,23213920,67936,23145984,0.1957,2.9792,10.8456,3.1749,51.6763
17,,,,24663008,70400,24592608,0.2553,2.9909,0,3.2462,54.9225
18,,,,26112096,72864,26039232,0.1899,3.0850,0,3.2749,58.1974
19,,,,27561184,75328,27485856,0.0549,3.1688,0,3.2237,61.4211
20,,,,29010272,77792,28932480,0.0619,3.0619,0,3.1238,64.5448
21,0.8789,1.1788,57.8800,30459360,80256,30379104,0.1913,3.0094,10.6647,3.2006,67.7455
22,,,,31908448,82720,31825728,0.6243,2.9971,0,3.6214,71.3668
23,,,,33357536,85184,33272352,0.3528,3.1709,0,3.5237,74.8905
24,,,,34806624,87648,34718976,0.0172,3.1770,0,3.1942,78.0847
25,,,,36255712,90112,36165600,0.1112,3.0829,0,3.1941,81.2789
26,0.8488,1.1580,59.6200,37704800,92576,37612224,0.2316,3.0484,11.2916,3.2800,84.5588
27,,,,39153888,95040,39058848,0.0194,2.9928,0,3.0122,87.5710
