iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0601,2.0658,25.0800,1477600,30976,1446624,0.1527,3.0281,10.6696,3.1808,3.1808
2,,,,2926688,33440,2893248,0.2524,3.0156,0,3.2680,6.4488
3,,,,4375776,35904,4339872,0.2960,3.2573,0,3.5532,10.0020
4,,,,5824864,38368,5786496,0.0644,3.0076,0,3.0720,13.0740
5,,,,7273952,40832,7233120,0.1496,3.0002,0,3.1498,16.2238
6,1.4011,1.5191,45.7900,8723040,43296,8679744,0.1919,3.0158,10.6675,3.2077,19.4315
7,,,,10172128,45760,10126368,0.5576,3.0289,0,3.5865,23.0180
8,,,,11621216,48224,11572992,0.0221,3.0593,0,3.0814,26.0994
9,,,,13070304,50688,13019616,0.0255,3.2789,0,3.3044,29.4038
10,,,,14519392,53152,14466240,0.0154,3.0899,0,3.1053,32.5091
11,1.2330,1.3540,51.9100,15968480,55616,15912864,0.1687,3.1127,10.7219,3.2814,35.7905
12,,,,17417568,58080,17359488,0.0205,3.1075,0,3.1280,38.9184
13,,,,18866656,60544,18806112,0.6543,3.0532,0,3.7074,42.6259
14,,,,20315744,63008,20252736,0.1026,3.1755,0,3.2781,45.9039
15,,,,21764832,65472,21699360,0.3462,2.9987,0,3.3449,49.2489
16,1.1026,1.2832,54.4100,23213920,67936,23145984,0.0194,3.0563,10.7057,3.0757,52.3246
17,,,,24663008,70400,24592608,0.4001,3.0671,0,3.4672,55.7917
18,,,,26112096,72864,26039232,0.2065,2.9906,0,3.1972,58.9889
19,,,,27561184,75328,27485856,0.1840,3.0706,0,3.2546,62.2435
20,,,,29010272,77792,28932480,0.1281,3.1038,0,3.2319,65.4753
21,0.9999,1.1924,57.9200,30459360,80256,30379104,0.0177,3.2675,10.8619,3.2852,68.7606
22,,,,31908448,82720,31825728,0.2240,3.0094,0,3.2335,71.9940
23,,,,33357536,85184,33272352,0.0737,3.2676,0,3.3413,75.3353
24,,,,34806624,87648,34718976,0.1775,3.2871,0,3.4647,78.8000
25,,,,36255712,90112,36165600,0.0861,3.0328,0,3.1189,81.9189
26,0.8883,1.1241,59.9800,37704800,92576,37612224,0.0207,3.0749,10.6794,3.0955,85.0144
27,,,,39153888,95040,39058848,0.7546,3.0130,0,3.7676,88.7820
28,,,,40602976,97504,40505472,0.2013,3.0051,0,3.2064,91.9885
29,,,,42052064,99968,41952096,0.1383,3.0399,0,3.1782,95.1667
30,,,,43501152,102432,43398720,0.0204,3.1415,0,3.1619,98.3286
31,0.8477,1.1053,61.1800,44950240,104896,44845344,0.7202,2.9957,10.7195,3.7159,102.0445
32,,,,46399328,107360,46291968,0.5110,3.0446,0,3.5557,105.6001
33,,,,47848416,109824,47738592,0.0247,3.0569,0,3.0815,108.6817
34,,,,49297504,112288,49185216,0.0201,3.1627,0,3.1828,111.8645
35,,,,50746592,114752,50631840,0.0278,3.2396,0,3.2674,115.1319
36,0.7953,1.0663,62.4000,52195680,117216,52078464,0.2911,3.0287,10.6811,3.3198,118.4516
37,,,,53644768,119680,53525088,0.2103,3.0729,0,3.2832,121.7349
38,,,,55093856,122144,54971712,0.3354,3.0583,0,3.3938,125.1286
39,,,,56542944,124608,56418336,0.1100,3.0292,0,3.1392,128.2678
40,,,,57992032,127072,57864960,0.4857,3.0095,0,3.4952,131.7630
41,0.7339,1.0273,63.9100,59441120,129536,59311584,0.2089,3.0406,10.6207,3.2496,135.0126
42,,,,60890208,132000,60758208,0.2305,3.0295,0,3.2600,138.2726
43,,,,62339296,134464,62204832,0.5845,2.9897,0,3.5742,141.8468
44,,,,63788384,136928,63651456,0.2742,3.0806,0,3.3548,145.2016
45,,,,65237472,139392,65098080,0.0177,3.1625,0,3.1802,148.3818
46,0.6799,1.0156,64.5700,66686560,141856,66544704,0.1885,3.0398,10.7435,3.2283,151.6101
47,,,,68135648,144320,67991328,0.1939,3.1805,0,3.3744,154.9844
48,,,,69584736,146784,69437952,0.1352,3.1115,0,3.2467,158.2311
49,,,,71033824,149248,70884576,0.1563,3.2344,0,3.3907,161.6219
50,,,,72482912,151712,72331200,0.1557,3.1504,0,3.3061,164.9280
51,0.6974,1.0419,63.9700,73932000,154176,73777824,0.0182,3.0998,10.8390,3.1181,168.0461
52,,,,75381088,156640,75224448,0.1808,3.0808,0,3.2616,171.3077
53,,,,76830176,159104,76671072,0.0204,3.2790,0,3.2994,174.6071
54,,,,78279264,161568,78117696,0.0592,3.0754,0,3.1346,177.7417
55,,,,79728352,164032,79564320,0.3117,3.0288,0,3.3405,181.0821
56,0.6104,0.9803,66.0400,81177440,166496,81010944,0.1157,3.1648,10.7102,3.2805,184.3626
57,,,,82626528,168960,82457568,0.0683,3.0091,0,3.0774,187.4400
58,,,,84075616,171424,83904192,0.3036,3.2183,0,3.5219,190.9619
59,,,,85524704,173888,85350816,0.2970,3.2208,0,3.5178,194.4797
60,,,,86973792,176352,86797440,0.4457,3.0195,0,3.4652,197.9449
61,0.5992,0.9780,66.4600,88422880,178816,88244064,0.1473,3.1548,10.7996,3.3020,201.2469
62,,,,89871968,181280,89690688,0.5720,3.0035,0,3.5755,204.8224
63,,,,91321056,183744,91137312,0.1199,3.0322,0,3.1520,207.9744
64,,,,92770144,186208,92583936,0.2887,3.0531,0,3.3418,211.3162
65,,,,94219232,188672,94030560,0.0173,3.1157,0,3.1330,214.4492
66,0.5320,0.9565,67.4300,95668320,191136,95477184,0.0173,3.2848,10.6728,3.3021,217.7514
67,,,,97117408,193600,96923808,0.3831,3.0208,0,3.4040,221.1553
68,,,,98566496,196064,98370432,0.2449,3.0541,0,3.2990,224.4543
69,,,,100015584,198528,99817056,0.0178,3.1835,0,3.2013,227.6557
70,,,,101464672,200992,101263680,0.0829,3.0370,0,3.1199,230.7756
71,0.5442,0.9948,65.5300,102913760,203456,102710304,0.1268,3.0668,10.7577,3.1936,233.9692
72,,,,104362848,205920,104156928,0.1632,3.2932,0,3.4564,237.4256
73,,,,105811936,208384,105603552,0.0212,3.2998,0,3.3210,240.7466
74,,,,107261024,210848,107050176,0.0788,3.0455,0,3.1243,243.8709
75,,,,108710112,213312,108496800,0.0190,3.3068,0,3.3258,247.1968
76,0.4319,1.0233,65.0800,110159200,215776,109943424,0.2471,3.0811,10.7814,3.3282,250.5249
77,,,,111608288,218240,111390048,0.3651,3.1678,0,3.5329,254.0579
78,,,,113057376,220704,112836672,0.0168,3.2453,0,3.2621,257.3200
79,,,,114506464,223168,114283296,0.0177,3.3328,0,3.3505,260.6705
80,,,,115955552,225632,115729920,0.1075,3.1320,0,3.2395,263.9100
81,0.4170,0.9424,67.4700,117404640,228096,117176544,0.0550,3.1468,10.7135,3.2018,267.1118
82,,,,118853728,230560,118623168,0.0160,3.1187,0,3.1346,270.2464
83,,,,120302816,233024,120069792,0.4286,2.9957,0,3.4244,273.6708
84,,,,121751904,235488,121516416,0.0772,3.1978,0,3.2750,276.9458
85,,,,123200992,237952,122963040,0.2578,3.0196,0,3.2774,280.2232
86,0.4222,0.9362,67.8100,124650080,240416,124409664,0.0688,3.2499,10.7646,3.3187,283.5419
87,,,,126099168,242880,125856288,0.0345,3.0623,0,3.0968,286.6387
88,,,,127548256,245344,127302912,0.0288,3.2058,0,3.2346,289.8733
89,,,,128997344,247808,128749536,0.1969,3.1472,0,3.3441,293.2173
90,,,,130446432,250272,130196160,0.0376,3.0847,0,3.1222,296.3396
91,0.4543,0.9527,67.4400,131895520,252736,131642784,0.2385,3.1895,10.7379,3.4280,299.7676
92,,,,133344608,255200,133089408,0.2426,3.1502,0,3.3928,303.1604
93,,,,134793696,257664,134536032,0.1162,3.0288,0,3.1451,306.3054
94,,,,136242784,260128,135982656,0.2473,3.0946,0,3.3419,309.6474
95,,,,137691872,262592,137429280,0.2091,3.0780,0,3.2870,312.9344
96,0.3884,0.9433,68.2300,139140960,265056,138875904,0.0689,3.1800,10.6427,3.2489,316.1834
97,,,,140590048,267520,140322528,0.1660,3.0299,0,3.1959,319.3793
98,,,,142039136,269984,141769152,0.2777,3.1794,0,3.4570,322.8363
99,,,,143488224,272448,143215776,0.0618,3.1936,0,3.2555,326.0918
100,,,,144937312,274912,144662400,0.0209,3.2424,0,3.2633,329.3550
101,0.3862,0.9928,66.6500,146386400,277376,146109024,0.0647,3.2393,10.6240,3.3040,332.6590
102,,,,147835488,279840,147555648,0.0650,3.2363,0,3.3013,335.9604
103,,,,149284576,282304,149002272,0.0540,3.2302,0,3.2842,339.2445
104,,,,150733664,284768,150448896,0.1431,3.3329,0,3.4760,342.7205
105,,,,152182752,287232,151895520,0.0205,3.4124,0,3.4329,346.1534
106,0.3004,0.9564,68.2100,153631840,289696,153342144,0.2951,3.0588,10.6993,3.3540,349.5074
107,,,,155080928,292160,154788768,0.2143,3.1122,0,3.3265,352.8339
108,,,,156530016,294624,156235392,0.1041,3.1658,0,3.2698,356.1037
109,,,,157979104,297088,157682016,0.2394,3.1312,0,3.3706,359.4743
110,,,,159428192,299552,159128640,0.0180,3.3157,0,3.3337,362.8080
111,0.3121,0.9830,68.0200,160877280,302016,160575264,0.0657,3.2693,10.6923,3.3351,366.1431
112,,,,162326368,304480,162021888,0.2010,3.0058,0,3.2068,369.3498
113,,,,163775456,306944,163468512,0.3954,3.1741,0,3.5695,372.9193
114,,,,165224544,309408,164915136,0.0183,3.2179,0,3.2362,376.1555
115,,,,166673632,311872,166361760,0.0202,3.3664,0,3.3867,379.5422
116,0.2366,0.9620,68.4800,168122720,314336,167808384,0.0302,3.2755,10.6560,3.3057,382.8479
117,,,,169571808,316800,169255008,0.1874,3.0649,0,3.2522,386.1001
118,,,,171020896,319264,170701632,0.1409,3.0143,0,3.1552,389.2554
119,,,,172469984,321728,172148256,0.1987,3.1507,0,3.3494,392.6048
120,,,,173919072,324192,173594880,0.2426,3.0283,0,3.2709,395.8757
121,0.2940,1.0137,67.6500,175368160,326656,175041504,0.3354,3.0320,10.6234,3.3674,399.2430
122,,,,176817248,329120,176488128,0.5094,3.0095,0,3.5189,402.7620
