iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0450,2.0564,25.2700,1477600,30976,1446624,0.0230,3.1697,10.6228,3.1927,3.1927
2,,,,2926688,33440,2893248,0.0623,2.9894,0,3.0517,6.2444
3,,,,4375776,35904,4339872,0.5311,2.9586,0,3.4897,9.7340
4,,,,5824864,38368,5786496,0.1971,3.1824,0,3.3796,13.1136
5,,,,7273952,40832,7233120,0.0189,3.0061,0,3.0250,16.1386
6,1.4351,1.5521,44.1200,8723040,43296,8679744,0.1329,3.0975,10.6175,3.2303,19.3690
7,,,,10172128,45760,10126368,0.1330,2.9869,0,3.1199,22.4889
8,,,,11621216,48224,11572992,0.4909,3.0188,0,3.5097,25.9986
9,,,,13070304,50688,13019616,0.2741,3.0362,0,3.3103,29.3089
10,,,,14519392,53152,14466240,0.1783,3.0051,0,3.1834,32.4923
11,1.2330,1.3766,50.2700,15968480,55616,15912864,0.2656,2.9817,11.2097,3.2473,35.7396
12,,,,17417568,58080,17359488,0.0216,3.0044,0,3.0260,38.7655
13,,,,18866656,60544,18806112,0.0586,2.9405,0,2.9991,41.7647
14,,,,20315744,63008,20252736,0.5623,3.1628,0,3.7252,45.4898
15,,,,21764832,65472,21699360,0.0172,3.1036,0,3.1208,48.6107
16,1.1132,1.2537,55.4900,23213920,67936,23145984,0.1843,2.9984,10.7935,3.1826,51.7933
17,,,,24663008,70400,24592608,0.3723,3.0037,0,3.3759,55.1693
18,,,,26112096,72864,26039232,0.0145,3.1279,0,3.1424,58.3116
19,,,,27561184,75328,27485856,0.1330,3.1336,0,3.2666,61.5782
20,,,,29010272,77792,28932480,0.1137,3.0482,0,3.1618,64.7401
21,0.9552,1.1925,58.1600,30459360,80256,30379104,0.2535,3.0120,10.6306,3.2654,68.0055
22,,,,31908448,82720,31825728,0.5145,2.9658,0,3.4803,71.4858
23,,,,33357536,85184,33272352,0.4675,3.1184,0,3.5859,75.0717
