iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0260,2.0400,26.7000,1477600,30976,1446624,0.0300,3.2751,11.5980,3.3051,3.3051
2,,,,2926688,33440,2893248,0.4184,3.3029,0,3.7213,7.0264
3,,,,4375776,35904,4339872,0.3011,3.2063,0,3.5074,10.5338
4,,,,5824864,38368,5786496,0.3780,3.1710,0,3.5490,14.0828
5,,,,7273952,40832,7233120,0.1803,3.1989,0,3.3792,17.4620
6,,,,8723040,43296,8679744,0.2300,3.2181,0,3.4481,20.9101
7,,,,10172128,45760,10126368,0.1242,3.2536,0,3.3778,24.2878
8,,,,11621216,48224,11572992,0.3590,3.2267,0,3.5857,27.8736
9,,,,13070304,50688,13019616,0.1524,3.2092,0,3.3616,31.2352
10,,,,14519392,53152,14466240,0.1238,3.2048,0,3.3286,34.5638
11,1.5825,1.6139,46.8700,15968480,55616,15912864,0.0850,3.2413,11.6844,3.3264,37.8902
12,,,,17417568,58080,17359488,0.8688,3.2327,0,4.1014,41.9916
13,,,,18866656,60544,18806112,0.0372,3.2652,0,3.3023,45.2940
14,,,,20315744,63008,20252736,0.1296,3.2577,0,3.3873,48.6813
15,,,,21764832,65472,21699360,0.1295,3.2864,0,3.4159,52.0972
16,,,,23213920,67936,23145984,0.0236,3.2061,0,3.2298,55.3270
17,,,,24663008,70400,24592608,0.1228,3.2413,0,3.3642,58.6911
18,,,,26112096,72864,26039232,0.0233,3.4936,0,3.5169,62.2080
19,,,,27561184,75328,27485856,0.1904,3.3319,0,3.5224,65.7304
20,,,,29010272,77792,28932480,0.1501,3.2548,0,3.4048,69.1352
21,1.5688,1.5908,47.0200,30459360,80256,30379104,0.1327,3.2217,11.4845,3.3544,72.4896
22,,,,31908448,82720,31825728,0.1742,3.2210,0,3.3952,75.8848
23,,,,33357536,85184,33272352,0.1123,3.1863,0,3.2986,79.1834
24,,,,34806624,87648,34718976,0.3503,3.2712,0,3.6215,82.8049
25,,,,36255712,90112,36165600,0.2868,3.1643,0,3.4511,86.2560
26,,,,37704800,92576,37612224,0.0492,3.1993,0,3.2486,89.5046
27,,,,39153888,95040,39058848,0.0959,3.1773,0,3.2731,92.7778
28,,,,40602976,97504,40505472,0.0586,3.2890,0,3.3476,96.1254
29,,,,42052064,99968,41952096,0.0265,3.2401,0,3.2666,99.3919
30,,,,43501152,102432,43398720,0.1530,3.1933,0,3.3463,102.7382
31,1.6361,1.6602,41.9500,44950240,104896,44845344,0.0255,3.3057,11.5526,3.3312,106.0694
32,,,,46399328,107360,46291968,0.1882,3.2190,0,3.4071,109.4765
33,,,,47848416,109824,47738592,0.3783,3.2103,0,3.5886,113.0651
34,,,,49297504,112288,49185216,0.0263,3.2057,0,3.2320,116.2971
35,,,,50746592,114752,50631840,0.1325,3.1853,0,3.3178,119.6149
36,,,,52195680,117216,52078464,0.0275,3.2573,0,3.2849,122.8998
37,,,,53644768,119680,53525088,0.0635,3.2587,0,3.3222,126.2220
38,,,,55093856,122144,54971712,0.1135,3.2751,0,3.3887,129.6106
39,,,,56542944,124608,56418336,0.1651,3.2120,0,3.3772,132.9878
40,,,,57992032,127072,57864960,0.0255,3.2628,0,3.2883,136.2761
41,1.4522,1.4772,46.0800,59441120,129536,59311584,0.4068,3.2837,11.5560,3.6906,139.9667
42,,,,60890208,132000,60758208,0.0644,3.2157,0,3.2801,143.2467
43,,,,62339296,134464,62204832,0.5590,3.2147,0,3.7738,147.0205
44,,,,63788384,136928,63651456,0.0488,3.2198,0,3.2686,150.2891
45,,,,65237472,139392,65098080,0.1182,3.2356,0,3.3539,153.6430
46,,,,66686560,141856,66544704,0.0653,3.3271,0,3.3925,157.0354
47,,,,68135648,144320,67991328,0.0237,3.2344,0,3.2581,160.2936
48,,,,69584736,146784,69437952,0.0501,3.2465,0,3.2966,163.5902
49,,,,71033824,149248,70884576,0.0448,3.1860,0,3.2309,166.8211
50,,,,72482912,151712,72331200,0.2751,3.2492,0,3.5243,170.3454
51,1.7412,1.7614,47.5900,73932000,154176,73777824,0.1536,3.2160,11.5452,3.3695,173.7149
52,,,,75381088,156640,75224448,0.3716,3.1898,0,3.5613,177.2763
53,,,,76830176,159104,76671072,0.0710,3.4489,0,3.5199,180.7962
54,,,,78279264,161568,78117696,0.3866,3.2122,0,3.5988,184.3949
55,,,,79728352,164032,79564320,0.0749,3.2291,0,3.3040,187.6990
56,,,,81177440,166496,81010944,0.0429,3.2643,0,3.3072,191.0061
57,,,,82626528,168960,82457568,0.0733,3.2063,0,3.2795,194.2856
58,,,,84075616,171424,83904192,0.0876,3.1807,0,3.2683,197.5540
