iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0715,2.0820,24.7300,1477600,30976,1446624,0.1331,3.3612,11.7909,3.4943,3.4943
2,,,,2926688,33440,2893248,0.6677,3.2446,0,3.9123,7.4066
3,,,,4375776,35904,4339872,0.0319,3.2395,0,3.2714,10.6780
4,,,,5824864,38368,5786496,0.0302,3.2486,0,3.2788,13.9568
5,,,,7273952,40832,7233120,0.0610,3.2590,0,3.3200,17.2768
6,,,,8723040,43296,8679744,0.0511,3.2490,0,3.3001,20.5770
7,,,,10172128,45760,10126368,0.2604,3.2965,0,3.5569,24.1338
8,,,,11621216,48224,11572992,0.3780,3.2607,0,3.6387,27.7725
9,,,,13070304,50688,13019616,0.0345,3.2380,0,3.2725,31.0450
10,,,,14519392,53152,14466240,0.0883,3.2078,0,3.2961,34.3411
11,1.6362,1.6370,46.0100,15968480,55616,15912864,0.2005,3.1920,11.6822,3.3925,37.7335
12,,,,17417568,58080,17359488,0.2014,3.2366,0,3.4380,41.1715
13,,,,18866656,60544,18806112,0.1595,3.3506,0,3.5101,44.6817
14,,,,20315744,63008,20252736,0.5958,3.2280,0,3.8238,48.5054
15,,,,21764832,65472,21699360,0.0266,3.3367,0,3.3633,51.8687
16,,,,23213920,67936,23145984,0.0251,3.2308,0,3.2559,55.1246
17,,,,24663008,70400,24592608,0.0534,3.2505,0,3.3039,58.4285
18,,,,26112096,72864,26039232,0.0240,3.5114,0,3.5354,61.9639
19,,,,27561184,75328,27485856,0.2573,3.3516,0,3.6088,65.5727
20,,,,29010272,77792,28932480,0.0593,3.3094,0,3.3688,68.9415
21,1.6339,1.6332,44.7000,30459360,80256,30379104,0.1300,3.2087,11.5644,3.3387,72.2802
22,,,,31908448,82720,31825728,0.0866,3.2533,0,3.3399,75.6200
23,,,,33357536,85184,33272352,0.3906,3.2286,0,3.6193,79.2393
24,,,,34806624,87648,34718976,0.1823,3.3404,0,3.5227,82.7620
25,,,,36255712,90112,36165600,0.0920,3.1910,0,3.2830,86.0450
26,,,,37704800,92576,37612224,0.0317,3.2056,0,3.2373,89.2823
27,,,,39153888,95040,39058848,0.0746,3.1887,0,3.2632,92.5455
28,,,,40602976,97504,40505472,0.0711,3.3035,0,3.3746,95.9201
29,,,,42052064,99968,41952096,0.0294,3.2571,0,3.2865,99.2066
30,,,,43501152,102432,43398720,0.1212,3.2021,0,3.3233,102.5299
31,1.5427,1.5400,45.2000,44950240,104896,44845344,0.0419,3.3019,11.7042,3.3438,105.8737
32,,,,46399328,107360,46291968,0.0304,3.2223,0,3.2527,109.1264
33,,,,47848416,109824,47738592,0.2490,3.2554,0,3.5044,112.6308
34,,,,49297504,112288,49185216,0.0561,3.2334,0,3.2895,115.9204
35,,,,50746592,114752,50631840,0.0249,3.2227,0,3.2476,119.1680
36,,,,52195680,117216,52078464,0.1670,3.2842,0,3.4512,122.6191
37,,,,53644768,119680,53525088,0.0264,3.2385,0,3.2648,125.8840
38,,,,55093856,122144,54971712,0.0580,3.2932,0,3.3512,129.2352
39,,,,56542944,124608,56418336,0.1737,3.2500,0,3.4237,132.6589
40,,,,57992032,127072,57864960,0.1035,3.2328,0,3.3363,135.9952
41,1.4568,1.4699,45.7100,59441120,129536,59311584,0.2523,3.2828,11.7537,3.5351,139.5303
42,,,,60890208,132000,60758208,0.0267,3.2356,0,3.2623,142.7926
43,,,,62339296,134464,62204832,0.5415,3.2369,0,3.7784,146.5710
44,,,,63788384,136928,63651456,0.0735,3.2121,0,3.2855,149.8565
45,,,,65237472,139392,65098080,0.0292,3.3093,0,3.3385,153.1951
46,,,,66686560,141856,66544704,0.0290,3.3572,0,3.3863,156.5814
47,,,,68135648,144320,67991328,0.0264,3.2196,0,3.2461,159.8274
48,,,,69584736,146784,69437952,0.0677,3.2742,0,3.3419,163.1693
49,,,,71033824,149248,70884576,0.0254,3.2077,0,3.2331,166.4024
50,,,,72482912,151712,72331200,0.0759,3.2617,0,3.3376,169.7400
51,1.5980,1.6011,45.9000,73932000,154176,73777824,0.2940,3.2011,11.5780,3.4952,173.2352
52,,,,75381088,156640,75224448,0.1976,3.2062,0,3.4038,176.6390
53,,,,76830176,159104,76671072,0.1764,3.4822,0,3.6586,180.2976
54,,,,78279264,161568,78117696,0.2128,3.3088,0,3.5217,183.8192
55,,,,79728352,164032,79564320,0.0243,3.2770,0,3.3013,187.1206
56,,,,81177440,166496,81010944,0.0265,3.3333,0,3.3598,190.4803
57,,,,82626528,168960,82457568,0.0247,3.2300,0,3.2547,193.7350
58,,,,84075616,171424,83904192,0.0294,3.2395,0,3.2689,197.0040
59,,,,85524704,173888,85350816,0.0284,3.3868,0,3.4152,200.4192
60,,,,86973792,176352,86797440,0.0678,3.2779,0,3.3457,203.7649
61,1.4678,1.4736,49.0300,88422880,178816,88244064,0.0574,3.2159,11.5086,3.2733,207.0381
62,,,,89871968,181280,89690688,0.0986,3.2386,0,3.3372,210.3753
63,,,,91321056,183744,91137312,0.4919,3.2190,0,3.7108,214.0861
64,,,,92770144,186208,92583936,0.3274,3.2544,0,3.5819,217.6680
65,,,,94219232,188672,94030560,0.0246,3.2010,0,3.2256,220.8936
66,,,,95668320,191136,95477184,0.1434,3.3043,0,3.4477,224.3413
67,,,,97117408,193600,96923808,0.1602,3.1975,0,3.3578,227.6990
68,,,,98566496,196064,98370432,0.2127,3.1913,0,3.4041,231.1031
69,,,,100015584,198528,99817056,0.1930,3.2286,0,3.4217,234.5247
70,,,,101464672,200992,101263680,0.1119,3.2097,0,3.3215,237.8463
71,1.5619,1.5699,43.6200,102913760,203456,102710304,0.1459,3.4041,11.5447,3.5501,241.3964
72,,,,104362848,205920,104156928,0.5525,3.2182,0,3.7707,245.1670
73,,,,105811936,208384,105603552,0.2304,3.3334,0,3.5639,248.7309
74,,,,107261024,210848,107050176,0.3584,3.1675,0,3.5259,252.2568
75,,,,108710112,213312,108496800,0.2710,3.2225,0,3.4935,255.7503
76,,,,110159200,215776,109943424,0.0813,3.3521,0,3.4334,259.1837
77,,,,111608288,218240,111390048,0.0512,3.2554,0,3.3066,262.4903
78,,,,113057376,220704,112836672,0.1005,3.2213,0,3.3218,265.8121
79,,,,114506464,223168,114283296,0.2186,3.2394,0,3.4579,269.2700
80,,,,115955552,225632,115729920,0.0906,3.2059,0,3.2966,272.5666
81,1.5235,1.5308,48.3300,117404640,228096,117176544,0.0453,3.2152,11.5309,3.2605,275.8271
82,,,,118853728,230560,118623168,0.8277,3.1886,0,4.0163,279.8433
83,,,,120302816,233024,120069792,0.0271,3.2110,0,3.2382,283.0815
84,,,,121751904,235488,121516416,0.0282,3.2136,0,3.2418,286.3233
85,,,,123200992,237952,122963040,0.1269,3.3588,0,3.4857,289.8090
86,,,,124650080,240416,124409664,0.1270,3.2591,0,3.3861,293.1951
87,,,,126099168,242880,125856288,0.0256,3.1901,0,3.2157,296.4108
88,,,,127548256,245344,127302912,0.0746,3.4106,0,3.4852,299.8961
89,,,,128997344,247808,128749536,0.2143,3.1634,0,3.3776,303.2737
90,,,,130446432,250272,130196160,0.0602,3.2186,0,3.2788,306.5525
91,1.4398,1.4528,49.0300,131895520,252736,131642784,0.1725,3.1910,11.5096,3.3635,309.9160
92,,,,133344608,255200,133089408,0.0272,3.1813,0,3.2085,313.1245
93,,,,134793696,257664,134536032,0.5049,3.1607,0,3.6655,316.7900
94,,,,136242784,260128,135982656,0.4374,3.1915,0,3.6288,320.4188
95,,,,137691872,262592,137429280,0.0675,3.2247,0,3.2923,323.7111
96,,,,139140960,265056,138875904,0.1100,3.2010,0,3.3110,327.0221
97,,,,140590048,267520,140322528,0.0266,3.1849,0,3.2115,330.2336
98,,,,142039136,269984,141769152,0.0700,3.2621,0,3.3322,333.5657
99,,,,143488224,272448,143215776,0.1948,3.2358,0,3.4306,336.9964
100,,,,144937312,274912,144662400,0.2704,3.1860,0,3.4564,340.4527
101,1.4459,1.4564,49.2400,146386400,277376,146109024,0.1566,3.2239,11.6319,3.3805,343.8332
102,,,,147835488,279840,147555648,0.1334,3.1913,0,3.3247,347.1578
103,,,,149284576,282304,149002272,0.0802,3.4888,0,3.5690,350.7268
104,,,,150733664,284768,150448896,0.0721,3.2950,0,3.3671,354.0939
105,,,,152182752,287232,151895520,0.0365,3.2077,0,3.2442,357.3381
106,,,,153631840,289696,153342144,0.0740,3.2113,0,3.2853,360.6234
107,,,,155080928,292160,154788768,0.0949,3.2948,0,3.3897,364.0131
108,,,,156530016,294624,156235392,0.0270,3.2949,0,3.3218,367.3350
109,,,,157979104,297088,157682016,0.0258,3.4462,0,3.4721,370.8070
110,,,,159428192,299552,159128640,0.0715,3.2280,0,3.2995,374.1065
111,1.5132,1.5270,49.9800,160877280,302016,160575264,0.0828,3.1799,11.4607,3.2627,377.3692
112,,,,162326368,304480,162021888,0.6040,3.2109,0,3.8149,381.1841
113,,,,163775456,306944,163468512,0.0259,3.2886,0,3.3146,384.4987
114,,,,165224544,309408,164915136,0.0448,3.1871,0,3.2319,387.7306
115,,,,166673632,311872,166361760,0.0300,3.3864,0,3.4164,391.1470
116,,,,168122720,314336,167808384,0.0257,3.5282,0,3.5540,394.7010
117,,,,169571808,316800,169255008,0.0238,3.2186,0,3.2424,397.9434
118,,,,171020896,319264,170701632,0.1373,3.1923,0,3.3296,401.2731
119,,,,172469984,321728,172148256,0.0509,3.2368,0,3.2877,404.5608
120,,,,173919072,324192,173594880,0.0911,3.3004,0,3.3915,407.9523
121,1.3821,1.4023,51.2500,175368160,326656,175041504,0.0273,3.2292,11.6238,3.2565,411.2088
122,,,,176817248,329120,176488128,0.0297,3.2136,0,3.2433,414.4521
123,,,,178266336,331584,177934752,0.0937,3.2053,0,3.2991,417.7511
124,,,,179715424,334048,179381376,0.2985,3.2006,0,3.4991,421.2502
125,,,,181164512,336512,180828000,0.0943,3.1836,0,3.2779,424.5281
126,,,,182613600,338976,182274624,0.2090,3.2280,0,3.4371,427.9652
127,,,,184062688,341440,183721248,0.1365,3.1763,0,3.3128,431.2780
128,,,,185511776,343904,185167872,0.0248,3.2104,0,3.2352,434.5132
129,,,,186960864,346368,186614496,0.1195,3.1780,0,3.2975,437.8107
130,,,,188409952,348832,188061120,0.0273,3.2298,0,3.2571,441.0678
131,1.5284,1.5385,48.9300,189859040,351296,189507744,0.2273,3.1430,11.4603,3.3703,444.4381
132,,,,191308128,353760,190954368,0.0245,3.1859,0,3.2103,447.6484
133,,,,192757216,356224,192400992,0.6138,3.2494,0,3.8632,451.5116
134,,,,194206304,358688,193847616,0.2118,3.2213,0,3.4331,454.9447
135,,,,195655392,361152,195294240,0.0288,3.2568,0,3.2856,458.2304
136,,,,197104480,363616,196740864,0.1388,3.2589,0,3.3977,461.6281
137,,,,198553568,366080,198187488,0.0250,3.2943,0,3.3193,464.9474
138,,,,200002656,368544,199634112,0.0616,3.1720,0,3.2336,468.1810
139,,,,201451744,371008,201080736,0.0499,3.1846,0,3.2345,471.4155
140,,,,202900832,373472,202527360,0.2884,3.2899,0,3.5784,474.9939
141,1.4952,1.5135,50.1100,204349920,375936,203973984,0.0294,3.2541,11.4866,3.2835,478.2773
