iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0821,2.0873,26.2900,1477600,30976,1446624,0.0309,3.3756,12.3501,3.4064,3.4064
2,,,,2926688,33440,2893248,0.0287,3.3610,0,3.3897,6.7961
3,,,,4375776,35904,4339872,0.0271,3.2276,0,3.2547,10.0508
4,,,,5824864,38368,5786496,0.0257,3.2490,0,3.2747,13.3255
5,,,,7273952,40832,7233120,0.0251,3.2953,0,3.3204,16.6459
6,,,,8723040,43296,8679744,0.0739,3.4213,0,3.4952,20.1411
7,,,,10172128,45760,10126368,0.0236,3.3676,0,3.3912,23.5323
8,,,,11621216,48224,11572992,0.0236,3.5729,0,3.5965,27.1288
9,,,,13070304,50688,13019616,0.1522,3.2575,0,3.4096,30.5384
10,,,,14519392,53152,14466240,0.0262,3.2460,0,3.2722,33.8106
11,1.6283,1.6150,45.0800,15968480,55616,15912864,0.1210,3.2452,11.6138,3.3662,37.1768
12,,,,17417568,58080,17359488,0.7783,3.3239,0,4.1022,41.2790
13,,,,18866656,60544,18806112,0.0262,3.4233,0,3.4495,44.7285
14,,,,20315744,63008,20252736,0.0281,3.2412,0,3.2694,47.9979
15,,,,21764832,65472,21699360,0.0806,3.2769,0,3.3575,51.3554
16,,,,23213920,67936,23145984,0.0249,3.2277,0,3.2526,54.6080
17,,,,24663008,70400,24592608,0.0793,3.2885,0,3.3679,57.9759
18,,,,26112096,72864,26039232,0.1866,3.2736,0,3.4602,61.4361
19,,,,27561184,75328,27485856,0.0236,3.5795,0,3.6032,65.0393
20,,,,29010272,77792,28932480,0.1355,3.1882,0,3.3238,68.3630
21,1.5385,1.5273,46.1100,30459360,80256,30379104,0.1425,3.2613,11.6088,3.4038,71.7668
22,,,,31908448,82720,31825728,0.0372,3.2112,0,3.2484,75.0152
23,,,,33357536,85184,33272352,0.1683,3.2927,0,3.4610,78.4762
24,,,,34806624,87648,34718976,0.5883,3.1698,0,3.7580,82.2342
25,,,,36255712,90112,36165600,0.0269,3.2800,0,3.3070,85.5412
26,,,,37704800,92576,37612224,0.0664,3.1860,0,3.2523,88.7935
27,,,,39153888,95040,39058848,0.0543,3.2180,0,3.2723,92.0658
28,,,,40602976,97504,40505472,0.1489,3.1675,0,3.3163,95.3821
29,,,,42052064,99968,41952096,0.0904,3.2118,0,3.3022,98.6843
30,,,,43501152,102432,43398720,0.1652,3.1852,0,3.3504,102.0347
31,1.6635,1.6635,45.3700,44950240,104896,44845344,0.0543,3.2605,11.4693,3.3148,105.3495
32,,,,46399328,107360,46291968,0.2161,3.2562,0,3.4723,108.8218
33,,,,47848416,109824,47738592,0.1932,3.2118,0,3.4050,112.2269
34,,,,49297504,112288,49185216,0.2801,3.2215,0,3.5016,115.7285
35,,,,50746592,114752,50631840,0.0244,3.2688,0,3.2933,119.0217
36,,,,52195680,117216,52078464,0.0233,3.3037,0,3.3270,122.3487
37,,,,53644768,119680,53525088,0.0485,3.2318,0,3.2803,125.6291
38,,,,55093856,122144,54971712,0.2232,3.2295,0,3.4527,129.0818
39,,,,56542944,124608,56418336,0.2032,3.2128,0,3.4160,132.4979
40,,,,57992032,127072,57864960,0.0272,3.3288,0,3.3560,135.8538
41,1.4990,1.5044,47.6400,59441120,129536,59311584,0.0256,3.5643,11.5569,3.5899,139.4438
42,,,,60890208,132000,60758208,0.7713,3.2042,0,3.9754,143.4192
43,,,,62339296,134464,62204832,0.0229,3.1709,0,3.1939,146.6130
44,,,,63788384,136928,63651456,0.1028,3.2258,0,3.3285,149.9416
