iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0620,2.0922,24.2500,1499040,34048,1464992,11.7619,3.0966,11.1829,14.8585,14.8585
2,,,,2969568,39584,2929984,11.6215,2.6842,0,14.3058,29.1642
3,,,,4440096,45120,4394976,11.5265,2.4681,0,13.9946,43.1588
4,,,,5910624,50656,5859968,11.4554,2.5213,0,13.9767,57.1355
5,,,,7381152,56192,7324960,9.8130,2.4738,0,12.2868,69.4223
6,1.4491,1.4903,47.5100,8851680,61728,8789952,9.7200,2.8598,10.6641,12.5798,82.0020
7,,,,10322208,67264,10254944,9.8993,2.9138,0,12.8131,94.8152
8,,,,11792736,72800,11719936,11.3517,2.9509,0,14.3026,109.1178
9,,,,13263264,78336,13184928,9.8765,2.8495,0,12.7260,121.8438
10,,,,14733792,83872,14649920,11.2339,2.8528,0,14.0867,135.9305
11,1.2247,1.3298,52.3900,16204320,89408,16114912,10.1041,2.8449,10.6457,12.9490,148.8795
12,,,,17674848,94944,17579904,12.6881,2.9013,0,15.5894,164.4689
13,,,,19145376,100480,19044896,11.7323,2.9122,0,14.6446,179.1135
14,,,,20615904,106016,20509888,11.1360,2.9271,0,14.0631,193.1766
15,,,,22086432,111552,21974880,11.2469,2.7229,0,13.9699,207.1465
16,1.1326,1.2310,56.0800,23556960,117088,23439872,9.7642,2.9222,10.6672,12.6863,219.8328
17,,,,25027488,122624,24904864,10.6106,2.9930,0,13.6035,233.4364
18,,,,26498016,128160,26369856,10.3977,2.9577,0,13.3554,246.7918
19,,,,27968544,133696,27834848,11.2065,2.9215,0,14.1281,260.9199
20,,,,29439072,139232,29299840,11.1908,2.8899,0,14.0807,275.0006
21,1.0296,1.1585,59.0000,30909600,144768,30764832,11.1978,2.9254,10.7435,14.1232,289.1238
22,,,,32380128,150304,32229824,9.6989,2.9008,0,12.5996,301.7234
23,,,,33850656,155840,33694816,14.7741,2.8015,0,17.5757,319.2991
24,,,,35321184,161376,35159808,11.6021,2.7279,0,14.3300,333.6291
25,,,,36791712,166912,36624800,11.6742,2.7112,0,14.3854,348.0145
26,0.9223,1.1217,60.6900,38262240,172448,38089792,11.6284,2.4266,11.1509,14.0550,362.0695
27,,,,39732768,177984,39554784,11.3528,2.3426,0,13.6954,375.7649
28,,,,41203296,183520,41019776,10.0338,2.7830,0,12.8167,388.5816
29,,,,42673824,189056,42484768,9.7140,2.8336,0,12.5476,401.1293
30,,,,44144352,194592,43949760,10.1898,2.8912,0,13.0810,414.2103
31,0.9952,1.0850,61.8600,45614880,200128,45414752,11.2604,2.9184,10.5640,14.1787,428.3891
32,,,,47085408,205664,46879744,12.5610,2.8993,0,15.4603,443.8493
33,,,,48555936,211200,48344736,11.5995,2.9787,0,14.5781,458.4275
34,,,,50026464,216736,49809728,9.8335,2.9442,0,12.7777,471.2052
35,,,,51496992,222272,51274720,10.7983,2.9482,0,13.7465,484.9516
36,0.8416,1.0389,63.1600,52967520,227808,52739712,9.6351,2.9491,10.5807,12.5843,497.5359
37,,,,54438048,233344,54204704,13.7067,2.9081,0,16.6149,514.1508
38,,,,55908576,238880,55669696,9.8402,2.8789,0,12.7191,526.8699
39,,,,57379104,244416,57134688,10.2912,2.8775,0,13.1687,540.0386
40,,,,58849632,249952,58599680,11.6130,2.9056,0,14.5186,554.5572
41,0.8447,1.0213,64.3500,60320160,255488,60064672,10.4784,2.8570,10.5611,13.3353,567.8925
42,,,,61790688,261024,61529664,12.7470,2.9262,0,15.6732,583.5657
43,,,,63261216,266560,62994656,9.6276,2.8943,0,12.5219,596.0876
44,,,,64731744,272096,64459648,11.7177,2.8343,0,14.5520,610.6396
45,,,,66202272,277632,65924640,10.6589,2.8951,0,13.5540,624.1936
46,0.8257,0.9781,66.1900,67672800,283168,67389632,10.5365,2.8995,10.7288,13.4361,637.6297
47,,,,69143328,288704,68854624,12.3636,2.9433,0,15.3069,652.9366
48,,,,70613856,294240,70319616,11.4351,2.8217,0,14.2568,667.1934
49,,,,72084384,299776,71784608,10.1637,2.9204,0,13.0841,680.2775
50,,,,73554912,305312,73249600,11.5308,2.8816,0,14.4124,694.6899
51,0.7816,0.9682,65.8300,75025440,310848,74714592,12.0126,2.8813,10.5671,14.8939,709.5838
52,,,,76495968,316384,76179584,12.0256,2.7999,0,14.8255,724.4093
53,,,,77966496,321920,77644576,9.8936,2.8249,0,12.7185,737.1278
54,,,,79437024,327456,79109568,9.9474,2.9028,0,12.8502,749.9779
55,,,,80907552,332992,80574560,11.1171,2.8109,0,13.9280,763.9059
56,0.7653,0.9543,66.1200,82378080,338528,82039552,10.7682,2.8591,10.7150,13.6273,777.5332
57,,,,83848608,344064,83504544,10.7413,2.9689,0,13.7102,791.2435
58,,,,85319136,349600,84969536,12.2101,2.7890,0,14.9992,806.2427
59,,,,86789664,355136,86434528,10.1622,2.8264,0,12.9886,819.2312
60,,,,88260192,360672,87899520,12.2866,2.9147,0,15.2013,834.4325
61,6766.7715,7075.4287,10.0000,89730720,366208,89364512,11.1114,2.8848,10.1787,13.9963,848.4288
62,,,,91201248,371744,90829504,11.6718,2.8969,0,14.5687,862.9975
63,,,,92671776,377280,92294496,11.3552,2.8512,0,14.2064,877.2038
64,,,,94142304,382816,93759488,13.2772,2.8668,0,16.1439,893.3478
65,,,,95612832,388352,95224480,11.7187,2.7065,0,14.4252,907.7730
66,0.6877,0.9434,66.6000,97083360,393888,96689472,11.6678,2.4988,11.2113,14.1667,921.9396
67,,,,98553888,399424,98154464,11.6482,2.4399,0,14.0881,936.0277
68,,,,100024416,404960,99619456,11.6656,2.3967,0,14.0623,950.0901
69,,,,101494944,410496,101084448,11.5296,2.4226,0,13.9522,964.0423
70,,,,102965472,416032,102549440,11.6555,2.5098,0,14.1653,978.2076
71,0.6838,0.8956,68.9800,104436000,421568,104014432,11.6708,2.5686,11.0290,14.2394,992.4471
72,,,,105906528,427104,105479424,11.5902,2.3404,0,13.9306,1006.3776
73,,,,107377056,432640,106944416,11.7097,2.4948,0,14.2045,1020.5822
74,,,,108847584,438176,108409408,9.8503,2.4905,0,12.3408,1032.9230
75,,,,110318112,443712,109874400,9.6014,2.7246,0,12.3260,1045.2490
76,6352.6157,6491.1782,10.0000,111788640,449248,111339392,9.7109,2.8214,10.2186,12.5323,1057.7814
77,,,,113259168,454784,112804384,9.5367,2.8613,0,12.3981,1070.1794
78,,,,114729696,460320,114269376,13.0736,2.6884,0,15.7620,1085.9414
79,,,,116200224,465856,115734368,9.9214,2.9277,0,12.8491,1098.7905
80,,,,117670752,471392,117199360,13.2194,2.7473,0,15.9666,1114.7571
81,0.6932,0.8912,68.8000,119141280,476928,118664352,11.5037,2.8619,10.6216,14.3656,1129.1228
82,,,,120611808,482464,120129344,13.0856,2.8188,0,15.9044,1145.0271
83,,,,122082336,488000,121594336,11.3756,2.6331,0,14.0086,1159.0358
84,,,,123552864,493536,123059328,10.4039,2.6521,0,13.0561,1172.0918
85,,,,125023392,499072,124524320,9.6859,2.8755,0,12.5614,1184.6532
86,0.7226,0.8995,68.6900,126493920,504608,125989312,11.3261,2.8490,10.6250,14.1751,1198.8283
87,,,,127964448,510144,127454304,10.7198,2.9897,0,13.7095,1212.5378
88,,,,129434976,515680,128919296,11.0465,2.8580,0,13.9045,1226.4423
89,,,,130905504,521216,130384288,10.0045,2.8243,0,12.8288,1239.2711
90,,,,132376032,526752,131849280,9.9206,2.9205,0,12.8412,1252.1123
91,2.6675,2.7372,12.2000,133846560,532288,133314272,13.9147,2.8563,11.0589,16.7710,1268.8833
92,,,,135317088,537824,134779264,11.1425,2.7171,0,13.8597,1282.7430
93,,,,136787616,543360,136244256,11.5673,2.6546,0,14.2219,1296.9649
94,,,,138258144,548896,137709248,9.7880,2.8683,0,12.6563,1309.6212
95,,,,139728672,554432,139174240,9.7604,2.8235,0,12.5839,1322.2051
96,0.5971,0.8586,70.5800,141199200,559968,140639232,9.6891,3.0027,10.8133,12.6919,1334.8969
97,,,,142669728,565504,142104224,11.4955,2.9491,0,14.4446,1349.3416
98,,,,144140256,571040,143569216,11.8063,2.8029,0,14.6092,1363.9508
99,,,,145610784,576576,145034208,12.7395,2.9913,0,15.7308,1379.6816
100,,,,147081312,582112,146499200,11.4254,2.8878,0,14.3132,1393.9949
