iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0308,2.0515,26.9200,2193448,30592,2162856,0.4833,3.0247,10.7330,3.5080,3.5080
2,,,,4358384,32672,4325712,1.4154,3.0804,0,4.4958,8.0038
3,,,,6523320,34752,6488568,0.8283,3.0079,0,3.8362,11.8400
4,,,,8688256,36832,8651424,0.4382,3.0233,0,3.4615,15.3015
5,,,,10853192,38912,10814280,0.2781,3.0371,0,3.3152,18.6167
6,,,,13018128,40992,12977136,0.2939,3.0799,0,3.3739,21.9905
7,,,,15183064,43072,15139992,0.2818,3.0211,0,3.3030,25.2935
8,,,,17348000,45152,17302848,0.2989,3.0719,0,3.3709,28.6644
9,,,,19512936,47232,19465704,0.1064,3.1773,0,3.2837,31.9481
10,,,,21677872,49312,21628560,0.0708,3.2460,0,3.3168,35.2649
11,1.3265,1.3402,51.6100,23842808,51392,23791416,0.2063,3.0585,10.6910,3.2649,38.5298
12,,,,26007744,53472,25954272,1.5613,3.1527,0,4.7140,43.2438
13,,,,28172680,55552,28117128,0.3468,3.1911,0,3.5379,46.7817
14,,,,30337616,57632,30279984,0.5793,3.0724,0,3.6517,50.4334
15,,,,32502552,59712,32442840,0.5847,3.0394,0,3.6241,54.0575
16,,,,34667488,61792,34605696,0.2733,3.0523,0,3.3256,57.3832
17,,,,36832424,63872,36768552,0.2962,3.0182,0,3.3145,60.6976
18,,,,38997360,65952,38931408,0.3582,3.0473,0,3.4055,64.1031
19,,,,41162296,68032,41094264,0.3139,3.0519,0,3.3659,67.4690
20,,,,43327232,70112,43257120,0.3561,3.0352,0,3.3914,70.8604
21,1.1317,1.1581,59.6300,45492168,72192,45419976,0.2788,2.9912,10.7785,3.2700,74.1303
22,,,,47657104,74272,47582832,2.2401,3.0048,0,5.2449,79.3752
23,,,,49822040,76352,49745688,0.2597,2.9456,0,3.2053,82.5805
24,,,,51986976,78432,51908544,0.1206,3.1878,0,3.3085,85.8890
25,,,,54151912,80512,54071400,0.2832,3.1948,0,3.4780,89.3669
26,,,,56316848,82592,56234256,0.1957,3.1680,0,3.3636,92.7306
27,,,,58481784,84672,58397112,0.2260,3.1076,0,3.3336,96.0642
28,,,,60646720,86752,60559968,0.4223,3.0113,0,3.4336,99.4978
29,,,,62811656,88832,62722824,0.2355,3.0250,0,3.2605,102.7583
30,,,,64976592,90912,64885680,0.7193,2.9981,0,3.7173,106.4756
31,1.0068,1.0488,63.2100,67141528,92992,67048536,0.0870,3.2544,10.7894,3.3414,109.8170
32,,,,69306464,95072,69211392,1.7246,3.0339,0,4.7585,114.5755
33,,,,71471400,97152,71374248,0.8545,3.1493,0,4.0038,118.5793
34,,,,73636336,99232,73537104,0.0988,2.9969,0,3.0956,121.6749
35,,,,75801272,101312,75699960,0.2854,3.1735,0,3.4589,125.1338
36,,,,77966208,103392,77862816,0.3966,3.0195,0,3.4161,128.5500
37,,,,80131144,105472,80025672,0.4462,3.0533,0,3.4995,132.0494
38,,,,82296080,107552,82188528,0.4290,3.0626,0,3.4916,135.5410
39,,,,84461016,109632,84351384,0.2451,3.0816,0,3.3267,138.8677
40,,,,86625952,111712,86514240,0.2862,3.1240,0,3.4102,142.2779
41,0.9249,0.9901,65.4700,88790888,113792,88677096,0.1479,3.0323,10.6750,3.1801,145.4580
42,,,,90955824,115872,90839952,1.6646,3.0370,0,4.7017,150.1597
43,,,,93120760,117952,93002808,0.7997,3.1383,0,3.9380,154.0977
44,,,,95285696,120032,95165664,0.3658,2.9686,0,3.3344,157.4321
45,,,,97450632,122112,97328520,0.3804,3.0740,0,3.4545,160.8865
46,,,,99615568,124192,99491376,0.2355,3.0442,0,3.2797,164.1662
47,,,,101780504,126272,101654232,0.2940,3.0652,0,3.3592,167.5255
48,,,,103945440,128352,103817088,0.4685,3.0738,0,3.5423,171.0678
49,,,,106110376,130432,105979944,0.2933,3.0188,0,3.3121,174.3799
50,,,,108275312,132512,108142800,0.3807,3.0742,0,3.4550,177.8349
51,0.8681,0.9437,66.9500,110440248,134592,110305656,0.2522,3.0088,10.7411,3.2610,181.0959
52,,,,112605184,136672,112468512,1.4984,3.0654,0,4.5639,185.6597
53,,,,114770120,138752,114631368,0.9270,3.0462,0,3.9731,189.6328
54,,,,116935056,140832,116794224,0.1046,3.1901,0,3.2948,192.9276
55,,,,119099992,142912,118957080,0.3991,3.0336,0,3.4328,196.3604
56,,,,121264928,144992,121119936,0.3855,3.0326,0,3.4181,199.7785
57,,,,123429864,147072,123282792,0.4849,3.0606,0,3.5454,203.3239
58,,,,125594800,149152,125445648,0.2003,3.0255,0,3.2259,206.5498
59,,,,127759736,151232,127608504,0.5543,3.1293,0,3.6836,210.2334
60,,,,129924672,153312,129771360,0.2363,3.1042,0,3.3405,213.5739
61,0.8109,0.9057,67.9900,132089608,155392,131934216,0.4643,3.0270,10.8651,3.4913,217.0652
62,,,,134254544,157472,134097072,1.5270,3.1114,0,4.6384,221.7036
63,,,,136419480,159552,136259928,0.6656,2.9753,0,3.6409,225.3445
64,,,,138584416,161632,138422784,0.3873,2.9711,0,3.3584,228.7029
65,,,,140749352,163712,140585640,0.5118,3.0503,0,3.5621,232.2651
66,,,,142914288,165792,142748496,0.2713,3.0692,0,3.3405,235.6055
67,,,,145079224,167872,144911352,0.6452,3.0206,0,3.6658,239.2713
68,,,,147244160,169952,147074208,0.4205,3.0178,0,3.4383,242.7096
69,,,,149409096,172032,149237064,0.3199,2.9934,0,3.3133,246.0229
70,,,,151574032,174112,151399920,0.2649,3.1145,0,3.3794,249.4023
71,0.7654,0.8821,69.3500,153738968,176192,153562776,0.4483,3.0849,10.7557,3.5332,252.9356
72,,,,155903904,178272,155725632,1.1363,3.2429,0,4.3792,257.3147
73,,,,158068840,180352,157888488,0.2734,3.0864,0,3.3598,260.6745
74,,,,160233776,182432,160051344,0.7825,3.0445,0,3.8270,264.5016
75,,,,162398712,184512,162214200,0.3706,3.0831,0,3.4537,267.9552
76,,,,164563648,186592,164377056,0.4820,3.0476,0,3.5296,271.4848
77,,,,166728584,188672,166539912,0.3544,3.0202,0,3.3746,274.8594
78,,,,168893520,190752,168702768,0.5082,3.0905,0,3.5987,278.4581
79,,,,171058456,192832,170865624,0.1701,3.1161,0,3.2863,281.7444
80,,,,173223392,194912,173028480,0.3386,3.0246,0,3.3632,285.1076
81,0.7202,0.8568,70.5500,175388328,196992,175191336,0.4448,3.1390,10.8302,3.5838,288.6914
82,,,,177553264,199072,177354192,1.1770,3.1271,0,4.3041,292.9955
83,,,,179718200,201152,179517048,0.6447,3.2600,0,3.9047,296.9003
84,,,,181883136,203232,181679904,0.4688,3.0319,0,3.5006,300.4009
85,,,,184048072,205312,183842760,0.1140,3.0448,0,3.1588,303.5597
86,,,,186213008,207392,186005616,0.6678,2.9880,0,3.6558,307.2156
87,,,,188377944,209472,188168472,0.3063,3.0073,0,3.3136,310.5292
88,,,,190542880,211552,190331328,0.2148,3.1114,0,3.3262,313.8553
89,,,,192707816,213632,192494184,0.2939,3.2672,0,3.5611,317.4164
90,,,,194872752,215712,194657040,0.0267,3.2967,0,3.3234,320.7398
91,0.7060,0.8559,70.0400,197037688,217792,196819896,0.4149,3.0150,10.7559,3.4299,324.1698
92,,,,199202624,219872,198982752,1.7638,3.0032,0,4.7670,328.9367
93,,,,201367560,221952,201145608,0.3496,2.9903,0,3.3399,332.2766
94,,,,203532496,224032,203308464,0.3238,3.0653,0,3.3891,335.6658
95,,,,205697432,226112,205471320,0.2653,3.1068,0,3.3722,339.0379
96,,,,207862368,228192,207634176,0.1590,3.1590,0,3.3180,342.3560
97,,,,210027304,230272,209797032,0.1975,3.3111,0,3.5086,345.8645
98,,,,212192240,232352,211959888,0.1746,3.3417,0,3.5163,349.3808
99,,,,214357176,234432,214122744,0.4419,3.0721,0,3.5140,352.8948
100,,,,216522112,236512,216285600,0.1072,3.2916,0,3.3989,356.2937
101,0.6382,0.8117,71.8800,218687048,238592,218448456,0.2268,3.2922,10.8116,3.5189,359.8126
102,,,,220851984,240672,220611312,1.3774,3.0259,0,4.4032,364.2159
103,,,,223016920,242752,222774168,0.3832,3.0593,0,3.4425,367.6583
104,,,,225181856,244832,224937024,0.9076,2.9261,0,3.8337,371.4920
105,,,,227346792,246912,227099880,0.3049,3.1000,0,3.4049,374.8969
106,,,,229511728,248992,229262736,0.0642,3.2724,0,3.3367,378.2336
107,,,,231676664,251072,231425592,0.3656,3.0724,0,3.4380,381.6716
108,,,,233841600,253152,233588448,0.3966,3.0690,0,3.4656,385.1371
109,,,,236006536,255232,235751304,0.4806,3.0741,0,3.5548,388.6919
110,,,,238171472,257312,237914160,0.4926,2.9902,0,3.4828,392.1747
111,0.6271,0.8073,71.7500,240336408,259392,240077016,0.2483,3.1610,10.6757,3.4092,395.5839
112,,,,242501344,261472,242239872,1.5497,3.0385,0,4.5882,400.1721
113,,,,244666280,263552,244402728,0.7151,3.1058,0,3.8209,403.9930
114,,,,246831216,265632,246565584,0.3210,3.2236,0,3.5446,407.5377
115,,,,248996152,267712,248728440,0.5475,2.9779,0,3.5254,411.0631
116,,,,251161088,269792,250891296,0.1221,3.2123,0,3.3344,414.3975
117,,,,253326024,271872,253054152,0.2937,3.0220,0,3.3157,417.7132
118,,,,255490960,273952,255217008,0.5694,3.0802,0,3.6496,421.3628
119,,,,257655896,276032,257379864,0.4105,3.0596,0,3.4701,424.8329
120,,,,259820832,278112,259542720,0.2477,2.9564,0,3.2041,428.0370
121,0.5820,0.7888,72.8000,261985768,280192,261705576,0.3046,3.0532,10.7566,3.3577,431.3947
122,,,,264150704,282272,263868432,1.3140,3.0128,0,4.3268,435.7215
123,,,,266315640,284352,266031288,0.6305,3.1545,0,3.7850,439.5065
124,,,,268480576,286432,268194144,0.6799,3.0040,0,3.6839,443.1905
125,,,,270645512,288512,270357000,0.2509,3.1380,0,3.3889,446.5793
126,,,,272810448,290592,272519856,0.2628,3.0358,0,3.2986,449.8780
127,,,,274975384,292672,274682712,0.5648,3.0591,0,3.6239,453.5019
128,,,,277140320,294752,276845568,0.1500,3.0906,0,3.2406,456.7425
129,,,,279305256,296832,279008424,0.7243,3.0091,0,3.7334,460.4759
130,,,,281470192,298912,281171280,0.1025,3.2507,0,3.3532,463.8291
131,0.5567,0.7875,72.7400,283635128,300992,283334136,0.2674,3.0448,10.7282,3.3122,467.1413
132,,,,285800064,303072,285496992,1.6306,3.0281,0,4.6587,471.8000
133,,,,287965000,305152,287659848,0.5617,3.0434,0,3.6051,475.4051
134,,,,290129936,307232,289822704,0.3775,2.9766,0,3.3541,478.7593
135,,,,292294872,309312,291985560,0.3631,3.0717,0,3.4348,482.1941
136,,,,294459808,311392,294148416,0.4816,3.0613,0,3.5429,485.7369
137,,,,296624744,313472,296311272,0.0731,3.3226,0,3.3957,489.1326
138,,,,298789680,315552,298474128,0.5955,2.9989,0,3.5944,492.7270
139,,,,300954616,317632,300636984,0.4410,3.0800,0,3.5210,496.2480
140,,,,303119552,319712,302799840,0.1065,3.3191,0,3.4256,499.6736
141,0.5413,0.7786,73.1600,305284488,321792,304962696,0.3155,3.0016,10.6988,3.3171,502.9907
142,,,,307449424,323872,307125552,1.3732,3.0434,0,4.4166,507.4074
143,,,,309614360,325952,309288408,0.6381,2.9499,0,3.5880,510.9954
144,,,,311779296,328032,311451264,0.4466,2.9966,0,3.4432,514.4385
145,,,,313944232,330112,313614120,0.3378,3.0549,0,3.3927,517.8313
146,,,,316109168,332192,315776976,0.2486,3.2432,0,3.4918,521.3231
147,,,,318274104,334272,317939832,0.6538,3.0199,0,3.6736,524.9967
148,,,,320439040,336352,320102688,0.5134,3.0045,0,3.5180,528.5147
149,,,,322603976,338432,322265544,0.0748,3.1720,0,3.2468,531.7615
150,,,,324768912,340512,324428400,0.2071,3.0422,0,3.2493,535.0108
151,0.5154,0.7671,73.5900,326933848,342592,326591256,0.4846,3.0159,10.7161,3.5005,538.5112
152,,,,329098784,344672,328754112,1.1642,3.0893,0,4.2535,542.7647
153,,,,331263720,346752,330916968,0.7907,3.0132,0,3.8040,546.5687
154,,,,333428656,348832,333079824,0.2310,3.0214,0,3.2524,549.8211
155,,,,335593592,350912,335242680,0.8371,3.0148,0,3.8518,553.6729
156,,,,337758528,352992,337405536,0.0600,3.1086,0,3.1686,556.8415
157,,,,339923464,355072,339568392,0.6044,3.0037,0,3.6081,560.4496
158,,,,342088400,357152,341731248,0.3422,3.0431,0,3.3853,563.8349
159,,,,344253336,359232,343894104,0.2614,3.1964,0,3.4578,567.2927
160,,,,346418272,361312,346056960,0.4356,2.9956,0,3.4312,570.7239
161,0.4827,0.7584,73.6900,348583208,363392,348219816,0.3534,3.0461,10.6475,3.3995,574.1234
162,,,,350748144,365472,350382672,1.1825,3.2256,0,4.4081,578.5315
163,,,,352913080,367552,352545528,0.1763,3.1183,0,3.2947,581.8261
164,,,,355078016,369632,354708384,0.7827,2.9445,0,3.7272,585.5533
165,,,,357242952,371712,356871240,0.5304,3.0409,0,3.5713,589.1246
166,,,,359407888,373792,359034096,0.2400,3.0239,0,3.2640,592.3885
167,,,,361572824,375872,361196952,0.5141,3.0338,0,3.5478,595.9364
168,,,,363737760,377952,363359808,0.3457,3.0180,0,3.3637,599.3001
169,,,,365902696,380032,365522664,0.3732,3.0539,0,3.4271,602.7272
170,,,,368067632,382112,367685520,0.2244,3.1708,0,3.3952,606.1223
171,0.4612,0.7528,73.9400,370232568,384192,369848376,0.2878,3.0171,10.6844,3.3049,609.4272
172,,,,372397504,386272,372011232,1.2777,3.2151,0,4.4928,613.9201
173,,,,374562440,388352,374174088,0.2209,3.2728,0,3.4938,617.4138
174,,,,376727376,390432,376336944,0.5445,2.9713,0,3.5158,620.9296
175,,,,378892312,392512,378499800,0.3811,3.0657,0,3.4468,624.3764
176,,,,381057248,394592,380662656,0.3564,3.0082,0,3.3646,627.7410
177,,,,383222184,396672,382825512,0.3661,3.0640,0,3.4302,631.1712
178,,,,385387120,398752,384988368,0.2854,3.1305,0,3.4160,634.5871
179,,,,387552056,400832,387151224,0.4961,3.0204,0,3.5165,638.1036
180,,,,389716992,402912,389314080,0.3346,3.1182,0,3.4528,641.5564
181,0.4487,0.7610,73.8500,391881928,404992,391476936,0.3944,3.0178,10.7827,3.4121,644.9685
182,,,,394046864,407072,393639792,1.4101,3.0249,0,4.4349,649.4035
183,,,,396211800,409152,395802648,0.3693,3.1863,0,3.5556,652.9591
184,,,,398376736,411232,397965504,0.4040,3.0092,0,3.4132,656.3723
185,,,,400541672,413312,400128360,0.3548,3.0226,0,3.3773,659.7497
186,,,,402706608,415392,402291216,0.1718,3.0336,0,3.2053,662.9550
187,,,,404871544,417472,404454072,0.3610,3.0394,0,3.4004,666.3554
188,,,,407036480,419552,406616928,0.4172,3.1284,0,3.5456,669.9009
189,,,,409201416,421632,408779784,0.2873,3.0387,0,3.3260,673.2269
190,,,,411366352,423712,410942640,0.3695,2.9730,0,3.3425,676.5694
191,0.4188,0.7501,74.5700,413531288,425792,413105496,0.1975,3.1524,10.6127,3.3498,679.9193
192,,,,415696224,427872,415268352,1.5511,2.9961,0,4.5473,684.4666
193,,,,417861160,429952,417431208,0.8726,2.9614,0,3.8340,688.3005
194,,,,420026096,432032,419594064,0.5405,3.0843,0,3.6247,691.9253
195,,,,422191032,434112,421756920,0.5429,3.0194,0,3.5623,695.4876
196,,,,424355968,436192,423919776,0.2351,3.0125,0,3.2476,698.7352
197,,,,426520904,438272,426082632,0.2456,3.3124,0,3.5580,702.2932
198,,,,428685840,440352,428245488,0.3212,3.0628,0,3.3840,705.6772
199,,,,430850776,442432,430408344,0.4853,3.0507,0,3.5360,709.2132
200,,,,433015712,444512,432571200,0.3146,3.0331,0,3.3477,712.5609
201,0.4031,0.7613,74.1400,435180648,446592,434734056,0.4491,2.9959,10.6888,3.4450,716.0058
202,,,,437345584,448672,436896912,1.1961,3.0860,0,4.2820,720.2879
203,,,,439510520,450752,439059768,0.5864,2.9809,0,3.5674,723.8552
204,,,,441675456,452832,441222624,0.3883,3.1891,0,3.5775,727.4327
205,,,,443840392,454912,443385480,0.4456,3.0290,0,3.4745,730.9072
206,,,,446005328,456992,445548336,0.2590,3.0395,0,3.2986,734.2058
207,,,,448170264,459072,447711192,0.0274,3.3719,0,3.3994,737.6052
208,,,,450335200,461152,449874048,0.0653,3.1694,0,3.2347,740.8399
209,,,,452500136,463232,452036904,0.1595,3.3403,0,3.4998,744.3397
