iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0390,2.0224,28.7500,2193448,30592,2162856,0.4100,3.1172,10.7719,3.5272,3.5272
2,,,,4358384,32672,4325712,1.9436,3.0553,0,4.9989,8.5261
3,,,,6523320,34752,6488568,0.1185,2.9348,0,3.0533,11.5794
4,,,,8688256,36832,8651424,0.5919,2.9811,0,3.5729,15.1523
5,,,,10853192,38912,10814280,0.4148,3.0353,0,3.4501,18.6024
6,,,,13018128,40992,12977136,0.2960,3.0750,0,3.3710,21.9735
7,,,,15183064,43072,15139992,0.0359,3.2178,0,3.2537,25.2271
8,,,,17348000,45152,17302848,0.3750,3.1084,0,3.4834,28.7105
9,,,,19512936,47232,19465704,0.0723,3.1580,0,3.2304,31.9409
10,,,,21677872,49312,21628560,0.1008,3.2292,0,3.3299,35.2709
11,1.2911,1.3410,52.7200,23842808,51392,23791416,0.4624,3.0847,10.7251,3.5470,38.8179
12,,,,26007744,53472,25954272,1.1811,3.2240,0,4.4051,43.2230
13,,,,28172680,55552,28117128,0.3449,3.1282,0,3.4731,46.6961
14,,,,30337616,57632,30279984,0.6468,3.0091,0,3.6559,50.3520
15,,,,32502552,59712,32442840,0.0952,3.1879,0,3.2830,53.6351
16,,,,34667488,61792,34605696,0.6025,2.9969,0,3.5994,57.2344
17,,,,36832424,63872,36768552,0.4198,3.0132,0,3.4330,60.6675
18,,,,38997360,65952,38931408,0.0285,3.2173,0,3.2458,63.9133
19,,,,41162296,68032,41094264,0.3524,3.0705,0,3.4229,67.3362
20,,,,43327232,70112,43257120,0.4060,3.0367,0,3.4427,70.7789
21,1.1174,1.1843,58.0300,45492168,72192,45419976,0.2941,3.0175,10.7815,3.3116,74.0905
22,,,,47657104,74272,47582832,2.1384,3.0294,0,5.1678,79.2583
23,,,,49822040,76352,49745688,0.0865,2.9872,0,3.0737,82.3320
24,,,,51986976,78432,51908544,0.3171,3.1743,0,3.4914,85.8234
25,,,,54151912,80512,54071400,0.2905,3.1354,0,3.4259,89.2493
26,,,,56316848,82592,56234256,0.2014,3.1291,0,3.3305,92.5799
27,,,,58481784,84672,58397112,0.3611,3.0816,0,3.4427,96.0225
28,,,,60646720,86752,60559968,0.2411,3.0349,0,3.2760,99.2986
29,,,,62811656,88832,62722824,0.3226,3.0109,0,3.3334,102.6320
30,,,,64976592,90912,64885680,0.3384,2.9926,0,3.3311,105.9631
31,0.9724,1.0538,63.1400,67141528,92992,67048536,0.6829,3.0518,10.8478,3.7347,109.6977
32,,,,69306464,95072,69211392,1.5863,3.0085,0,4.5947,114.2925
33,,,,71471400,97152,71374248,0.9469,3.1190,0,4.0659,118.3584
34,,,,73636336,99232,73537104,0.1437,3.0100,0,3.1536,121.5120
35,,,,75801272,101312,75699960,0.2313,3.2008,0,3.4321,124.9441
36,,,,77966208,103392,77862816,0.3652,3.0225,0,3.3877,128.3318
37,,,,80131144,105472,80025672,0.3447,3.1539,0,3.4987,131.8304
38,,,,82296080,107552,82188528,0.4055,3.0409,0,3.4464,135.2768
39,,,,84461016,109632,84351384,0.2416,3.1454,0,3.3871,138.6639
40,,,,86625952,111712,86514240,0.2258,3.0448,0,3.2706,141.9345
41,0.8927,0.9929,64.6300,88790888,113792,88677096,0.3360,3.0235,10.7776,3.3595,145.2940
42,,,,90955824,115872,90839952,1.3443,3.0453,0,4.3896,149.6836
43,,,,93120760,117952,93002808,0.9831,3.1090,0,4.0921,153.7757
44,,,,95285696,120032,95165664,0.2344,3.0009,0,3.2354,157.0111
45,,,,97450632,122112,97328520,0.4347,3.1175,0,3.5522,160.5633
46,,,,99615568,124192,99491376,0.2462,3.0633,0,3.3094,163.8727
47,,,,101780504,126272,101654232,0.3199,3.0371,0,3.3570,167.2297
